datetime,oxygen_set_value,primary_air_volume,ejector_automatic_switching_signal,grate_automatic_switching_signal,grate_manual_command,main_steam_flow_set_value,ejector_manual_command,ejector_automatic_command,nox_content,grate_actual_operation_command,secondary_air_control_door,hcl_content,secondary_air_volume,water_flow,so2_content,pusher_on_or_off,drum_water_level,induced_fan_speed,grate_on_or_off,co_content,primary_damper
2021-12-22 23:32:15,25.0,73524.0469,False,False,40.0,60.0,40.0,70.0,74.7224,40.0,49.4838,2.6759,18614.5098,69.8993,7.0833,True,3.3501,67.5116,True,1.1597,67.2755
2021-12-22 23:32:16,25.0,74875.4375,False,False,40.0,60.0,40.0,70.0,74.5928,40.0,49.5,2.6898,18614.5098,69.8739,7.0694,True,3.2029,67.7847,True,1.1806,69.0486
2021-12-22 23:32:17,25.0,77130.8281,False,False,40.0,60.0,40.0,70.0,74.7409,40.0,49.463,2.6806,18553.9766,69.8591,7.0208,True,3.1067,67.9259,True,1.2292,70.8634
2021-12-22 23:32:18,25.0,79667.4063,False,False,40.0,60.0,40.0,70.0,74.6113,40.0,49.5208,2.6343,18553.9766,69.8827,7.0,True,2.9439,67.9653,True,1.2431,71.081
2021-12-22 23:32:19,25.0,80485.8906,False,False,40.0,60.0,40.0,70.0,74.4817,40.0,49.5231,2.6481,18614.5098,69.9295,7.0347,True,2.6521,67.8889,True,1.2014,70.75
2021-12-22 23:32:20,25.0,80999.3047,False,False,40.0,60.0,40.0,70.0,74.6113,40.0,49.456,2.662,18472.9531,69.9595,7.0625,True,2.5058,67.9005,True,1.25,70.5
2021-12-22 23:32:21,25.0,79639.2734,False,False,40.0,60.0,40.0,70.0,74.4817,40.0,49.463,2.7037,18411.9512,69.9562,6.3611,True,2.5095,68.3125,True,1.25,70.544
2021-12-22 23:32:22,25.0,79187.8281,False,False,40.0,60.0,40.0,70.0,74.3148,40.0,49.4931,2.7083,18330.3008,69.9475,6.3125,True,2.4897,69.0046,True,1.2014,70.5926
2021-12-22 23:32:23,25.0,79526.6484,False,False,40.0,60.0,40.0,70.0,74.5002,40.0,49.4745,2.662,18268.8262,69.9448,6.3403,True,2.3054,69.6134,True,1.1597,70.6157
2021-12-22 23:32:24,25.0,79279.7344,False,False,40.0,60.0,40.0,70.0,74.5928,40.0,49.4861,2.6343,18186.5332,69.9297,6.3542,True,2.1535,70.2384,True,1.1806,70.5787
2021-12-22 23:32:25,25.0,79660.375,False,False,40.0,60.0,40.0,70.0,74.537,40.0,49.5231,2.6019,18124.5684,69.9382,6.4444,True,2.1315,70.6667,True,1.1597,70.5903
2021-12-22 23:32:26,25.0,79997.2109,False,False,40.0,60.0,40.0,70.0,74.6667,40.0,49.5093,2.662,18124.5684,69.99600000000001,6.4236,True,1.9443,70.8727,True,1.1389,70.5833
2021-12-22 23:32:27,25.0,79286.7891,False,False,40.0,60.0,40.0,70.0,74.6111,40.0,49.4699,2.6759,18124.5684,70.0379,6.3819,True,1.7313,70.8588,True,1.2083,70.5926
2021-12-22 23:32:28,25.0,78520.0391,False,False,40.0,60.0,40.0,70.0,71.7963,40.0,49.4537,2.3843,18124.5684,70.0823,6.1528,True,1.5932,70.6597,True,1.4444,70.5926
2021-12-22 23:32:29,25.0,78226.9844,False,False,40.0,60.0,40.0,70.0,71.6111,40.0,49.4907,2.338,18207.1426,70.1433,6.125,True,1.521,70.3727,True,1.4861,70.5856
2021-12-22 23:32:30,25.0,78362.9219,False,False,40.0,60.0,40.0,70.0,71.6481,40.0,49.5,2.3519,18268.8262,70.1908,6.1458,True,1.4785,70.0278,True,1.4444,70.5764
2021-12-22 23:32:31,25.0,78441.5156,False,False,40.0,60.0,40.0,70.0,71.5556,40.0,49.4676,2.3657,18330.3008,70.2222,6.1944,True,1.5096,69.7454,True,1.4861,70.5926
2021-12-22 23:32:32,25.0,78505.7656,False,False,40.0,60.0,40.0,70.0,71.7038,40.0,49.4931,2.3935,18411.9512,70.2573,6.1736,True,1.7002,69.3079,True,1.375,70.5856
2021-12-22 23:32:33,25.0,78491.4922,False,False,40.0,60.0,40.0,70.0,71.8521,40.0,49.5093,2.4074,18411.9512,70.2514,6.1042,True,1.9168,68.9074,True,1.375,70.5926
2021-12-22 23:32:34,25.0,79067.4688,False,False,40.0,60.0,40.0,70.0,72.2224,40.0,49.5069,2.2546,18411.9512,70.2436,5.9375,True,2.0475,68.8056,True,1.4792,70.5694
2021-12-22 23:32:35,25.0,79681.4766,False,False,40.0,60.0,40.0,70.0,72.1669,40.0,49.4838,2.2269,18330.3008,70.2609,5.9306,True,2.0704,68.9282,True,1.4375,70.5926
2021-12-22 23:32:36,25.0,79997.2109,False,False,40.0,60.0,40.0,70.0,72.1854,40.0,49.4861,2.1944,18330.3008,70.2818,5.9792,True,2.0453,69.0301,True,1.4583,70.5926
2021-12-22 23:32:37,25.0,79688.5,False,False,40.0,60.0,40.0,70.0,72.1113,40.0,49.4606,2.2222,18268.8262,70.2728,5.9583,True,1.9934,69.1019,True,1.4375,70.5856
2021-12-22 23:32:38,25.0,79533.6953,False,False,40.0,60.0,40.0,70.0,72.0372,40.0,49.5301,2.213,18124.5684,70.23,5.8958,True,1.5577,69.0926,True,1.3542,70.5856
2021-12-22 23:32:39,25.0,79533.6953,False,False,40.0,60.0,40.0,70.0,72.0372,40.0,49.5301,2.213,18124.5684,70.23,5.8958,True,1.5577,69.0926,True,1.3542,70.5856
2021-12-22 23:32:40,25.0,78854.6328,False,False,40.0,60.0,40.0,70.0,72.1113,40.0,49.4676,2.1944,18062.3926,70.2106,5.8681,True,1.2784,69.037,True,1.4861,70.5856
2021-12-22 23:32:41,25.0,78534.3047,False,False,40.0,60.0,40.0,70.0,72.3521,40.0,49.5162,2.2083,18062.3926,70.1817,5.9792,True,0.9411,69.0231,True,1.4375,70.5764
2021-12-22 23:32:42,25.0,78412.9531,False,False,40.0,60.0,40.0,70.0,72.2224,40.0,49.5069,2.4722,18062.3926,70.1575,5.9583,True,0.6038,69.2199,True,1.2292,70.5856
2021-12-22 23:32:43,25.0,78484.3594,False,False,40.0,60.0,40.0,70.0,72.2409,40.0,49.5,2.5185,18062.3926,70.1863,5.9167,True,0.293,69.6019,True,1.2222,70.5926
2021-12-22 23:32:44,25.0,79117.0469,False,False,40.0,60.0,40.0,70.0,72.1854,40.0,49.4861,2.5324,18124.5684,70.3042,5.8472,True,0.0714,70.0486,True,1.1806,70.5995
2021-12-22 23:32:45,25.0,78641.2266,False,False,40.0,60.0,40.0,70.0,72.2224,40.0,49.5046,2.5046,18207.1426,70.4634,5.9097,True,0.2115,70.412,True,1.1875,70.5764
2021-12-22 23:32:46,25.0,78512.8984,False,False,40.0,60.0,40.0,70.0,72.278,40.0,49.4699,2.4907,18207.1426,70.5755,5.9306,True,0.3569,70.6157,True,1.2292,70.5764
2021-12-22 23:32:47,25.0,78655.4688,False,False,40.0,60.0,40.0,70.0,72.1113,40.0,49.5139,2.4444,18062.3926,70.6851,5.9792,True,0.4474,70.7014,True,1.1389,70.5856
2021-12-22 23:32:48,25.0,78441.5156,False,False,40.0,60.0,40.0,70.0,70.0928,40.0,49.5231,2.7037,18062.3926,70.7979,5.9792,True,0.4585,70.5671,True,1.2014,70.5694
2021-12-22 23:32:49,25.0,78054.9297,False,False,40.0,60.0,40.0,70.0,69.7224,40.0,49.5208,2.662,18000.0,70.8774,5.9375,True,0.3067,70.4259,True,1.1597,70.5833
2021-12-22 23:32:50,25.0,77666.4141,False,False,40.0,60.0,40.0,70.0,69.7965,40.0,49.4861,2.6667,17979.1543,70.943,5.8958,True,0.0263,70.1435,True,1.1667,70.5926
2021-12-22 23:32:51,25.0,77904.0703,False,False,40.0,60.0,40.0,70.0,69.8521,40.0,49.4699,2.6204,18000.0,70.9946,5.8681,True,-0.2183,69.9005,True,1.25,70.5995
2021-12-22 23:32:52,25.0,78555.6953,False,False,40.0,60.0,40.0,70.0,70.0187,40.0,49.5093,2.6204,18207.1426,71.033,5.9792,True,-0.4371,69.713,True,1.2083,70.5764
2021-12-22 23:32:53,25.0,78797.7813,False,False,40.0,60.0,40.0,70.0,69.7409,40.0,49.4444,2.6435,18330.3008,71.0945,5.9375,True,-0.6235,69.6481,True,1.2014,70.5926
2021-12-22 23:32:54,25.0,79463.2266,False,False,40.0,60.0,40.0,70.0,69.778,40.0,49.4769,2.25,18411.9512,71.1529,6.1528,True,-0.7182,69.6458,True,1.375,70.5856
2021-12-22 23:32:55,25.0,79716.6094,False,False,40.0,60.0,40.0,70.0,69.9632,40.0,49.4792,2.2546,18472.9531,71.2117,6.1042,True,-0.911,69.6759,True,1.4861,70.5833
2021-12-22 23:32:56,25.0,79547.7813,False,False,40.0,60.0,40.0,70.0,69.9076,40.0,49.5162,2.2407,18411.9512,71.2621,6.1667,True,-1.1125,69.7454,True,1.4236,70.5764
2021-12-22 23:32:57,25.0,79491.4219,False,False,40.0,60.0,40.0,70.0,69.9632,40.0,49.5139,2.213,18472.9531,71.2976,6.1667,True,-1.2514,69.7593,True,1.4653,70.5787
2021-12-22 23:32:58,25.0,79491.4219,False,False,40.0,60.0,40.0,70.0,70.0187,40.0,49.4792,2.1806,18472.9531,71.3538,6.1875,True,-1.0917,69.7454,True,1.4792,70.5926
2021-12-22 23:32:59,25.0,79758.7656,False,False,40.0,60.0,40.0,70.0,69.7965,40.0,49.4769,2.2824,18553.9766,71.3914,6.1875,True,-0.9281,69.7431,True,1.4375,70.5856
2021-12-22 23:33:00,25.0,80116.1641,False,False,40.0,60.0,40.0,70.0,69.8521,40.0,49.4861,2.2222,18472.9531,71.4098,6.1458,True,-0.6465,69.7199,True,1.3958,70.5833
2021-12-22 23:33:01,25.0,80193.0469,False,False,40.0,60.0,40.0,70.0,68.5928,40.0,49.4676,2.3657,18411.9512,71.4332,6.3403,True,-0.4647,69.7292,True,1.375,70.5926
2021-12-22 23:33:02,25.0,80165.0859,False,False,40.0,60.0,40.0,70.0,68.5928,40.0,49.4838,2.3056,18330.3008,71.4145,6.3403,True,-0.4698,69.7454,True,1.4236,70.5995
2021-12-22 23:33:03,25.0,80227.9531,False,False,40.0,60.0,40.0,70.0,68.8335,40.0,49.5116,2.3519,18330.3008,71.38600000000001,6.4444,True,-0.5113,69.7986,True,1.4375,70.5926
2021-12-22 23:33:04,25.0,80255.8828,False,False,40.0,60.0,40.0,70.0,68.5372,40.0,49.5139,2.375,18330.3008,71.3649,6.3819,True,-0.5179,69.9468,True,1.4167,70.5926
2021-12-22 23:33:05,25.0,80304.7266,False,False,40.0,60.0,40.0,70.0,68.6669,40.0,49.4792,2.3935,18330.3008,71.3358,6.3403,True,-0.5876,70.1505,True,1.375,70.5995
2021-12-22 23:33:06,25.0,80234.9375,False,False,40.0,60.0,40.0,70.0,68.8335,40.0,49.4769,2.3935,18268.8262,71.3327,6.3403,True,-0.6777,70.2384,True,1.4375,70.5833
2021-12-22 23:33:07,25.0,79828.9688,False,False,40.0,60.0,40.0,70.0,68.7039,40.0,49.4954,2.5046,18207.1426,71.3463,6.5903,True,-0.7729,70.3102,True,1.4236,70.5764
2021-12-22 23:33:08,25.0,79420.9219,False,False,40.0,60.0,40.0,70.0,68.5928,40.0,49.5347,2.4769,18207.1426,71.3851,6.6319,True,-0.8121,70.2963,True,1.4861,70.5764
2021-12-22 23:33:09,25.0,79688.5,False,False,40.0,60.0,40.0,70.0,68.5928,40.0,49.4699,2.5324,18207.1426,71.3864,6.6806,True,-0.8255,70.2222,True,1.375,70.5926
2021-12-22 23:33:10,25.0,79927.1563,False,False,40.0,60.0,40.0,70.0,68.5372,40.0,49.4838,2.5509,18411.9512,71.4067,6.6389,True,-0.834,70.0602,True,1.3958,70.5856
2021-12-22 23:33:11,25.0,80074.2031,False,False,40.0,60.0,40.0,70.0,68.5928,40.0,49.5116,2.537,18411.9512,71.4982,6.6181,True,-0.7887,69.9583,True,1.4167,70.5926
2021-12-22 23:33:12,25.0,80046.2109,False,False,40.0,60.0,40.0,70.0,68.5928,40.0,49.5046,2.5093,18411.9512,71.6579,6.5278,True,-0.6709,69.9445,True,1.3958,70.5995
2021-12-22 23:33:13,25.0,79737.6953,False,False,40.0,60.0,40.0,70.0,68.7039,40.0,49.4977,2.4907,18411.9512,71.8636,6.5694,True,-0.6368,69.9398,True,1.4375,70.5833
2021-12-22 23:33:14,25.0,79990.2031,False,False,40.0,60.0,40.0,70.0,70.3335,40.0,49.5046,2.662,18350.75,72.0414,6.4236,True,-0.6647,69.9954,True,1.4653,70.5787
2021-12-22 23:33:15,25.0,79969.1953,False,False,40.0,60.0,40.0,70.0,70.4632,40.0,49.5324,2.6759,18472.9531,72.1951,6.3819,True,-0.7182,70.0116,True,1.4861,70.5764
2021-12-22 23:33:16,25.0,78712.4297,False,False,40.0,60.0,40.0,70.0,70.5928,40.0,49.5093,2.7222,18533.752,72.3404,6.3403,True,-0.7616,69.9954,True,1.4375,70.5833
2021-12-22 23:33:17,25.0,78562.8281,False,False,40.0,60.0,40.0,70.0,70.3521,40.0,49.4514,2.6944,18553.9766,72.4572,6.3611,True,-0.7281,70.088,True,1.4236,70.5787
2021-12-22 23:33:18,25.0,78726.6563,False,False,40.0,60.0,40.0,70.0,70.2965,40.0,49.4468,2.6667,18553.9766,72.4613,6.3542,True,-0.6626,70.2801,True,1.4375,70.5856
2021-12-22 23:33:19,25.0,79639.2734,False,False,40.0,60.0,40.0,70.0,70.5928,40.0,49.5023,2.662,18472.9531,72.2633,6.4444,True,-0.537,70.6042,True,1.375,70.5995
2021-12-22 23:33:20,25.0,79639.2734,False,False,40.0,60.0,40.0,70.0,70.5928,40.0,49.5023,2.662,18472.9531,72.2633,6.4444,True,-0.537,70.6042,True,1.375,70.5995
2021-12-22 23:33:21,25.0,79716.6094,False,False,40.0,60.0,40.0,70.0,68.1669,40.0,49.4606,2.537,18472.9531,72.1438,6.6181,True,-0.5549,70.5417,True,1.6319,70.5833
2021-12-22 23:33:22,25.0,80492.8516,False,False,40.0,60.0,40.0,70.0,68.278,40.0,49.463,2.5231,18533.752,72.0739,6.5764,True,-0.6588,70.3565,True,1.5625,70.5764
2021-12-22 23:33:23,25.0,81199.6094,False,False,40.0,60.0,40.0,70.0,68.2039,40.0,49.5231,2.4769,18553.9766,71.994,6.5486,True,-0.9984,70.2083,True,1.6944,70.5764
2021-12-22 23:33:24,25.0,81123.6875,False,False,40.0,60.0,40.0,70.0,68.278,40.0,49.5185,2.5093,18734.9941,71.9292,6.5694,True,-1.2078,70.0764,True,1.6667,70.5833
2021-12-22 23:33:25,25.0,80513.7266,False,False,40.0,60.0,40.0,70.0,68.278,40.0,49.4699,2.5046,18755.0,71.8813,6.5903,True,-1.1568,70.1273,True,1.625,70.5926
2021-12-22 23:33:26,25.0,80729.125,False,False,40.0,60.0,40.0,70.0,68.1298,40.0,49.5093,2.5648,18694.9199,71.9473,6.5764,True,-1.1122,70.1852,True,1.5625,70.5694
2021-12-22 23:33:27,25.0,80499.8047,False,False,40.0,60.0,40.0,70.0,69.4632,40.0,49.4861,2.5509,18614.5098,72.092,6.1042,True,-1.0269,70.2083,True,1.6111,70.5833
2021-12-22 23:33:28,25.0,79807.9063,False,False,40.0,60.0,40.0,70.0,69.3335,40.0,49.5162,2.537,18614.5098,72.249,6.125,True,-1.0438,70.2384,True,1.6944,70.5694
2021-12-22 23:33:29,25.0,79568.9063,False,False,40.0,60.0,40.0,70.0,69.3335,40.0,49.5231,2.5231,18614.5098,72.428,6.1667,True,-1.0524,70.1458,True,1.625,70.5764
2021-12-22 23:33:30,25.0,80179.0703,False,False,40.0,60.0,40.0,70.0,69.4632,40.0,49.4931,2.4769,18674.8496,72.5648,6.2153,True,-0.9734,70.0116,True,1.6042,70.5694
2021-12-22 23:33:31,25.0,80798.4922,False,False,40.0,60.0,40.0,70.0,69.278,40.0,49.5255,2.4907,18674.8496,72.6999,6.2361,True,-0.9079,69.8542,True,1.6458,70.5856
2021-12-22 23:33:32,25.0,81061.5078,False,False,40.0,60.0,40.0,70.0,69.2965,40.0,49.463,2.5509,18553.9766,72.8181,6.2153,True,-0.8538,69.7037,True,1.6319,70.5995
2021-12-22 23:33:33,25.0,80943.9453,False,False,40.0,60.0,40.0,70.0,69.1669,40.0,49.4838,2.5231,18553.9766,72.8934,6.1528,True,-0.8718,69.625,True,1.6528,70.5995
2021-12-22 23:33:34,25.0,80708.3047,False,False,40.0,60.0,40.0,70.0,68.6483,40.0,49.4907,2.7917,18472.9531,72.9123,6.3194,True,-0.915,69.6065,True,1.6944,70.5856
2021-12-22 23:33:35,25.0,80165.0859,False,False,40.0,60.0,40.0,70.0,68.6483,40.0,49.5069,2.7917,18350.75,72.8871,6.4236,True,-0.9464,69.7523,True,1.6736,70.5787
2021-12-22 23:33:36,25.0,80137.1328,False,False,40.0,60.0,40.0,70.0,68.778,40.0,49.5023,2.8333,18350.75,72.8608,6.4236,True,-0.8062,69.9468,True,1.625,70.5694
2021-12-22 23:33:37,25.0,79779.8281,False,False,40.0,60.0,40.0,70.0,68.6669,40.0,49.4769,2.8333,18330.3008,72.8325,6.3819,True,-0.6388,70.0648,True,1.6944,70.5856
2021-12-22 23:33:38,25.0,79519.6016,False,False,40.0,60.0,40.0,70.0,68.778,40.0,49.4468,2.8611,18350.75,72.8007,6.3403,True,-0.4897,70.0255,True,1.5625,70.5833
2021-12-22 23:33:39,25.0,79568.9063,False,False,40.0,60.0,40.0,70.0,68.6669,40.0,49.4676,2.8611,18411.9512,72.7631,6.3194,True,-0.1768,70.0023,True,1.6111,70.5926
2021-12-22 23:33:40,25.0,80179.0703,False,False,40.0,60.0,40.0,70.0,67.4632,40.0,49.4907,2.537,18472.9531,72.7501,5.9375,True,0.0224,69.9352,True,1.6319,70.5926
2021-12-22 23:33:41,25.0,80749.9453,False,False,40.0,60.0,40.0,70.0,67.4632,40.0,49.5463,2.5231,18614.5098,72.7584,5.9306,True,0.1685,69.912,True,1.6528,70.5856
2021-12-22 23:33:42,25.0,79667.4063,False,False,40.0,60.0,40.0,70.0,67.3521,40.0,49.4444,2.4954,18674.8496,72.7269,5.9792,True,0.2764,69.9236,True,1.6042,70.5926
2021-12-22 23:33:43,25.0,78968.2188,False,False,40.0,60.0,40.0,70.0,67.4817,40.0,49.412,2.5324,18734.9941,72.6073,6.0208,True,0.3913,69.956,True,1.5833,70.5995
2021-12-22 23:33:44,25.0,78634.0938,False,False,40.0,60.0,40.0,70.0,67.5187,40.0,49.4769,2.5648,18674.8496,72.4769,5.9792,True,0.4665,69.9653,True,1.6111,70.5856
2021-12-22 23:33:45,25.0,78712.4297,False,False,40.0,60.0,40.0,70.0,67.3521,40.0,49.4838,2.5231,18674.8496,72.3028,5.9861,True,0.4009,70.1181,True,1.6319,70.5926
2021-12-22 23:33:46,25.0,78762.2266,False,False,40.0,60.0,40.0,70.0,67.4632,40.0,49.4537,2.537,18614.5098,72.1561,5.9306,True,0.2976,70.2523,True,1.5625,70.5995
2021-12-22 23:33:47,25.0,78683.9453,False,False,40.0,60.0,40.0,70.0,68.5372,40.0,49.4907,2.3704,18553.9766,71.987,6.375,True,0.1823,70.3264,True,1.3958,70.5787
2021-12-22 23:33:48,25.0,79498.4688,False,False,40.0,60.0,40.0,70.0,68.5928,40.0,49.4815,2.3056,18472.9531,71.9042,6.4028,True,0.1742,70.3171,True,1.4236,70.5787
2021-12-22 23:33:49,25.0,80039.2109,False,False,40.0,60.0,40.0,70.0,68.7039,40.0,49.4931,2.3519,18411.9512,71.9076,6.4444,True,0.2044,70.1528,True,1.4167,70.5856
2021-12-22 23:33:50,25.0,80332.625,False,False,40.0,60.0,40.0,70.0,68.7224,40.0,49.4931,2.3611,18411.9512,71.9711,6.3819,True,0.2413,70.0486,True,1.3958,70.5903
2021-12-22 23:33:51,25.0,79357.4141,False,False,40.0,60.0,40.0,70.0,68.5372,40.0,49.4838,2.375,18472.9531,72.0661,6.3611,True,0.2357,70.0509,True,1.375,70.5856
2021-12-22 23:33:52,25.0,78255.6172,False,False,40.0,60.0,40.0,70.0,68.6669,40.0,49.4606,2.4074,18411.9512,72.12,6.3403,True,0.1002,70.0741,True,1.4653,70.5856
2021-12-22 23:33:53,25.0,78148.1719,False,False,40.0,60.0,40.0,70.0,68.6669,40.0,49.4329,2.3796,18411.9512,72.1963,6.3125,True,-0.0171,70.088,True,1.4236,70.5926
2021-12-22 23:33:54,25.0,78534.3047,False,False,40.0,60.0,40.0,70.0,68.5928,40.0,49.5,2.338,18411.9512,72.2603,6.1667,True,-0.0226,70.1991,True,1.6667,70.5764
2021-12-22 23:33:55,25.0,78748.0078,False,False,40.0,60.0,40.0,70.0,68.8335,40.0,49.5023,2.3657,18350.75,72.3055,6.1667,True,-0.0916,70.4398,True,1.6528,70.5764
2021-12-22 23:33:56,25.0,78918.5469,False,False,40.0,60.0,40.0,70.0,68.8335,40.0,49.4861,2.3611,18411.9512,72.358,6.2083,True,-0.282,70.662,True,1.6042,70.5856
2021-12-22 23:33:57,25.0,78897.2422,False,False,40.0,60.0,40.0,70.0,68.7039,40.0,49.5,2.3935,18411.9512,72.3956,6.1319,True,-0.3849,70.8588,True,1.6667,70.5764
2021-12-22 23:33:58,25.0,78946.9297,False,False,40.0,60.0,40.0,70.0,68.5928,40.0,49.4306,2.4074,18411.9512,72.4114,6.0833,True,-0.4991,71.0116,True,1.5903,70.5926
2021-12-22 23:33:59,25.0,79117.0469,False,False,40.0,60.0,40.0,70.0,68.6669,40.0,49.4491,2.3796,18472.9531,72.4319,6.125,True,-0.6547,70.9491,True,1.6042,70.5926
2021-12-22 23:34:00,25.0,79498.4688,False,False,40.0,60.0,40.0,70.0,67.5187,40.0,49.463,2.662,18553.9766,72.5213,6.3542,True,-0.8225,70.7616,True,1.1389,70.5833
2021-12-22 23:34:01,25.0,79519.6016,False,False,40.0,60.0,40.0,70.0,67.6483,40.0,49.4699,2.6204,18674.8496,72.8612,6.4236,True,-0.9136,70.4051,True,1.2431,70.5764
2021-12-22 23:34:02,25.0,79639.2734,False,False,40.0,60.0,40.0,70.0,67.5187,40.0,49.5,2.6343,18614.5098,73.0338,6.4236,True,-0.6042,70.3889,True,1.1389,70.5787
2021-12-22 23:34:03,25.0,79639.2734,False,False,40.0,60.0,40.0,70.0,67.5187,40.0,49.5,2.6343,18614.5098,73.0338,6.4236,True,-0.6042,70.3889,True,1.1389,70.5787
2021-12-22 23:34:04,25.0,79688.5,False,False,40.0,60.0,40.0,70.0,67.7039,40.0,49.4421,2.6898,18553.9766,73.1888,6.4028,True,-0.2462,70.3958,True,1.1875,70.5833
2021-12-22 23:34:05,25.0,80116.1641,False,False,40.0,60.0,40.0,70.0,67.3521,40.0,49.4606,2.662,18734.9941,73.3774,6.3889,True,0.0335,70.5023,True,1.1389,70.5856
2021-12-22 23:34:06,25.0,80874.7188,False,False,40.0,60.0,40.0,70.0,67.4632,40.0,49.4745,2.6481,18755.0,73.473,6.3194,True,0.2248,70.4977,True,1.1597,70.5856
2021-12-22 23:34:07,25.0,81543.8281,False,False,40.0,60.0,40.0,70.0,69.278,40.0,49.4606,2.4954,18814.8887,73.4771,5.9167,True,0.3633,70.5139,True,1.3958,70.5764
2021-12-22 23:34:08,25.0,81178.9219,False,False,40.0,60.0,40.0,70.0,69.1669,40.0,49.4514,2.4907,18874.5859,73.3188,6.0486,True,0.3743,70.4977,True,1.4583,70.5856
2021-12-22 23:34:09,25.0,80562.4141,False,False,40.0,60.0,40.0,70.0,69.278,40.0,49.4444,2.5185,18755.0,73.0879,5.9792,True,0.155,70.4884,True,1.4375,70.5995
2021-12-22 23:34:10,25.0,80395.3672,False,False,40.0,60.0,40.0,70.0,69.3521,40.0,49.4468,2.5185,18755.0,72.8964,5.9583,True,-0.1053,70.4792,True,1.4861,70.5926
2021-12-22 23:34:11,25.0,80234.9375,False,False,40.0,60.0,40.0,70.0,69.2224,40.0,49.4907,2.5463,18614.5098,72.7098,5.8958,True,-0.443,70.4977,True,1.4583,70.5926
2021-12-22 23:34:12,25.0,80123.1484,False,False,40.0,60.0,40.0,70.0,69.1669,40.0,49.4606,2.5648,18411.9512,72.5821,5.8958,True,-0.5714,70.4769,True,1.4861,70.5856
2021-12-22 23:34:13,25.0,79688.5,False,False,40.0,60.0,40.0,70.0,66.9632,40.0,49.4815,2.5231,18330.3008,72.5815,5.2778,True,-0.4951,70.4745,True,1.4583,70.5926
2021-12-22 23:34:14,25.0,79948.1719,False,False,40.0,60.0,40.0,70.0,67.0187,40.0,49.4977,2.5231,18186.5332,72.6756,5.2986,True,-0.4751,70.4792,True,1.4097,70.5764
2021-12-22 23:34:15,25.0,80395.3672,False,False,40.0,60.0,40.0,70.0,67.0187,40.0,49.4861,2.5185,18062.3926,72.8196,5.3403,True,-0.6002,70.4722,True,1.4167,70.5833
2021-12-22 23:34:16,25.0,80325.6484,False,False,40.0,60.0,40.0,70.0,66.8891,40.0,49.4838,2.5324,18124.5684,72.9645,5.3403,True,-0.4244,70.4352,True,1.4583,70.5625
2021-12-22 23:34:17,25.0,80325.6484,False,False,40.0,60.0,40.0,70.0,66.9076,40.0,49.4375,2.5648,18207.1426,73.1153,5.3194,True,-0.1131,70.4884,True,1.3958,70.5926
2021-12-22 23:34:18,25.0,80451.0781,False,False,40.0,60.0,40.0,70.0,66.778,40.0,49.4583,2.537,18330.3008,73.2426,5.2986,True,0.0372,70.4907,True,1.4444,70.5995
2021-12-22 23:34:19,25.0,80451.0781,False,False,40.0,60.0,40.0,70.0,66.8335,40.0,49.4977,2.537,18330.3008,73.3488,5.2986,True,0.156,70.4606,True,1.4167,70.5856
2021-12-22 23:34:20,25.0,80520.6875,False,False,40.0,60.0,40.0,70.0,66.3335,40.0,49.4838,2.4954,18268.8262,73.4737,5.7431,True,0.3088,70.4514,True,1.6736,70.5856
2021-12-22 23:34:21,25.0,80018.2031,False,False,40.0,60.0,40.0,70.0,66.4446,40.0,49.4769,2.4769,18207.1426,73.5918,5.7639,True,0.4118,70.4815,True,1.6667,70.5764
2021-12-22 23:34:22,25.0,79491.4219,False,False,40.0,60.0,40.0,70.0,66.4632,40.0,49.463,2.5046,18268.8262,73.6102,5.7639,True,0.4403,70.5023,True,1.625,70.5764
2021-12-22 23:34:23,25.0,80123.1484,False,False,40.0,60.0,40.0,70.0,66.1483,40.0,49.4907,2.5185,18330.3008,73.5917,5.7222,True,0.4173,70.4653,True,1.6319,70.5926
2021-12-22 23:34:24,25.0,80451.0781,False,False,40.0,60.0,40.0,70.0,66.278,40.0,49.4815,2.5463,18411.9512,73.5596,5.7083,True,0.2762,70.4653,True,1.6319,70.5787
2021-12-22 23:34:25,25.0,80381.4297,False,False,40.0,60.0,40.0,70.0,66.2224,40.0,49.4815,2.5648,18411.9512,73.5386,5.6597,True,0.1642,70.4745,True,1.6111,70.5926
2021-12-22 23:34:26,25.0,80046.2109,False,False,40.0,60.0,40.0,70.0,66.278,40.0,49.4977,2.4769,18411.9512,73.4806,5.6806,True,0.1832,70.4583,True,1.6319,70.5926
2021-12-22 23:34:27,25.0,79927.1563,False,False,40.0,60.0,40.0,70.0,67.0187,40.0,49.463,2.6343,18411.9512,73.4592,5.9375,True,0.3044,70.4977,True,1.6458,70.5903
2021-12-22 23:34:28,25.0,79779.8281,False,False,40.0,60.0,40.0,70.0,66.9076,40.0,49.4375,2.6435,18411.9512,73.4288,5.9306,True,0.2937,70.5046,True,1.6042,70.5995
2021-12-22 23:34:29,25.0,79660.375,False,False,40.0,60.0,40.0,70.0,66.9076,40.0,49.4537,2.6574,18411.9512,73.3946,5.9792,True,0.2521,70.5671,True,1.6944,70.5833
2021-12-22 23:34:30,25.0,79828.9688,False,False,40.0,60.0,40.0,70.0,67.0743,40.0,49.456,2.6759,18472.9531,73.3528,5.9167,True,0.3053,70.706,True,1.5833,70.5926
