grid_id,day,hour,car_number
39,20170320,22,15
40,20170320,22,27
41,20170320,22,30
42,20170320,22,2
43,20170320,22,9
44,20170320,22,47
45,20170320,22,16
46,20170320,22,3
47,20170320,22,20
48,20170320,22,19
49,20170320,22,4
50,20170320,22,16
1,20170321,9,6
2,20170321,9,14
3,20170321,9,8
4,20170321,9,7
5,20170321,9,1
6,20170321,9,21
7,20170321,9,15
8,20170321,9,7
9,20170321,9,7
10,20170321,9,20
11,20170321,9,16
12,20170321,9,16
13,20170321,9,3
14,20170321,9,18
15,20170321,9,1
16,20170321,9,15
17,20170321,9,13
18,20170321,9,24
19,20170321,9,15
20,20170321,9,9
21,20170321,9,6
22,20170321,9,9
23,20170321,9,5
24,20170321,9,18
25,20170321,9,7
26,20170321,9,26
27,20170321,9,28
28,20170321,9,18
29,20170321,9,29
30,20170321,9,17
31,20170321,9,7
32,20170321,9,17
33,20170321,9,19
34,20170321,9,4
35,20170321,9,21
36,20170321,9,15
37,20170321,9,25
38,20170321,9,16
39,20170321,9,23
40,20170321,9,43
41,20170321,9,50
42,20170321,9,3
43,20170321,9,13
44,20170321,9,67
45,20170321,9,18
46,20170321,9,9
47,20170321,9,20
48,20170321,9,19
49,20170321,9,15
50,20170321,9,13
1,20170321,10,5
2,20170321,10,11
3,20170321,10,8
4,20170321,10,7
5,20170321,10,0
6,20170321,10,16
7,20170321,10,14
8,20170321,10,7
9,20170321,10,9
10,20170321,10,15
11,20170321,10,14
12,20170321,10,15
13,20170321,10,3
14,20170321,10,16
15,20170321,10,1
16,20170321,10,14
17,20170321,10,14
18,20170321,10,21
19,20170321,10,14
20,20170321,10,10
21,20170321,10,6
22,20170321,10,8
23,20170321,10,5
24,20170321,10,15
25,20170321,10,6
26,20170321,10,21
27,20170321,10,26
28,20170321,10,17
29,20170321,10,27
30,20170321,10,18
31,20170321,10,6
32,20170321,10,18
33,20170321,10,18
34,20170321,10,5
35,20170321,10,22
36,20170321,10,15
37,20170321,10,22
38,20170321,10,16
39,20170321,10,20
40,20170321,10,34
41,20170321,10,39
42,20170321,10,3
43,20170321,10,12
44,20170321,10,62
45,20170321,10,16
46,20170321,10,11
47,20170321,10,18
48,20170321,10,17
49,20170321,10,13
50,20170321,10,12
1,20170321,11,5
2,20170321,11,8
3,20170321,11,7
4,20170321,11,8
5,20170321,11,1
6,20170321,11,11
7,20170321,11,14
8,20170321,11,7
9,20170321,11,10
10,20170321,11,11
11,20170321,11,12
12,20170321,11,14
13,20170321,11,2
14,20170321,11,17
15,20170321,11,2
16,20170321,11,14
17,20170321,11,14
18,20170321,11,19
19,20170321,11,12
20,20170321,11,10
21,20170321,11,7
22,20170321,11,8
23,20170321,11,5
24,20170321,11,14
25,20170321,11,4
26,20170321,11,20
27,20170321,11,26
28,20170321,11,13
29,20170321,11,25
30,20170321,11,16
31,20170321,11,6
32,20170321,11,17
33,20170321,11,17
34,20170321,11,6
35,20170321,11,22
36,20170321,11,15
37,20170321,11,20
38,20170321,11,15
39,20170321,11,16
40,20170321,11,27
41,20170321,11,30
42,20170321,11,3
43,20170321,11,11
44,20170321,11,52
45,20170321,11,15
46,20170321,11,11
47,20170321,11,17
48,20170321,11,15
49,20170321,11,10
50,20170321,11,12
1,20170321,12,6
2,20170321,12,9
3,20170321,12,6
4,20170321,12,9
5,20170321,12,1
6,20170321,12,12
7,20170321,12,14
8,20170321,12,8
9,20170321,12,11
10,20170321,12,8
11,20170321,12,10
12,20170321,12,12
13,20170321,12,2
14,20170321,12,16
15,20170321,12,2
16,20170321,12,14
17,20170321,12,14
18,20170321,12,17
19,20170321,12,11
20,20170321,12,9
21,20170321,12,6
22,20170321,12,9
23,20170321,12,4
24,20170321,12,16
25,20170321,12,4
26,20170321,12,20
27,20170321,12,25
28,20170321,12,12
29,20170321,12,24
30,20170321,12,16
31,20170321,12,7
32,20170321,12,16
33,20170321,12,16
34,20170321,12,6
35,20170321,12,21
36,20170321,12,13
37,20170321,12,15
38,20170321,12,15
39,20170321,12,11
40,20170321,12,24
41,20170321,12,25
42,20170321,12,4
43,20170321,12,10
44,20170321,12,44
45,20170321,12,15
46,20170321,12,7
47,20170321,12,17
48,20170321,12,13
49,20170321,12,8
50,20170321,12,13
1,20170321,13,6
2,20170321,13,8
3,20170321,13,5
4,20170321,13,11
5,20170321,13,2
6,20170321,13,14
7,20170321,13,13
8,20170321,13,9
9,20170321,13,12
10,20170321,13,9
11,20170321,13,11
12,20170321,13,13
13,20170321,13,3
14,20170321,13,15
15,20170321,13,2
16,20170321,13,14
17,20170321,13,13
18,20170321,13,17
19,20170321,13,13
20,20170321,13,7
21,20170321,13,7
22,20170321,13,9
23,20170321,13,4
24,20170321,13,18
25,20170321,13,4
26,20170321,13,22
27,20170321,13,26
28,20170321,13,12
29,20170321,13,24
30,20170321,13,17
31,20170321,13,7
32,20170321,13,17
33,20170321,13,16
34,20170321,13,5
35,20170321,13,20
36,20170321,13,10
37,20170321,13,15
38,20170321,13,15
39,20170321,13,10
40,20170321,13,24
41,20170321,13,26
42,20170321,13,5
43,20170321,13,11
44,20170321,13,44
45,20170321,13,15
46,20170321,13,5
47,20170321,13,18
48,20170321,13,14
49,20170321,13,8
50,20170321,13,15
1,20170321,14,5
2,20170321,14,7
3,20170321,14,5
4,20170321,14,12
5,20170321,14,4
6,20170321,14,13
7,20170321,14,11
8,20170321,14,10
9,20170321,14,11
10,20170321,14,10
11,20170321,14,13
12,20170321,14,13
13,20170321,14,5
14,20170321,14,14
15,20170321,14,3
16,20170321,14,14
17,20170321,14,14
18,20170321,14,16
19,20170321,14,15
20,20170321,14,6
21,20170321,14,7
22,20170321,14,9
23,20170321,14,4
24,20170321,14,19
25,20170321,14,4
26,20170321,14,22
27,20170321,14,26
28,20170321,14,13
29,20170321,14,24
30,20170321,14,18
31,20170321,14,7
32,20170321,14,19
33,20170321,14,16
34,20170321,14,4
35,20170321,14,21
36,20170321,14,9
37,20170321,14,16
38,20170321,14,16
39,20170321,14,11
40,20170321,14,26
41,20170321,14,29
42,20170321,14,5
43,20170321,14,11
44,20170321,14,46
45,20170321,14,18
46,20170321,14,4
47,20170321,14,19
48,20170321,14,16
49,20170321,14,9
50,20170321,14,18
1,20170321,15,6
2,20170321,15,7
3,20170321,15,8
4,20170321,15,11
5,20170321,15,3
6,20170321,15,12
7,20170321,15,10
8,20170321,15,11
9,20170321,15,11
10,20170321,15,11
11,20170321,15,14
12,20170321,15,13
13,20170321,15,5
14,20170321,15,13
15,20170321,15,3
16,20170321,15,15
17,20170321,15,14
18,20170321,15,17
19,20170321,15,16
20,20170321,15,6
21,20170321,15,7
22,20170321,15,9
23,20170321,15,4
24,20170321,15,19
25,20170321,15,4
26,20170321,15,23
27,20170321,15,25
28,20170321,15,15
29,20170321,15,26
30,20170321,15,18
31,20170321,15,8
32,20170321,15,19
33,20170321,15,16
34,20170321,15,3
35,20170321,15,22
36,20170321,15,9
37,20170321,15,17
38,20170321,15,18
39,20170321,15,14
40,20170321,15,27
41,20170321,15,32
42,20170321,15,5
43,20170321,15,11
44,20170321,15,48
45,20170321,15,20
46,20170321,15,4
47,20170321,15,20
48,20170321,15,17
49,20170321,15,11
50,20170321,15,20
1,20170321,16,6
2,20170321,16,7
3,20170321,16,10
4,20170321,16,10
5,20170321,16,3
6,20170321,16,12
7,20170321,16,10
8,20170321,16,11
9,20170321,16,12
10,20170321,16,11
11,20170321,16,15
12,20170321,16,13
13,20170321,16,3
14,20170321,16,11
15,20170321,16,4
16,20170321,16,14
17,20170321,16,13
18,20170321,16,18
19,20170321,16,15
20,20170321,16,6
21,20170321,16,6
22,20170321,16,8
23,20170321,16,4
24,20170321,16,18
25,20170321,16,4
26,20170321,16,23
27,20170321,16,25
28,20170321,16,15
29,20170321,16,27
30,20170321,16,17
31,20170321,16,8
32,20170321,16,17
33,20170321,16,16
34,20170321,16,3
35,20170321,16,21
36,20170321,16,9
37,20170321,16,18
38,20170321,16,19
39,20170321,16,16
40,20170321,16,28
41,20170321,16,32
42,20170321,16,5
43,20170321,16,11
44,20170321,16,48
45,20170321,16,20
46,20170321,16,4
47,20170321,16,18
48,20170321,16,16
49,20170321,16,11
50,20170321,16,21
1,20170321,17,6
2,20170321,17,6
3,20170321,17,10
4,20170321,17,9
5,20170321,17,2
6,20170321,17,12
7,20170321,17,8
8,20170321,17,11
9,20170321,17,12
10,20170321,17,12
11,20170321,17,14
12,20170321,17,12
13,20170321,17,2
14,20170321,17,10
15,20170321,17,4
16,20170321,17,13
17,20170321,17,11
18,20170321,17,19
19,20170321,17,13
20,20170321,17,7
21,20170321,17,5
22,20170321,17,6
23,20170321,17,4
24,20170321,17,16
25,20170321,17,3
26,20170321,17,22
27,20170321,17,22
28,20170321,17,14
29,20170321,17,26
30,20170321,17,16
31,20170321,17,8
32,20170321,17,15
33,20170321,17,15
34,20170321,17,3
35,20170321,17,21
36,20170321,17,8
37,20170321,17,16
38,20170321,17,18
39,20170321,17,18
40,20170321,17,27
41,20170321,17,29
42,20170321,17,5
43,20170321,17,11
44,20170321,17,48
45,20170321,17,19
46,20170321,17,4
47,20170321,17,16
48,20170321,17,15
49,20170321,17,10
50,20170321,17,19
1,20170321,18,6
2,20170321,18,5
3,20170321,18,10
4,20170321,18,8
5,20170321,18,2
6,20170321,18,14
7,20170321,18,6
8,20170321,18,10
9,20170321,18,12
10,20170321,18,12
11,20170321,18,13
12,20170321,18,12
13,20170321,18,1
14,20170321,18,10
15,20170321,18,4
16,20170321,18,12
17,20170321,18,11
18,20170321,18,19
19,20170321,18,12
20,20170321,18,7
21,20170321,18,5
22,20170321,18,6
23,20170321,18,5
24,20170321,18,14
25,20170321,18,1
26,20170321,18,22
27,20170321,18,20
28,20170321,18,13
29,20170321,18,25
30,20170321,18,17
31,20170321,18,7
32,20170321,18,14
33,20170321,18,15
34,20170321,18,3
35,20170321,18,22
36,20170321,18,8
37,20170321,18,15
38,20170321,18,16
39,20170321,18,19
40,20170321,18,27
41,20170321,18,28
42,20170321,18,6
43,20170321,18,11
44,20170321,18,50
45,20170321,18,18
46,20170321,18,5
47,20170321,18,14
48,20170321,18,14
49,20170321,18,9
50,20170321,18,18
1,20170321,19,5
2,20170321,19,4
3,20170321,19,10
4,20170321,19,6
5,20170321,19,1
6,20170321,19,14
7,20170321,19,6
8,20170321,19,8
9,20170321,19,12
10,20170321,19,10
11,20170321,19,12
12,20170321,19,10
13,20170321,19,1
14,20170321,19,11
15,20170321,19,4
16,20170321,19,12
17,20170321,19,11
18,20170321,19,19
19,20170321,19,10
20,20170321,19,5
21,20170321,19,5
22,20170321,19,6
23,20170321,19,5
24,20170321,19,13
25,20170321,19,1
26,20170321,19,21
27,20170321,19,19
28,20170321,19,14
29,20170321,19,25
30,20170321,19,18
31,20170321,19,6
32,20170321,19,15
33,20170321,19,15
34,20170321,19,4
35,20170321,19,23
36,20170321,19,8
37,20170321,19,15
38,20170321,19,14
39,20170321,19,20
40,20170321,19,29
41,20170321,19,28
42,20170321,19,6
43,20170321,19,10
44,20170321,19,51
45,20170321,19,18
46,20170321,19,5
47,20170321,19,14
48,20170321,19,14
49,20170321,19,9
50,20170321,19,16
1,20170321,20,4
2,20170321,20,4
3,20170321,20,10
4,20170321,20,6
5,20170321,20,1
6,20170321,20,14
7,20170321,20,7
8,20170321,20,9
9,20170321,20,13
10,20170321,20,9
11,20170321,20,12
12,20170321,20,10
13,20170321,20,2
14,20170321,20,12
15,20170321,20,4
16,20170321,20,12
17,20170321,20,11
18,20170321,20,19
19,20170321,20,10
20,20170321,20,5
21,20170321,20,5
22,20170321,20,7
23,20170321,20,5
24,20170321,20,12
25,20170321,20,1
26,20170321,20,23
27,20170321,20,20
28,20170321,20,15
29,20170321,20,27
30,20170321,20,19
31,20170321,20,6
32,20170321,20,17
33,20170321,20,16
34,20170321,20,3
35,20170321,20,24
36,20170321,20,9
37,20170321,20,17
38,20170321,20,14
39,20170321,20,21
40,20170321,20,30
41,20170321,20,27
42,20170321,20,8
43,20170321,20,9
44,20170321,20,52
45,20170321,20,19
46,20170321,20,5
47,20170321,20,15
48,20170321,20,15
49,20170321,20,10
50,20170321,20,16
1,20170321,21,1
2,20170321,21,6
3,20170321,21,10
4,20170321,21,4
5,20170321,21,0
6,20170321,21,13
7,20170321,21,7
8,20170321,21,8
9,20170321,21,12
10,20170321,21,9
11,20170321,21,10
12,20170321,21,9
13,20170321,21,3
14,20170321,21,12
15,20170321,21,3
16,20170321,21,11
17,20170321,21,12
18,20170321,21,16
19,20170321,21,9
20,20170321,21,4
21,20170321,21,4
22,20170321,21,7
23,20170321,21,5
24,20170321,21,12
25,20170321,21,2
26,20170321,21,22
27,20170321,21,22
28,20170321,21,16
29,20170321,21,28
30,20170321,21,18
31,20170321,21,3
32,20170321,21,19
33,20170321,21,18
34,20170321,21,3
35,20170321,21,20
36,20170321,21,9
37,20170321,21,14
38,20170321,21,13
39,20170321,21,17
40,20170321,21,25
41,20170321,21,25
42,20170321,21,8
43,20170321,21,7
44,20170321,21,54
45,20170321,21,19
46,20170321,21,3
47,20170321,21,17
48,20170321,21,15
49,20170321,21,9
50,20170321,21,16
1,20170321,22,0
2,20170321,22,5
3,20170321,22,9
4,20170321,22,2
5,20170321,22,0
6,20170321,22,12
7,20170321,22,5
8,20170321,22,7
9,20170321,22,11
10,20170321,22,9
11,20170321,22,9
12,20170321,22,10
13,20170321,22,3
14,20170321,22,11
15,20170321,22,2
16,20170321,22,10
17,20170321,22,13
18,20170321,22,12
19,20170321,22,8
20,20170321,22,4
21,20170321,22,3
22,20170321,22,7
23,20170321,22,4
24,20170321,22,11
25,20170321,22,1
26,20170321,22,19
27,20170321,22,18
28,20170321,22,16
29,20170321,22,22
30,20170321,22,15
31,20170321,22,2
32,20170321,22,19
33,20170321,22,19
34,20170321,22,3
35,20170321,22,13
36,20170321,22,7
37,20170321,22,9
38,20170321,22,14
39,20170321,22,14
40,20170321,22,22
41,20170321,22,23
42,20170321,22,4
43,20170321,22,6
44,20170321,22,47
45,20170321,22,15
46,20170321,22,2
47,20170321,22,18
48,20170321,22,15
49,20170321,22,6
50,20170321,22,10
1,20170322,9,3
2,20170322,9,17
3,20170322,9,14
4,20170322,9,6
5,20170322,9,7
6,20170322,9,21
7,20170322,9,5
8,20170322,9,4
9,20170322,9,7
10,20170322,9,17
11,20170322,9,11
12,20170322,9,7
13,20170322,9,3
14,20170322,9,17
15,20170322,9,5
16,20170322,9,14
17,20170322,9,14
18,20170322,9,11
19,20170322,9,10
20,20170322,9,4
21,20170322,9,4
22,20170322,9,5
23,20170322,9,0
24,20170322,9,16
25,20170322,9,4
26,20170322,9,25
27,20170322,9,25
28,20170322,9,13
29,20170322,9,22
30,20170322,9,19
31,20170322,9,4
32,20170322,9,8
33,20170322,9,8
34,20170322,9,5
35,20170322,9,22
36,20170322,9,10
37,20170322,9,18
38,20170322,9,15
39,20170322,9,18
40,20170322,9,31
41,20170322,9,32
42,20170322,9,0
43,20170322,9,8
44,20170322,9,50
45,20170322,9,11
46,20170322,9,10
47,20170322,9,18
48,20170322,9,15
49,20170322,9,6
50,20170322,9,13
1,20170322,10,6
2,20170322,10,11
3,20170322,10,15
4,20170322,10,6
5,20170322,10,7
6,20170322,10,19
7,20170322,10,6
8,20170322,10,4
9,20170322,10,7
10,20170322,10,15
11,20170322,10,10
12,20170322,10,8
13,20170322,10,4
14,20170322,10,18
15,20170322,10,4
16,20170322,10,15
17,20170322,10,15
18,20170322,10,11
19,20170322,10,10
20,20170322,10,4
21,20170322,10,3
22,20170322,10,4
23,20170322,10,0
24,20170322,10,16
25,20170322,10,4
26,20170322,10,25
27,20170322,10,25
28,20170322,10,13
29,20170322,10,23
30,20170322,10,19
31,20170322,10,4
32,20170322,10,8
33,20170322,10,9
34,20170322,10,6
35,20170322,10,22
36,20170322,10,11
37,20170322,10,16
38,20170322,10,16
39,20170322,10,16
40,20170322,10,29
41,20170322,10,27
42,20170322,10,1
43,20170322,10,8
44,20170322,10,48
45,20170322,10,11
46,20170322,10,11
47,20170322,10,19
48,20170322,10,16
49,20170322,10,7
50,20170322,10,9
1,20170322,11,7
2,20170322,11,5
3,20170322,11,15
4,20170322,11,6
5,20170322,11,7
6,20170322,11,16
7,20170322,11,7
8,20170322,11,4
9,20170322,11,7
10,20170322,11,14
11,20170322,11,10
12,20170322,11,8
13,20170322,11,4
14,20170322,11,15
15,20170322,11,4
16,20170322,11,16
17,20170322,11,16
18,20170322,11,11
19,20170322,11,11
20,20170322,11,3
21,20170322,11,2
22,20170322,11,4
23,20170322,11,1
24,20170322,11,17
25,20170322,11,4
26,20170322,11,25
27,20170322,11,26
28,20170322,11,13
29,20170322,11,23
30,20170322,11,19
31,20170322,11,3
32,20170322,11,8
33,20170322,11,10
34,20170322,11,7
35,20170322,11,22
36,20170322,11,11
37,20170322,11,10
38,20170322,11,17
39,20170322,11,14
40,20170322,11,25
41,20170322,11,21
42,20170322,11,2
43,20170322,11,9
44,20170322,11,40
45,20170322,11,10
46,20170322,11,11
47,20170322,11,20
48,20170322,11,15
49,20170322,11,8
50,20170322,11,8
1,20170322,12,8
2,20170322,12,5
3,20170322,12,15
4,20170322,12,6
5,20170322,12,6
6,20170322,12,15
7,20170322,12,7
8,20170322,12,4
9,20170322,12,8
10,20170322,12,14
11,20170322,12,10
12,20170322,12,9
13,20170322,12,5
14,20170322,12,16
15,20170322,12,4
16,20170322,12,16
17,20170322,12,17
18,20170322,12,12
19,20170322,12,12
20,20170322,12,2
21,20170322,12,2
22,20170322,12,4
23,20170322,12,1
24,20170322,12,17
25,20170322,12,4
26,20170322,12,24
27,20170322,12,25
28,20170322,12,13
29,20170322,12,22
30,20170322,12,18
31,20170322,12,3
32,20170322,12,10
33,20170322,12,11
34,20170322,12,7
35,20170322,12,21
36,20170322,12,10
37,20170322,12,7
38,20170322,12,17
39,20170322,12,12
40,20170322,12,25
41,20170322,12,21
42,20170322,12,2
43,20170322,12,9
44,20170322,12,39
45,20170322,12,9
46,20170322,12,11
47,20170322,12,19
48,20170322,12,15
49,20170322,12,9
50,20170322,12,9
1,20170322,13,7
2,20170322,13,5
3,20170322,13,13
4,20170322,13,6
5,20170322,13,5
6,20170322,13,13
7,20170322,13,5
8,20170322,13,3
9,20170322,13,8
10,20170322,13,13
11,20170322,13,9
12,20170322,13,8
13,20170322,13,5
14,20170322,13,14
15,20170322,13,4
16,20170322,13,16
17,20170322,13,17
18,20170322,13,11
19,20170322,13,11
20,20170322,13,0
21,20170322,13,2
22,20170322,13,3
23,20170322,13,1
24,20170322,13,17
25,20170322,13,3
26,20170322,13,23
27,20170322,13,24
28,20170322,13,12
29,20170322,13,22
30,20170322,13,16
31,20170322,13,3
32,20170322,13,11
33,20170322,13,10
34,20170322,13,7
35,20170322,13,18
36,20170322,13,7
37,20170322,13,5
38,20170322,13,15
39,20170322,13,10
40,20170322,13,24
41,20170322,13,21
42,20170322,13,2
43,20170322,13,8
44,20170322,13,38
45,20170322,13,7
46,20170322,13,10
47,20170322,13,16
48,20170322,13,12
49,20170322,13,9
50,20170322,13,9
1,20170322,14,7
2,20170322,14,6
3,20170322,14,13
4,20170322,14,7
5,20170322,14,5
6,20170322,14,13
7,20170322,14,5
8,20170322,14,3
9,20170322,14,8
10,20170322,14,15
11,20170322,14,8
12,20170322,14,9
13,20170322,14,5
14,20170322,14,14
15,20170322,14,4
16,20170322,14,17
17,20170322,14,18
18,20170322,14,11
19,20170322,14,13
20,20170322,14,-1
21,20170322,14,4
22,20170322,14,2
23,20170322,14,1
24,20170322,14,18
25,20170322,14,3
26,20170322,14,22
27,20170322,14,23
28,20170322,14,12
29,20170322,14,22
30,20170322,14,15
31,20170322,14,4
32,20170322,14,11
33,20170322,14,10
34,20170322,14,5
35,20170322,14,17
36,20170322,14,5
37,20170322,14,5
38,20170322,14,16
39,20170322,14,11
40,20170322,14,25
41,20170322,14,23
42,20170322,14,4
43,20170322,14,10
44,20170322,14,39
45,20170322,14,8
46,20170322,14,10
47,20170322,14,13
48,20170322,14,12
49,20170322,14,10
50,20170322,14,10
1,20170322,15,6
2,20170322,15,7
3,20170322,15,11
4,20170322,15,7
5,20170322,15,5
6,20170322,15,10
7,20170322,15,5
8,20170322,15,4
9,20170322,15,7
10,20170322,15,14
11,20170322,15,8
12,20170322,15,8
13,20170322,15,5
14,20170322,15,13
15,20170322,15,3
16,20170322,15,16
17,20170322,15,18
18,20170322,15,13
19,20170322,15,12
20,20170322,15,-1
21,20170322,15,5
22,20170322,15,3
23,20170322,15,2
24,20170322,15,17
25,20170322,15,3
26,20170322,15,20
27,20170322,15,22
28,20170322,15,12
29,20170322,15,22
30,20170322,15,14
31,20170322,15,5
32,20170322,15,11
33,20170322,15,9
34,20170322,15,4
35,20170322,15,15
36,20170322,15,5
37,20170322,15,5
38,20170322,15,15
39,20170322,15,11
40,20170322,15,26
41,20170322,15,24
42,20170322,15,5
43,20170322,15,10
44,20170322,15,39
45,20170322,15,7
46,20170322,15,9
47,20170322,15,11
48,20170322,15,10
49,20170322,15,10
50,20170322,15,9
1,20170322,16,4
2,20170322,16,7
3,20170322,16,8
4,20170322,16,7
5,20170322,16,5
6,20170322,16,9
7,20170322,16,5
8,20170322,16,6
9,20170322,16,6
10,20170322,16,12
11,20170322,16,8
12,20170322,16,7
13,20170322,16,4
14,20170322,16,12
15,20170322,16,2
16,20170322,16,16
17,20170322,16,19
18,20170322,16,13
19,20170322,16,12
20,20170322,16,0
21,20170322,16,6
22,20170322,16,3
23,20170322,16,3
24,20170322,16,15
25,20170322,16,3
26,20170322,16,19
27,20170322,16,21
28,20170322,16,12
29,20170322,16,21
30,20170322,16,14
31,20170322,16,6
32,20170322,16,11
33,20170322,16,10
34,20170322,16,2
35,20170322,16,15
36,20170322,16,6
37,20170322,16,5
38,20170322,16,14
39,20170322,16,11
40,20170322,16,25
41,20170322,16,24
42,20170322,16,5
43,20170322,16,10
44,20170322,16,40
45,20170322,16,6
46,20170322,16,9
47,20170322,16,9
48,20170322,16,9
49,20170322,16,9
50,20170322,16,10
1,20170322,17,3
2,20170322,17,7
3,20170322,17,8
4,20170322,17,8
5,20170322,17,5
6,20170322,17,9
7,20170322,17,7
8,20170322,17,7
9,20170322,17,6
10,20170322,17,14
11,20170322,17,8
12,20170322,17,7
13,20170322,17,3
14,20170322,17,11
15,20170322,17,2
16,20170322,17,16
17,20170322,17,19
18,20170322,17,13
19,20170322,17,13
20,20170322,17,1
21,20170322,17,6
22,20170322,17,4
23,20170322,17,3
24,20170322,17,13
25,20170322,17,3
26,20170322,17,19
27,20170322,17,19
28,20170322,17,13
29,20170322,17,18
30,20170322,17,15
31,20170322,17,7
32,20170322,17,12
33,20170322,17,11
34,20170322,17,2
35,20170322,17,15
36,20170322,17,8
37,20170322,17,7
38,20170322,17,14
39,20170322,17,10
40,20170322,17,23
41,20170322,17,24
42,20170322,17,4
43,20170322,17,11
44,20170322,17,39
45,20170322,17,7
46,20170322,17,9
47,20170322,17,11
48,20170322,17,10
49,20170322,17,9
50,20170322,17,12
1,20170322,18,2
2,20170322,18,7
3,20170322,18,8
4,20170322,18,9
5,20170322,18,5
6,20170322,18,8
7,20170322,18,9
8,20170322,18,7
9,20170322,18,7
10,20170322,18,14
11,20170322,18,7
12,20170322,18,6
13,20170322,18,3
14,20170322,18,11
15,20170322,18,1
16,20170322,18,16
17,20170322,18,18
18,20170322,18,14
19,20170322,18,13
20,20170322,18,1
21,20170322,18,6
22,20170322,18,6
23,20170322,18,3
24,20170322,18,11
25,20170322,18,3
26,20170322,18,19
27,20170322,18,17
28,20170322,18,12
29,20170322,18,18
30,20170322,18,13
31,20170322,18,7
32,20170322,18,13
33,20170322,18,13
34,20170322,18,3
35,20170322,18,16
36,20170322,18,10
37,20170322,18,8
38,20170322,18,14
39,20170322,18,8
40,20170322,18,20
41,20170322,18,24
42,20170322,18,3
43,20170322,18,12
44,20170322,18,37
45,20170322,18,9
46,20170322,18,10
47,20170322,18,12
48,20170322,18,11
49,20170322,18,8
50,20170322,18,13
1,20170322,19,1
2,20170322,19,7
3,20170322,19,8
4,20170322,19,8
5,20170322,19,6
6,20170322,19,8
7,20170322,19,11
8,20170322,19,7
9,20170322,19,8
10,20170322,19,12
11,20170322,19,8
12,20170322,19,4
13,20170322,19,2
14,20170322,19,11
15,20170322,19,1
16,20170322,19,13
17,20170322,19,17
18,20170322,19,14
19,20170322,19,13
20,20170322,19,1
21,20170322,19,6
22,20170322,19,8
23,20170322,19,3
24,20170322,19,8
25,20170322,19,2
26,20170322,19,21
27,20170322,19,16
28,20170322,19,13
29,20170322,19,19
30,20170322,19,12
31,20170322,19,8
32,20170322,19,14
33,20170322,19,15
34,20170322,19,3
35,20170322,19,17
36,20170322,19,11
37,20170322,19,9
38,20170322,19,14
39,20170322,19,9
40,20170322,19,20
41,20170322,19,24
42,20170322,19,2
43,20170322,19,12
44,20170322,19,36
45,20170322,19,11
46,20170322,19,10
47,20170322,19,14
48,20170322,19,13
49,20170322,19,8
50,20170322,19,14
1,20170322,20,-1
2,20170322,20,6
3,20170322,20,8
4,20170322,20,4
5,20170322,20,3
6,20170322,20,10
7,20170322,20,8
8,20170322,20,6
9,20170322,20,12
10,20170322,20,14
11,20170322,20,11
12,20170322,20,3
13,20170322,20,5
14,20170322,20,7
15,20170322,20,3
16,20170322,20,10
17,20170322,20,13
18,20170322,20,17
19,20170322,20,11
20,20170322,20,6
21,20170322,20,7
22,20170322,20,12
23,20170322,20,2
24,20170322,20,11
25,20170322,20,1
26,20170322,20,22
27,20170322,20,17
28,20170322,20,15
29,20170322,20,28
30,20170322,20,14
31,20170322,20,8
32,20170322,20,14
33,20170322,20,16
34,20170322,20,4
35,20170322,20,25
36,20170322,20,9
37,20170322,20,16
38,20170322,20,13
39,20170322,20,17
40,20170322,20,26
41,20170322,20,36
42,20170322,20,5
43,20170322,20,11
44,20170322,20,54
45,20170322,20,19
46,20170322,20,6
47,20170322,20,15
48,20170322,20,10
49,20170322,20,8
50,20170322,20,18
1,20170322,21,-1
2,20170322,21,9
3,20170322,21,11
4,20170322,21,7
5,20170322,21,3
6,20170322,21,13
7,20170322,21,11
8,20170322,21,7
9,20170322,21,11
10,20170322,21,8
11,20170322,21,10
12,20170322,21,4
13,20170322,21,2
14,20170322,21,9
15,20170322,21,4
16,20170322,21,12
17,20170322,21,12
18,20170322,21,14
19,20170322,21,12
20,20170322,21,3
21,20170322,21,6
22,20170322,21,11
23,20170322,21,1
24,20170322,21,3
25,20170322,21,1
26,20170322,21,17
27,20170322,21,13
28,20170322,21,15
29,20170322,21,23
30,20170322,21,14
31,20170322,21,6
32,20170322,21,17
33,20170322,21,18
34,20170322,21,4
35,20170322,21,14
36,20170322,21,12
37,20170322,21,9
38,20170322,21,15
39,20170322,21,14
40,20170322,21,19
41,20170322,21,24
42,20170322,21,1
43,20170322,21,9
44,20170322,21,37
45,20170322,21,14
46,20170322,21,6
47,20170322,21,20
48,20170322,21,16
49,20170322,21,9
50,20170322,21,16
1,20170322,22,-1
2,20170322,22,9
3,20170322,22,11
4,20170322,22,6
5,20170322,22,2
6,20170322,22,13
7,20170322,22,9
8,20170322,22,6
9,20170322,22,11
10,20170322,22,6
11,20170322,22,8
12,20170322,22,5
13,20170322,22,3
14,20170322,22,8
15,20170322,22,5
16,20170322,22,11
17,20170322,22,9
18,20170322,22,11
19,20170322,22,9
20,20170322,22,1
21,20170322,22,6
22,20170322,22,9
23,20170322,22,1
24,20170322,22,2
25,20170322,22,1
26,20170322,22,14
27,20170322,22,9
28,20170322,22,14
29,20170322,22,20
30,20170322,22,13
31,20170322,22,2
32,20170322,22,18
33,20170322,22,18
34,20170322,22,5
35,20170322,22,7
36,20170322,22,10
