grid_id,day,hour,car_number
42,20170320,22,6
43,20170320,22,8
44,20170320,22,40
45,20170320,22,20
46,20170320,22,5
47,20170320,22,22
48,20170320,22,18
49,20170320,22,7
50,20170320,22,16
1,20170321,9,11
2,20170321,9,17
3,20170321,9,10
4,20170321,9,9
5,20170321,9,4
6,20170321,9,18
7,20170321,9,10
8,20170321,9,8
9,20170321,9,8
10,20170321,9,19
11,20170321,9,16
12,20170321,9,13
13,20170321,9,4
14,20170321,9,16
15,20170321,9,3
16,20170321,9,15
17,20170321,9,13
18,20170321,9,17
19,20170321,9,14
20,20170321,9,7
21,20170321,9,6
22,20170321,9,8
23,20170321,9,3
24,20170321,9,19
25,20170321,9,6
26,20170321,9,28
27,20170321,9,29
28,20170321,9,16
29,20170321,9,26
30,20170321,9,18
31,20170321,9,9
32,20170321,9,17
33,20170321,9,18
34,20170321,9,4
35,20170321,9,24
36,20170321,9,11
37,20170321,9,20
38,20170321,9,17
39,20170321,9,20
40,20170321,9,34
41,20170321,9,39
42,20170321,9,9
43,20170321,9,13
44,20170321,9,61
45,20170321,9,19
46,20170321,9,11
47,20170321,9,20
48,20170321,9,17
49,20170321,9,14
50,20170321,9,16
1,20170321,10,12
2,20170321,10,12
3,20170321,10,11
4,20170321,10,9
5,20170321,10,4
6,20170321,10,16
7,20170321,10,11
8,20170321,10,9
9,20170321,10,9
10,20170321,10,16
11,20170321,10,14
12,20170321,10,14
13,20170321,10,4
14,20170321,10,14
15,20170321,10,3
16,20170321,10,16
17,20170321,10,14
18,20170321,10,15
19,20170321,10,15
20,20170321,10,6
21,20170321,10,6
22,20170321,10,8
23,20170321,10,3
24,20170321,10,19
25,20170321,10,5
26,20170321,10,25
27,20170321,10,25
28,20170321,10,14
29,20170321,10,27
30,20170321,10,18
31,20170321,10,9
32,20170321,10,17
33,20170321,10,18
34,20170321,10,4
35,20170321,10,24
36,20170321,10,11
37,20170321,10,19
38,20170321,10,16
39,20170321,10,18
40,20170321,10,33
41,20170321,10,37
42,20170321,10,8
43,20170321,10,12
44,20170321,10,59
45,20170321,10,18
46,20170321,10,11
47,20170321,10,20
48,20170321,10,17
49,20170321,10,13
50,20170321,10,15
1,20170321,11,12
2,20170321,11,8
3,20170321,11,10
4,20170321,11,9
5,20170321,11,4
6,20170321,11,15
7,20170321,11,10
8,20170321,11,9
9,20170321,11,9
10,20170321,11,13
11,20170321,11,12
12,20170321,11,14
13,20170321,11,4
14,20170321,11,13
15,20170321,11,4
16,20170321,11,16
17,20170321,11,14
18,20170321,11,14
19,20170321,11,15
20,20170321,11,6
21,20170321,11,5
22,20170321,11,8
23,20170321,11,3
24,20170321,11,20
25,20170321,11,4
26,20170321,11,26
27,20170321,11,26
28,20170321,11,14
29,20170321,11,25
30,20170321,11,17
31,20170321,11,8
32,20170321,11,16
33,20170321,11,17
34,20170321,11,4
35,20170321,11,23
36,20170321,11,10
37,20170321,11,16
38,20170321,11,15
39,20170321,11,15
40,20170321,11,28
41,20170321,11,32
42,20170321,11,7
43,20170321,11,11
44,20170321,11,54
45,20170321,11,15
46,20170321,11,9
47,20170321,11,17
48,20170321,11,14
49,20170321,11,12
50,20170321,11,13
1,20170321,12,10
2,20170321,12,6
3,20170321,12,8
4,20170321,12,8
5,20170321,12,3
6,20170321,12,13
7,20170321,12,9
8,20170321,12,8
9,20170321,12,8
10,20170321,12,12
11,20170321,12,12
12,20170321,12,14
13,20170321,12,4
14,20170321,12,12
15,20170321,12,3
16,20170321,12,16
17,20170321,12,14
18,20170321,12,14
19,20170321,12,15
20,20170321,12,6
21,20170321,12,5
22,20170321,12,8
23,20170321,12,3
24,20170321,12,19
25,20170321,12,5
26,20170321,12,25
27,20170321,12,25
28,20170321,12,14
29,20170321,12,24
30,20170321,12,16
31,20170321,12,7
32,20170321,12,16
33,20170321,12,16
34,20170321,12,3
35,20170321,12,22
36,20170321,12,9
37,20170321,12,16
38,20170321,12,15
39,20170321,12,14
40,20170321,12,24
41,20170321,12,28
42,20170321,12,6
43,20170321,12,10
44,20170321,12,48
45,20170321,12,15
46,20170321,12,8
47,20170321,12,16
48,20170321,12,14
49,20170321,12,12
50,20170321,12,13
1,20170321,13,12
2,20170321,13,8
3,20170321,13,9
4,20170321,13,9
5,20170321,13,4
6,20170321,13,15
7,20170321,13,9
8,20170321,13,8
9,20170321,13,8
10,20170321,13,12
11,20170321,13,11
12,20170321,13,12
13,20170321,13,4
14,20170321,13,13
15,20170321,13,3
16,20170321,13,15
17,20170321,13,14
18,20170321,13,14
19,20170321,13,15
20,20170321,13,6
21,20170321,13,5
22,20170321,13,8
23,20170321,13,3
24,20170321,13,19
25,20170321,13,5
26,20170321,13,24
27,20170321,13,23
28,20170321,13,13
29,20170321,13,23
30,20170321,13,16
31,20170321,13,8
32,20170321,13,16
33,20170321,13,16
34,20170321,13,3
35,20170321,13,22
36,20170321,13,9
37,20170321,13,15
38,20170321,13,14
39,20170321,13,12
40,20170321,13,23
41,20170321,13,27
42,20170321,13,6
43,20170321,13,10
44,20170321,13,48
45,20170321,13,15
46,20170321,13,9
47,20170321,13,16
48,20170321,13,14
49,20170321,13,13
50,20170321,13,15
1,20170321,14,11
2,20170321,14,8
3,20170321,14,10
4,20170321,14,9
5,20170321,14,4
6,20170321,14,15
7,20170321,14,10
8,20170321,14,9
9,20170321,14,8
10,20170321,14,12
11,20170321,14,11
12,20170321,14,13
13,20170321,14,4
14,20170321,14,13
15,20170321,14,3
16,20170321,14,15
17,20170321,14,14
18,20170321,14,14
19,20170321,14,15
20,20170321,14,6
21,20170321,14,5
22,20170321,14,8
23,20170321,14,3
24,20170321,14,18
25,20170321,14,5
26,20170321,14,23
27,20170321,14,22
28,20170321,14,13
29,20170321,14,23
30,20170321,14,16
31,20170321,14,8
32,20170321,14,16
33,20170321,14,16
34,20170321,14,2
35,20170321,14,22
36,20170321,14,9
37,20170321,14,14
38,20170321,14,14
39,20170321,14,12
40,20170321,14,24
41,20170321,14,29
42,20170321,14,7
43,20170321,14,11
44,20170321,14,48
45,20170321,14,15
46,20170321,14,8
47,20170321,14,17
48,20170321,14,14
49,20170321,14,12
50,20170321,14,15
1,20170321,15,11
2,20170321,15,8
3,20170321,15,10
4,20170321,15,10
5,20170321,15,5
6,20170321,15,16
7,20170321,15,10
8,20170321,15,9
9,20170321,15,8
10,20170321,15,12
11,20170321,15,12
12,20170321,15,14
13,20170321,15,4
14,20170321,15,13
15,20170321,15,4
16,20170321,15,16
17,20170321,15,15
18,20170321,15,16
19,20170321,15,16
20,20170321,15,7
21,20170321,15,6
22,20170321,15,8
23,20170321,15,3
24,20170321,15,21
25,20170321,15,5
26,20170321,15,25
27,20170321,15,25
28,20170321,15,15
29,20170321,15,25
30,20170321,15,18
31,20170321,15,9
32,20170321,15,18
33,20170321,15,19
34,20170321,15,4
35,20170321,15,23
36,20170321,15,10
37,20170321,15,15
38,20170321,15,16
39,20170321,15,17
40,20170321,15,27
41,20170321,15,32
42,20170321,15,9
43,20170321,15,13
44,20170321,15,50
45,20170321,15,18
46,20170321,15,10
47,20170321,15,18
48,20170321,15,16
49,20170321,15,13
50,20170321,15,15
1,20170321,16,10
2,20170321,16,8
3,20170321,16,10
4,20170321,16,10
5,20170321,16,6
6,20170321,16,16
7,20170321,16,10
8,20170321,16,10
9,20170321,16,9
10,20170321,16,15
11,20170321,16,13
12,20170321,16,14
13,20170321,16,4
14,20170321,16,14
15,20170321,16,4
16,20170321,16,16
17,20170321,16,14
18,20170321,16,17
19,20170321,16,14
20,20170321,16,6
21,20170321,16,5
22,20170321,16,9
23,20170321,16,3
24,20170321,16,22
25,20170321,16,5
26,20170321,16,27
27,20170321,16,27
28,20170321,16,16
29,20170321,16,27
30,20170321,16,18
31,20170321,16,8
32,20170321,16,18
33,20170321,16,19
34,20170321,16,4
35,20170321,16,22
36,20170321,16,11
37,20170321,16,15
38,20170321,16,17
39,20170321,16,19
40,20170321,16,27
41,20170321,16,33
42,20170321,16,7
43,20170321,16,10
44,20170321,16,49
45,20170321,16,18
46,20170321,16,9
47,20170321,16,18
48,20170321,16,15
49,20170321,16,11
50,20170321,16,17
1,20170321,17,8
2,20170321,17,7
3,20170321,17,10
4,20170321,17,10
5,20170321,17,5
6,20170321,17,16
7,20170321,17,10
8,20170321,17,9
9,20170321,17,9
10,20170321,17,14
11,20170321,17,12
12,20170321,17,13
13,20170321,17,3
14,20170321,17,14
15,20170321,17,3
16,20170321,17,15
17,20170321,17,13
18,20170321,17,19
19,20170321,17,13
20,20170321,17,5
21,20170321,17,5
22,20170321,17,9
23,20170321,17,3
24,20170321,17,17
25,20170321,17,4
26,20170321,17,22
27,20170321,17,22
28,20170321,17,13
29,20170321,17,22
30,20170321,17,14
31,20170321,17,7
32,20170321,17,16
33,20170321,17,17
34,20170321,17,2
35,20170321,17,19
36,20170321,17,9
37,20170321,17,13
38,20170321,17,15
39,20170321,17,17
40,20170321,17,23
41,20170321,17,26
42,20170321,17,6
43,20170321,17,8
44,20170321,17,45
45,20170321,17,17
46,20170321,17,8
47,20170321,17,17
48,20170321,17,13
49,20170321,17,9
50,20170321,17,17
1,20170321,18,6
2,20170321,18,7
3,20170321,18,10
4,20170321,18,10
5,20170321,18,5
6,20170321,18,15
7,20170321,18,10
8,20170321,18,9
9,20170321,18,8
10,20170321,18,14
11,20170321,18,12
12,20170321,18,12
13,20170321,18,3
14,20170321,18,13
15,20170321,18,3
16,20170321,18,14
17,20170321,18,13
18,20170321,18,16
19,20170321,18,13
20,20170321,18,6
21,20170321,18,5
22,20170321,18,9
23,20170321,18,3
24,20170321,18,15
25,20170321,18,4
26,20170321,18,22
27,20170321,18,22
28,20170321,18,13
29,20170321,18,23
30,20170321,18,15
31,20170321,18,7
32,20170321,18,16
33,20170321,18,18
34,20170321,18,3
35,20170321,18,21
36,20170321,18,9
37,20170321,18,14
38,20170321,18,16
39,20170321,18,18
40,20170321,18,26
41,20170321,18,29
42,20170321,18,8
43,20170321,18,9
44,20170321,18,47
45,20170321,18,18
46,20170321,18,7
47,20170321,18,19
48,20170321,18,15
49,20170321,18,11
50,20170321,18,18
1,20170321,19,6
2,20170321,19,8
3,20170321,19,10
4,20170321,19,10
5,20170321,19,3
6,20170321,19,15
7,20170321,19,10
8,20170321,19,10
9,20170321,19,9
10,20170321,19,13
11,20170321,19,12
12,20170321,19,12
13,20170321,19,3
14,20170321,19,12
15,20170321,19,4
16,20170321,19,15
17,20170321,19,15
18,20170321,19,17
19,20170321,19,14
20,20170321,19,6
21,20170321,19,5
22,20170321,19,10
23,20170321,19,3
24,20170321,19,16
25,20170321,19,4
26,20170321,19,24
27,20170321,19,23
28,20170321,19,15
29,20170321,19,25
30,20170321,19,17
31,20170321,19,8
32,20170321,19,18
33,20170321,19,20
34,20170321,19,5
35,20170321,19,25
36,20170321,19,11
37,20170321,19,17
38,20170321,19,20
39,20170321,19,22
40,20170321,19,30
41,20170321,19,35
42,20170321,19,9
43,20170321,19,12
44,20170321,19,55
45,20170321,19,22
46,20170321,19,8
47,20170321,19,22
48,20170321,19,18
49,20170321,19,11
50,20170321,19,18
1,20170321,20,4
2,20170321,20,7
3,20170321,20,10
4,20170321,20,10
5,20170321,20,3
6,20170321,20,14
7,20170321,20,9
8,20170321,20,10
9,20170321,20,9
10,20170321,20,12
11,20170321,20,11
12,20170321,20,12
13,20170321,20,3
14,20170321,20,12
15,20170321,20,3
16,20170321,20,15
17,20170321,20,14
18,20170321,20,16
19,20170321,20,13
20,20170321,20,6
21,20170321,20,5
22,20170321,20,10
23,20170321,20,3
24,20170321,20,17
25,20170321,20,4
26,20170321,20,25
27,20170321,20,25
28,20170321,20,16
29,20170321,20,25
30,20170321,20,17
31,20170321,20,8
32,20170321,20,19
33,20170321,20,21
34,20170321,20,5
35,20170321,20,22
36,20170321,20,11
37,20170321,20,15
38,20170321,20,19
39,20170321,20,20
40,20170321,20,28
41,20170321,20,34
42,20170321,20,7
43,20170321,20,9
44,20170321,20,53
45,20170321,20,22
46,20170321,20,7
47,20170321,20,22
48,20170321,20,17
49,20170321,20,10
50,20170321,20,18
1,20170321,21,4
2,20170321,21,7
3,20170321,21,10
4,20170321,21,10
5,20170321,21,3
6,20170321,21,14
7,20170321,21,8
8,20170321,21,11
9,20170321,21,9
10,20170321,21,11
11,20170321,21,11
12,20170321,21,11
13,20170321,21,4
14,20170321,21,12
15,20170321,21,3
16,20170321,21,14
17,20170321,21,14
18,20170321,21,16
19,20170321,21,12
20,20170321,21,6
21,20170321,21,5
22,20170321,21,9
23,20170321,21,4
24,20170321,21,15
25,20170321,21,4
26,20170321,21,22
27,20170321,21,22
28,20170321,21,16
29,20170321,21,24
30,20170321,21,16
31,20170321,21,7
32,20170321,21,19
33,20170321,21,21
34,20170321,21,5
35,20170321,21,19
36,20170321,21,10
37,20170321,21,13
38,20170321,21,19
39,20170321,21,20
40,20170321,21,27
41,20170321,21,31
42,20170321,21,7
43,20170321,21,9
44,20170321,21,46
45,20170321,21,22
46,20170321,21,6
47,20170321,21,24
48,20170321,21,20
49,20170321,21,10
50,20170321,21,20
1,20170321,22,3
2,20170321,22,6
3,20170321,22,9
4,20170321,22,9
5,20170321,22,3
6,20170321,22,13
7,20170321,22,7
8,20170321,22,9
9,20170321,22,8
10,20170321,22,11
11,20170321,22,10
12,20170321,22,10
13,20170321,22,3
14,20170321,22,10
15,20170321,22,2
16,20170321,22,12
17,20170321,22,13
18,20170321,22,14
19,20170321,22,10
20,20170321,22,5
21,20170321,22,4
22,20170321,22,7
23,20170321,22,2
24,20170321,22,13
25,20170321,22,3
26,20170321,22,16
27,20170321,22,16
28,20170321,22,13
29,20170321,22,18
30,20170321,22,14
31,20170321,22,4
32,20170321,22,17
33,20170321,22,19
34,20170321,22,3
35,20170321,22,13
36,20170321,22,9
37,20170321,22,9
38,20170321,22,17
39,20170321,22,19
40,20170321,22,22
41,20170321,22,29
42,20170321,22,5
43,20170321,22,7
44,20170321,22,39
45,20170321,22,19
46,20170321,22,5
47,20170321,22,21
48,20170321,22,17
49,20170321,22,7
50,20170321,22,16
1,20170322,9,11
2,20170322,9,18
3,20170322,9,10
4,20170322,9,9
5,20170322,9,4
6,20170322,9,19
7,20170322,9,9
8,20170322,9,7
9,20170322,9,6
10,20170322,9,18
11,20170322,9,15
12,20170322,9,13
13,20170322,9,4
14,20170322,9,16
15,20170322,9,3
16,20170322,9,14
17,20170322,9,12
18,20170322,9,15
19,20170322,9,14
20,20170322,9,6
21,20170322,9,5
22,20170322,9,7
23,20170322,9,3
24,20170322,9,18
25,20170322,9,6
26,20170322,9,26
27,20170322,9,27
28,20170322,9,13
29,20170322,9,24
30,20170322,9,16
31,20170322,9,7
32,20170322,9,14
33,20170322,9,15
34,20170322,9,2
35,20170322,9,22
36,20170322,9,9
37,20170322,9,15
38,20170322,9,14
39,20170322,9,15
40,20170322,9,29
41,20170322,9,33
42,20170322,9,6
43,20170322,9,10
44,20170322,9,51
45,20170322,9,13
46,20170322,9,9
47,20170322,9,15
48,20170322,9,13
49,20170322,9,11
50,20170322,9,13
1,20170322,10,12
2,20170322,10,13
3,20170322,10,11
4,20170322,10,9
5,20170322,10,5
6,20170322,10,16
7,20170322,10,11
8,20170322,10,8
9,20170322,10,8
10,20170322,10,15
11,20170322,10,13
12,20170322,10,13
13,20170322,10,4
14,20170322,10,14
15,20170322,10,3
16,20170322,10,15
17,20170322,10,14
18,20170322,10,14
19,20170322,10,15
20,20170322,10,6
21,20170322,10,6
22,20170322,10,7
23,20170322,10,3
24,20170322,10,19
25,20170322,10,6
26,20170322,10,26
27,20170322,10,27
28,20170322,10,14
29,20170322,10,26
30,20170322,10,18
31,20170322,10,9
32,20170322,10,16
33,20170322,10,17
34,20170322,10,3
35,20170322,10,24
36,20170322,10,11
37,20170322,10,17
38,20170322,10,16
39,20170322,10,17
40,20170322,10,32
41,20170322,10,35
42,20170322,10,8
43,20170322,10,12
44,20170322,10,52
45,20170322,10,15
46,20170322,10,10
47,20170322,10,18
48,20170322,10,14
49,20170322,10,12
50,20170322,10,13
1,20170322,11,12
2,20170322,11,8
3,20170322,11,10
4,20170322,11,8
5,20170322,11,4
6,20170322,11,14
7,20170322,11,10
8,20170322,11,8
9,20170322,11,8
10,20170322,11,12
11,20170322,11,11
12,20170322,11,13
13,20170322,11,4
14,20170322,11,13
15,20170322,11,3
16,20170322,11,15
17,20170322,11,13
18,20170322,11,14
19,20170322,11,15
20,20170322,11,6
21,20170322,11,5
22,20170322,11,7
23,20170322,11,3
24,20170322,11,19
25,20170322,11,5
26,20170322,11,25
27,20170322,11,26
28,20170322,11,14
29,20170322,11,25
30,20170322,11,16
31,20170322,11,8
32,20170322,11,16
33,20170322,11,17
34,20170322,11,3
35,20170322,11,23
36,20170322,11,10
37,20170322,11,15
38,20170322,11,15
39,20170322,11,15
40,20170322,11,28
41,20170322,11,31
42,20170322,11,7
43,20170322,11,11
44,20170322,11,49
45,20170322,11,14
46,20170322,11,9
47,20170322,11,17
48,20170322,11,14
49,20170322,11,12
50,20170322,11,13
1,20170322,12,11
2,20170322,12,7
3,20170322,12,9
4,20170322,12,8
5,20170322,12,3
6,20170322,12,13
7,20170322,12,9
8,20170322,12,8
9,20170322,12,8
10,20170322,12,11
11,20170322,12,11
12,20170322,12,12
13,20170322,12,4
14,20170322,12,12
15,20170322,12,3
16,20170322,12,15
17,20170322,12,14
18,20170322,12,13
19,20170322,12,15
20,20170322,12,6
21,20170322,12,5
22,20170322,12,7
23,20170322,12,3
24,20170322,12,18
25,20170322,12,5
26,20170322,12,25
27,20170322,12,25
28,20170322,12,14
29,20170322,12,25
30,20170322,12,16
31,20170322,12,8
32,20170322,12,16
33,20170322,12,17
34,20170322,12,3
35,20170322,12,23
36,20170322,12,10
37,20170322,12,15
38,20170322,12,15
39,20170322,12,14
40,20170322,12,26
41,20170322,12,28
42,20170322,12,7
43,20170322,12,10
44,20170322,12,45
45,20170322,12,13
46,20170322,12,9
47,20170322,12,16
48,20170322,12,14
49,20170322,12,12
50,20170322,12,12
1,20170322,13,11
2,20170322,13,8
3,20170322,13,10
4,20170322,13,8
5,20170322,13,3
6,20170322,13,14
7,20170322,13,9
8,20170322,13,8
9,20170322,13,8
10,20170322,13,11
11,20170322,13,11
12,20170322,13,12
13,20170322,13,4
14,20170322,13,13
15,20170322,13,3
16,20170322,13,15
17,20170322,13,13
18,20170322,13,13
19,20170322,13,15
20,20170322,13,6
21,20170322,13,5
22,20170322,13,8
23,20170322,13,3
24,20170322,13,18
25,20170322,13,5
26,20170322,13,24
27,20170322,13,24
28,20170322,13,13
29,20170322,13,24
30,20170322,13,16
31,20170322,13,8
32,20170322,13,15
33,20170322,13,16
34,20170322,13,3
35,20170322,13,22
36,20170322,13,10
37,20170322,13,14
38,20170322,13,14
39,20170322,13,13
40,20170322,13,24
41,20170322,13,27
42,20170322,13,6
43,20170322,13,9
44,20170322,13,46
45,20170322,13,12
46,20170322,13,8
47,20170322,13,14
48,20170322,13,12
49,20170322,13,11
50,20170322,13,13
1,20170322,14,11
2,20170322,14,8
3,20170322,14,10
4,20170322,14,8
5,20170322,14,3
6,20170322,14,14
7,20170322,14,9
8,20170322,14,8
9,20170322,14,8
10,20170322,14,11
11,20170322,14,10
12,20170322,14,11
13,20170322,14,4
14,20170322,14,12
15,20170322,14,3
16,20170322,14,14
17,20170322,14,13
18,20170322,14,13
19,20170322,14,14
20,20170322,14,6
21,20170322,14,5
22,20170322,14,7
23,20170322,14,3
24,20170322,14,17
25,20170322,14,4
26,20170322,14,22
27,20170322,14,22
28,20170322,14,12
29,20170322,14,23
30,20170322,14,15
31,20170322,14,8
32,20170322,14,15
33,20170322,14,16
34,20170322,14,3
35,20170322,14,21
36,20170322,14,9
37,20170322,14,13
38,20170322,14,14
39,20170322,14,14
40,20170322,14,26
41,20170322,14,28
42,20170322,14,7
43,20170322,14,10
44,20170322,14,46
45,20170322,14,12
46,20170322,14,8
47,20170322,14,14
48,20170322,14,12
49,20170322,14,10
50,20170322,14,13
1,20170322,15,10
2,20170322,15,8
3,20170322,15,10
4,20170322,15,9
5,20170322,15,4
6,20170322,15,14
7,20170322,15,9
8,20170322,15,9
9,20170322,15,8
10,20170322,15,11
11,20170322,15,11
12,20170322,15,12
13,20170322,15,4
14,20170322,15,13
15,20170322,15,3
16,20170322,15,15
17,20170322,15,13
18,20170322,15,15
19,20170322,15,14
20,20170322,15,5
21,20170322,15,5
22,20170322,15,7
23,20170322,15,3
24,20170322,15,18
25,20170322,15,4
26,20170322,15,22
27,20170322,15,22
28,20170322,15,13
29,20170322,15,23
30,20170322,15,15
31,20170322,15,8
32,20170322,15,16
33,20170322,15,17
34,20170322,15,3
35,20170322,15,22
36,20170322,15,9
37,20170322,15,14
38,20170322,15,15
39,20170322,15,17
40,20170322,15,26
41,20170322,15,29
42,20170322,15,8
43,20170322,15,11
44,20170322,15,46
45,20170322,15,13
46,20170322,15,9
47,20170322,15,15
48,20170322,15,13
49,20170322,15,11
50,20170322,15,13
1,20170322,16,9
2,20170322,16,8
3,20170322,16,10
4,20170322,16,9
5,20170322,16,5
6,20170322,16,15
7,20170322,16,10
8,20170322,16,10
9,20170322,16,9
10,20170322,16,14
11,20170322,16,12
12,20170322,16,12
13,20170322,16,4
14,20170322,16,13
15,20170322,16,3
16,20170322,16,15
17,20170322,16,14
18,20170322,16,16
19,20170322,16,13
20,20170322,16,6
21,20170322,16,5
22,20170322,16,8
23,20170322,16,4
24,20170322,16,19
25,20170322,16,4
26,20170322,16,24
27,20170322,16,24
28,20170322,16,15
29,20170322,16,26
30,20170322,16,16
31,20170322,16,8
32,20170322,16,17
33,20170322,16,18
34,20170322,16,3
35,20170322,16,21
36,20170322,16,10
37,20170322,16,13
38,20170322,16,16
39,20170322,16,17
40,20170322,16,27
41,20170322,16,30
42,20170322,16,7
43,20170322,16,10
44,20170322,16,46
45,20170322,16,16
46,20170322,16,9
47,20170322,16,16
48,20170322,16,13
49,20170322,16,10
50,20170322,16,15
1,20170322,17,8
2,20170322,17,7
3,20170322,17,9
4,20170322,17,9
5,20170322,17,5
6,20170322,17,15
7,20170322,17,10
8,20170322,17,9
9,20170322,17,8
10,20170322,17,13
11,20170322,17,11
12,20170322,17,11
13,20170322,17,3
14,20170322,17,13
15,20170322,17,3
16,20170322,17,14
17,20170322,17,13
18,20170322,17,18
19,20170322,17,13
20,20170322,17,6
21,20170322,17,5
22,20170322,17,9
23,20170322,17,3
24,20170322,17,17
25,20170322,17,4
26,20170322,17,21
27,20170322,17,20
28,20170322,17,13
29,20170322,17,22
30,20170322,17,13
31,20170322,17,7
32,20170322,17,15
33,20170322,17,17
34,20170322,17,2
35,20170322,17,19
36,20170322,17,9
37,20170322,17,12
38,20170322,17,15
39,20170322,17,15
40,20170322,17,24
41,20170322,17,26
42,20170322,17,6
43,20170322,17,9
44,20170322,17,42
45,20170322,17,15
46,20170322,17,8
47,20170322,17,16
48,20170322,17,13
49,20170322,17,10
50,20170322,17,19
1,20170322,18,6
2,20170322,18,6
3,20170322,18,9
4,20170322,18,9
5,20170322,18,5
6,20170322,18,13
7,20170322,18,9
8,20170322,18,9
9,20170322,18,8
10,20170322,18,12
11,20170322,18,10
12,20170322,18,10
13,20170322,18,2
14,20170322,18,12
15,20170322,18,2
16,20170322,18,12
17,20170322,18,12
18,20170322,18,15
19,20170322,18,12
20,20170322,18,5
21,20170322,18,4
22,20170322,18,9
23,20170322,18,2
24,20170322,18,12
25,20170322,18,4
26,20170322,18,19
27,20170322,18,19
28,20170322,18,12
29,20170322,18,21
30,20170322,18,12
31,20170322,18,7
32,20170322,18,15
33,20170322,18,16
34,20170322,18,2
35,20170322,18,20
36,20170322,18,8
37,20170322,18,12
38,20170322,18,15
39,20170322,18,15
40,20170322,18,24
41,20170322,18,26
42,20170322,18,6
43,20170322,18,8
44,20170322,18,42
45,20170322,18,15
46,20170322,18,6
47,20170322,18,14
48,20170322,18,12
49,20170322,18,9
50,20170322,18,19
1,20170322,19,6
2,20170322,19,7
3,20170322,19,10
4,20170322,19,9
5,20170322,19,3
6,20170322,19,14
7,20170322,19,9
8,20170322,19,9
9,20170322,19,8
10,20170322,19,12
11,20170322,19,10
12,20170322,19,10
13,20170322,19,3
14,20170322,19,11
15,20170322,19,3
16,20170322,19,13
17,20170322,19,13
18,20170322,19,15
19,20170322,19,13
20,20170322,19,6
21,20170322,19,5
22,20170322,19,10
23,20170322,19,3
24,20170322,19,14
25,20170322,19,4
26,20170322,19,21
27,20170322,19,21
28,20170322,19,15
29,20170322,19,24
30,20170322,19,15
31,20170322,19,8
32,20170322,19,18
33,20170322,19,20
34,20170322,19,5
35,20170322,19,24
36,20170322,19,11
37,20170322,19,15
38,20170322,19,19
39,20170322,19,20
40,20170322,19,28
41,20170322,19,32
42,20170322,19,9
43,20170322,19,12
44,20170322,19,49
45,20170322,19,19
46,20170322,19,9
47,20170322,19,19
48,20170322,19,15
49,20170322,19,11
50,20170322,19,19
1,20170322,20,4
2,20170322,20,6
3,20170322,20,9
4,20170322,20,9
5,20170322,20,3
6,20170322,20,14
7,20170322,20,9
8,20170322,20,10
9,20170322,20,8
10,20170322,20,11
11,20170322,20,10
12,20170322,20,10
13,20170322,20,3
14,20170322,20,11
15,20170322,20,3
16,20170322,20,14
17,20170322,20,14
18,20170322,20,16
19,20170322,20,12
20,20170322,20,6
21,20170322,20,5
22,20170322,20,10
23,20170322,20,3
24,20170322,20,16
25,20170322,20,4
26,20170322,20,24
27,20170322,20,23
28,20170322,20,15
29,20170322,20,25
30,20170322,20,16
31,20170322,20,7
32,20170322,20,18
33,20170322,20,20
34,20170322,20,5
35,20170322,20,22
36,20170322,20,12
37,20170322,20,15
38,20170322,20,19
39,20170322,20,20
40,20170322,20,28
41,20170322,20,34
42,20170322,20,7
43,20170322,20,9
44,20170322,20,51
45,20170322,20,19
46,20170322,20,7
47,20170322,20,19
48,20170322,20,15
49,20170322,20,9
50,20170322,20,17
1,20170322,21,3
2,20170322,21,6
3,20170322,21,9
4,20170322,21,9
5,20170322,21,3
6,20170322,21,13
7,20170322,21,7
8,20170322,21,10
9,20170322,21,8
10,20170322,21,9
11,20170322,21,8
12,20170322,21,9
13,20170322,21,3
14,20170322,21,10
15,20170322,21,2
16,20170322,21,12
17,20170322,21,12
18,20170322,21,15
19,20170322,21,10
20,20170322,21,5
21,20170322,21,4
22,20170322,21,8
23,20170322,21,3
24,20170322,21,13
25,20170322,21,3
26,20170322,21,19
27,20170322,21,19
28,20170322,21,13
29,20170322,21,21
30,20170322,21,14
31,20170322,21,6
32,20170322,21,18
33,20170322,21,20
34,20170322,21,4
35,20170322,21,17
36,20170322,21,10
37,20170322,21,11
38,20170322,21,18
39,20170322,21,19
40,20170322,21,25
41,20170322,21,28
42,20170322,21,6
43,20170322,21,8
44,20170322,21,40
45,20170322,21,18
46,20170322,21,6
47,20170322,21,19
48,20170322,21,16
49,20170322,21,9
50,20170322,21,19
1,20170322,22,3
2,20170322,22,6
3,20170322,22,9
4,20170322,22,8
5,20170322,22,3
6,20170322,22,12
7,20170322,22,6
8,20170322,22,9
9,20170322,22,7
10,20170322,22,9
11,20170322,22,7
12,20170322,22,9
13,20170322,22,2
14,20170322,22,9
15,20170322,22,2
16,20170322,22,10
17,20170322,22,11
18,20170322,22,13
19,20170322,22,7
20,20170322,22,5
21,20170322,22,3
22,20170322,22,7
23,20170322,22,2
24,20170322,22,11
25,20170322,22,3
26,20170322,22,14
27,20170322,22,13
28,20170322,22,11
29,20170322,22,16
30,20170322,22,11
31,20170322,22,3
32,20170322,22,16
33,20170322,22,18
34,20170322,22,2
35,20170322,22,11
36,20170322,22,8
37,20170322,22,7
38,20170322,22,16
39,20170322,22,17
