grid_id,day,hour,car_number
15,20170314,18,3.0
16,20170314,18,15.0
17,20170314,18,12.0
18,20170314,18,16.0
19,20170314,18,11.0
20,20170314,18,6.0
21,20170314,18,4.0
22,20170314,18,8.0
23,20170314,18,4.0
24,20170314,18,13.0
25,20170314,18,4.0
26,20170314,18,22.0
27,20170314,18,21.0
28,20170314,18,12.0
29,20170314,18,21.0
30,20170314,18,14.0
31,20170314,18,7.0
32,20170314,18,16.0
33,20170314,18,17.0
34,20170314,18,3.0
35,20170314,18,21.0
36,20170314,18,9.0
37,20170314,18,13.0
38,20170314,18,14.0
39,20170314,18,19.0
40,20170314,18,23.0
41,20170314,18,26.0
42,20170314,18,7.0
43,20170314,18,11.0
44,20170314,18,42.0
45,20170314,18,16.0
46,20170314,18,10.0
47,20170314,18,18.0
48,20170314,18,14.0
49,20170314,18,13.0
50,20170314,18,16.0
1,20170314,19,5.0
2,20170314,19,7.0
3,20170314,19,10.0
4,20170314,19,10.0
5,20170314,19,3.0
6,20170314,19,14.0
7,20170314,19,10.0
8,20170314,19,9.0
9,20170314,19,9.0
10,20170314,19,12.0
11,20170314,19,11.0
12,20170314,19,12.0
13,20170314,19,3.0
14,20170314,19,12.0
15,20170314,19,3.0
16,20170314,19,15.0
17,20170314,19,15.0
18,20170314,19,17.0
19,20170314,19,14.0
20,20170314,19,5.0
21,20170314,19,5.0
22,20170314,19,8.0
23,20170314,19,3.0
24,20170314,19,16.0
25,20170314,19,4.0
26,20170314,19,21.0
27,20170314,19,21.0
28,20170314,19,14.0
29,20170314,19,23.0
30,20170314,19,17.0
31,20170314,19,7.0
32,20170314,19,19.0
33,20170314,19,20.0
34,20170314,19,4.0
35,20170314,19,24.0
36,20170314,19,12.0
37,20170314,19,17.0
38,20170314,19,20.0
39,20170314,19,23.0
40,20170314,19,27.0
41,20170314,19,33.0
42,20170314,19,8.0
43,20170314,19,12.0
44,20170314,19,53.0
45,20170314,19,20.0
46,20170314,19,9.0
47,20170314,19,20.0
48,20170314,19,16.0
49,20170314,19,12.0
50,20170314,19,16.0
1,20170314,20,3.0
2,20170314,20,6.0
3,20170314,20,9.0
4,20170314,20,9.0
5,20170314,20,3.0
6,20170314,20,12.0
7,20170314,20,9.0
8,20170314,20,9.0
9,20170314,20,7.0
10,20170314,20,9.0
11,20170314,20,8.0
12,20170314,20,10.0
13,20170314,20,3.0
14,20170314,20,9.0
15,20170314,20,3.0
16,20170314,20,12.0
17,20170314,20,12.0
18,20170314,20,14.0
19,20170314,20,11.0
20,20170314,20,5.0
21,20170314,20,4.0
22,20170314,20,8.0
23,20170314,20,3.0
24,20170314,20,13.0
25,20170314,20,4.0
26,20170314,20,24.0
27,20170314,20,24.0
28,20170314,20,12.0
29,20170314,20,24.0
30,20170314,20,15.0
31,20170314,20,6.0
32,20170314,20,18.0
33,20170314,20,18.0
34,20170314,20,3.0
35,20170314,20,20.0
36,20170314,20,10.0
37,20170314,20,14.0
38,20170314,20,16.0
39,20170314,20,19.0
40,20170314,20,25.0
41,20170314,20,31.0
42,20170314,20,6.0
43,20170314,20,8.0
44,20170314,20,50.0
45,20170314,20,17.0
46,20170314,20,6.0
47,20170314,20,17.0
48,20170314,20,12.0
49,20170314,20,10.0
50,20170314,20,13.0
1,20170314,21,2.0
2,20170314,21,5.0
3,20170314,21,9.0
4,20170314,21,11.0
5,20170314,21,3.0
6,20170314,21,13.0
7,20170314,21,7.0
8,20170314,21,9.0
9,20170314,21,8.0
10,20170314,21,9.0
11,20170314,21,8.0
12,20170314,21,10.0
13,20170314,21,3.0
14,20170314,21,10.0
15,20170314,21,3.0
16,20170314,21,11.0
17,20170314,21,11.0
18,20170314,21,15.0
19,20170314,21,11.0
20,20170314,21,5.0
21,20170314,21,3.0
22,20170314,21,8.0
23,20170314,21,3.0
24,20170314,21,12.0
25,20170314,21,3.0
26,20170314,21,20.0
27,20170314,21,20.0
28,20170314,21,11.0
29,20170314,21,20.0
30,20170314,21,14.0
31,20170314,21,5.0
32,20170314,21,17.0
33,20170314,21,19.0
34,20170314,21,3.0
35,20170314,21,18.0
36,20170314,21,9.0
37,20170314,21,12.0
38,20170314,21,18.0
39,20170314,21,18.0
40,20170314,21,24.0
41,20170314,21,27.0
42,20170314,21,7.0
43,20170314,21,8.0
44,20170314,21,43.0
45,20170314,21,18.0
46,20170314,21,5.0
47,20170314,21,17.0
48,20170314,21,13.0
49,20170314,21,11.0
50,20170314,21,13.0
1,20170314,22,2.0
2,20170314,22,5.0
3,20170314,22,9.0
4,20170314,22,10.0
5,20170314,22,3.0
6,20170314,22,15.0
7,20170314,22,5.0
8,20170314,22,9.0
9,20170314,22,7.0
10,20170314,22,9.0
11,20170314,22,9.0
12,20170314,22,9.0
13,20170314,22,2.0
14,20170314,22,9.0
15,20170314,22,2.0
16,20170314,22,12.0
17,20170314,22,12.0
18,20170314,22,13.0
19,20170314,22,9.0
20,20170314,22,4.0
21,20170314,22,3.0
22,20170314,22,7.0
23,20170314,22,2.0
24,20170314,22,13.0
25,20170314,22,2.0
26,20170314,22,17.0
27,20170314,22,17.0
28,20170314,22,14.0
29,20170314,22,18.0
30,20170314,22,12.0
31,20170314,22,4.0
32,20170314,22,17.0
33,20170314,22,18.0
34,20170314,22,3.0
35,20170314,22,14.0
36,20170314,22,10.0
37,20170314,22,7.0
38,20170314,22,16.0
39,20170314,22,19.0
40,20170314,22,18.0
41,20170314,22,28.0
42,20170314,22,4.0
43,20170314,22,6.0
44,20170314,22,41.0
45,20170314,22,13.0
46,20170314,22,3.0
47,20170314,22,19.0
48,20170314,22,15.0
49,20170314,22,5.0
50,20170314,22,12.0
1,20170315,9,8.0
2,20170315,9,16.0
3,20170315,9,10.0
4,20170315,9,8.0
5,20170315,9,3.0
6,20170315,9,19.0
7,20170315,9,8.0
8,20170315,9,7.0
9,20170315,9,8.0
10,20170315,9,16.0
11,20170315,9,16.0
12,20170315,9,14.0
13,20170315,9,3.0
14,20170315,9,16.0
15,20170315,9,3.0
16,20170315,9,14.0
17,20170315,9,11.0
18,20170315,9,16.0
19,20170315,9,14.0
20,20170315,9,7.0
21,20170315,9,5.0
22,20170315,9,7.0
23,20170315,9,3.0
24,20170315,9,17.0
25,20170315,9,5.0
26,20170315,9,23.0
27,20170315,9,26.0
28,20170315,9,13.0
29,20170315,9,25.0
30,20170315,9,17.0
31,20170315,9,8.0
32,20170315,9,14.0
33,20170315,9,15.0
34,20170315,9,3.0
35,20170315,9,26.0
36,20170315,9,8.0
37,20170315,9,19.0
38,20170315,9,16.0
39,20170315,9,17.0
40,20170315,9,36.0
41,20170315,9,36.0
42,20170315,9,8.0
43,20170315,9,11.0
44,20170315,9,65.0
45,20170315,9,18.0
46,20170315,9,12.0
47,20170315,9,17.0
48,20170315,9,16.0
49,20170315,9,16.0
50,20170315,9,17.0
1,20170315,10,10.0
2,20170315,10,13.0
3,20170315,10,10.0
4,20170315,10,10.0
5,20170315,10,4.0
6,20170315,10,14.0
7,20170315,10,14.0
8,20170315,10,8.0
9,20170315,10,8.0
10,20170315,10,16.0
11,20170315,10,15.0
12,20170315,10,14.0
13,20170315,10,5.0
14,20170315,10,15.0
15,20170315,10,3.0
16,20170315,10,15.0
17,20170315,10,15.0
18,20170315,10,15.0
19,20170315,10,15.0
20,20170315,10,6.0
21,20170315,10,6.0
22,20170315,10,8.0
23,20170315,10,3.0
24,20170315,10,17.0
25,20170315,10,5.0
26,20170315,10,23.0
27,20170315,10,24.0
28,20170315,10,13.0
29,20170315,10,26.0
30,20170315,10,17.0
31,20170315,10,8.0
32,20170315,10,17.0
33,20170315,10,16.0
34,20170315,10,3.0
35,20170315,10,27.0
36,20170315,10,11.0
37,20170315,10,21.0
38,20170315,10,15.0
39,20170315,10,17.0
40,20170315,10,36.0
41,20170315,10,41.0
42,20170315,10,9.0
43,20170315,10,14.0
44,20170315,10,62.0
45,20170315,10,18.0
46,20170315,10,10.0
47,20170315,10,19.0
48,20170315,10,15.0
49,20170315,10,14.0
50,20170315,10,15.0
1,20170315,11,10.0
2,20170315,11,7.0
3,20170315,11,10.0
4,20170315,11,9.0
5,20170315,11,4.0
6,20170315,11,14.0
7,20170315,11,10.0
8,20170315,11,8.0
9,20170315,11,9.0
10,20170315,11,14.0
11,20170315,11,12.0
12,20170315,11,12.0
13,20170315,11,3.0
14,20170315,11,14.0
15,20170315,11,3.0
16,20170315,11,17.0
17,20170315,11,15.0
18,20170315,11,14.0
19,20170315,11,14.0
20,20170315,11,5.0
21,20170315,11,4.0
22,20170315,11,7.0
23,20170315,11,3.0
24,20170315,11,17.0
25,20170315,11,4.0
26,20170315,11,26.0
27,20170315,11,26.0
28,20170315,11,14.0
29,20170315,11,23.0
30,20170315,11,16.0
31,20170315,11,7.0
32,20170315,11,14.0
33,20170315,11,14.0
34,20170315,11,3.0
35,20170315,11,23.0
36,20170315,11,9.0
37,20170315,11,16.0
38,20170315,11,14.0
39,20170315,11,13.0
40,20170315,11,29.0
41,20170315,11,33.0
42,20170315,11,7.0
43,20170315,11,11.0
44,20170315,11,51.0
45,20170315,11,12.0
46,20170315,11,11.0
47,20170315,11,15.0
48,20170315,11,12.0
49,20170315,11,14.0
50,20170315,11,13.0
1,20170315,12,10.0
2,20170315,12,7.0
3,20170315,12,9.0
4,20170315,12,9.0
5,20170315,12,3.0
6,20170315,12,12.0
7,20170315,12,9.0
8,20170315,12,8.0
9,20170315,12,7.0
10,20170315,12,12.0
11,20170315,12,11.0
12,20170315,12,12.0
13,20170315,12,3.0
14,20170315,12,11.0
15,20170315,12,3.0
16,20170315,12,16.0
17,20170315,12,15.0
18,20170315,12,13.0
19,20170315,12,14.0
20,20170315,12,5.0
21,20170315,12,4.0
22,20170315,12,8.0
23,20170315,12,2.0
24,20170315,12,16.0
25,20170315,12,4.0
26,20170315,12,22.0
27,20170315,12,22.0
28,20170315,12,14.0
29,20170315,12,21.0
30,20170315,12,14.0
31,20170315,12,7.0
32,20170315,12,13.0
33,20170315,12,14.0
34,20170315,12,2.0
35,20170315,12,22.0
36,20170315,12,9.0
37,20170315,12,15.0
38,20170315,12,13.0
39,20170315,12,12.0
40,20170315,12,22.0
41,20170315,12,26.0
42,20170315,12,7.0
43,20170315,12,10.0
44,20170315,12,49.0
45,20170315,12,12.0
46,20170315,12,10.0
47,20170315,12,14.0
48,20170315,12,12.0
49,20170315,12,13.0
50,20170315,12,12.0
1,20170315,13,10.0
2,20170315,13,7.0
3,20170315,13,11.0
4,20170315,13,9.0
5,20170315,13,3.0
6,20170315,13,14.0
7,20170315,13,9.0
8,20170315,13,8.0
9,20170315,13,9.0
10,20170315,13,12.0
11,20170315,13,11.0
12,20170315,13,12.0
13,20170315,13,3.0
14,20170315,13,11.0
15,20170315,13,3.0
16,20170315,13,14.0
17,20170315,13,13.0
18,20170315,13,13.0
19,20170315,13,14.0
20,20170315,13,5.0
21,20170315,13,4.0
22,20170315,13,6.0
23,20170315,13,2.0
24,20170315,13,14.0
25,20170315,13,3.0
26,20170315,13,22.0
27,20170315,13,19.0
28,20170315,13,12.0
29,20170315,13,22.0
30,20170315,13,14.0
31,20170315,13,7.0
32,20170315,13,12.0
33,20170315,13,14.0
34,20170315,13,2.0
35,20170315,13,21.0
36,20170315,13,9.0
37,20170315,13,13.0
38,20170315,13,12.0
39,20170315,13,11.0
40,20170315,13,20.0
41,20170315,13,25.0
42,20170315,13,6.0
43,20170315,13,10.0
44,20170315,13,45.0
45,20170315,13,11.0
46,20170315,13,8.0
47,20170315,13,13.0
48,20170315,13,12.0
49,20170315,13,13.0
50,20170315,13,13.0
1,20170315,14,10.0
2,20170315,14,7.0
3,20170315,14,10.0
4,20170315,14,9.0
5,20170315,14,3.0
6,20170315,14,14.0
7,20170315,14,9.0
8,20170315,14,8.0
9,20170315,14,9.0
10,20170315,14,12.0
11,20170315,14,11.0
12,20170315,14,12.0
13,20170315,14,3.0
14,20170315,14,11.0
15,20170315,14,3.0
16,20170315,14,14.0
17,20170315,14,12.0
18,20170315,14,12.0
19,20170315,14,14.0
20,20170315,14,5.0
21,20170315,14,4.0
22,20170315,14,6.0
23,20170315,14,2.0
24,20170315,14,16.0
25,20170315,14,3.0
26,20170315,14,22.0
27,20170315,14,22.0
28,20170315,14,13.0
29,20170315,14,21.0
30,20170315,14,14.0
31,20170315,14,7.0
32,20170315,14,14.0
33,20170315,14,14.0
34,20170315,14,2.0
35,20170315,14,24.0
36,20170315,14,9.0
37,20170315,14,13.0
38,20170315,14,14.0
39,20170315,14,12.0
40,20170315,14,23.0
41,20170315,14,26.0
42,20170315,14,6.0
43,20170315,14,10.0
44,20170315,14,44.0
45,20170315,14,12.0
46,20170315,14,10.0
47,20170315,14,13.0
48,20170315,14,12.0
49,20170315,14,13.0
50,20170315,14,13.0
1,20170315,15,9.0
2,20170315,15,7.0
3,20170315,15,10.0
4,20170315,15,10.0
5,20170315,15,3.0
6,20170315,15,13.0
7,20170315,15,9.0
8,20170315,15,9.0
9,20170315,15,8.0
10,20170315,15,12.0
11,20170315,15,11.0
12,20170315,15,12.0
13,20170315,15,3.0
14,20170315,15,13.0
15,20170315,15,3.0
16,20170315,15,17.0
17,20170315,15,12.0
18,20170315,15,14.0
19,20170315,15,14.0
20,20170315,15,5.0
21,20170315,15,4.0
22,20170315,15,8.0
23,20170315,15,2.0
24,20170315,15,16.0
25,20170315,15,4.0
26,20170315,15,21.0
27,20170315,15,21.0
28,20170315,15,13.0
29,20170315,15,21.0
30,20170315,15,16.0
31,20170315,15,7.0
32,20170315,15,17.0
33,20170315,15,17.0
34,20170315,15,2.0
35,20170315,15,22.0
36,20170315,15,9.0
37,20170315,15,12.0
38,20170315,15,14.0
39,20170315,15,16.0
40,20170315,15,23.0
41,20170315,15,26.0
42,20170315,15,6.0
43,20170315,15,10.0
44,20170315,15,45.0
45,20170315,15,14.0
46,20170315,15,10.0
47,20170315,15,14.0
48,20170315,15,12.0
49,20170315,15,13.0
50,20170315,15,13.0
1,20170315,16,9.0
2,20170315,16,8.0
3,20170315,16,11.0
4,20170315,16,10.0
5,20170315,16,5.0
6,20170315,16,13.0
7,20170315,16,10.0
8,20170315,16,9.0
9,20170315,16,9.0
10,20170315,16,13.0
11,20170315,16,13.0
12,20170315,16,13.0
13,20170315,16,4.0
14,20170315,16,13.0
15,20170315,16,3.0
16,20170315,16,17.0
17,20170315,16,14.0
18,20170315,16,16.0
19,20170315,16,13.0
20,20170315,16,5.0
21,20170315,16,5.0
22,20170315,16,8.0
23,20170315,16,3.0
24,20170315,16,22.0
25,20170315,16,4.0
26,20170315,16,28.0
27,20170315,16,28.0
28,20170315,16,14.0
29,20170315,16,28.0
30,20170315,16,16.0
31,20170315,16,7.0
32,20170315,16,17.0
33,20170315,16,19.0
34,20170315,16,3.0
35,20170315,16,22.0
36,20170315,16,10.0
37,20170315,16,13.0
38,20170315,16,15.0
39,20170315,16,18.0
40,20170315,16,25.0
41,20170315,16,30.0
42,20170315,16,6.0
43,20170315,16,9.0
44,20170315,16,44.0
45,20170315,16,15.0
46,20170315,16,10.0
47,20170315,16,17.0
48,20170315,16,12.0
49,20170315,16,12.0
50,20170315,16,15.0
1,20170315,17,7.0
2,20170315,17,7.0
3,20170315,17,11.0
4,20170315,17,11.0
5,20170315,17,4.0
6,20170315,17,16.0
7,20170315,17,11.0
8,20170315,17,10.0
9,20170315,17,8.0
10,20170315,17,16.0
11,20170315,17,13.0
12,20170315,17,13.0
13,20170315,17,3.0
14,20170315,17,13.0
15,20170315,17,3.0
16,20170315,17,14.0
17,20170315,17,12.0
18,20170315,17,17.0
19,20170315,17,13.0
20,20170315,17,6.0
21,20170315,17,5.0
22,20170315,17,9.0
23,20170315,17,3.0
24,20170315,17,16.0
25,20170315,17,4.0
26,20170315,17,20.0
27,20170315,17,19.0
28,20170315,17,13.0
29,20170315,17,21.0
30,20170315,17,15.0
31,20170315,17,7.0
32,20170315,17,17.0
33,20170315,17,17.0
34,20170315,17,3.0
35,20170315,17,18.0
36,20170315,17,9.0
37,20170315,17,12.0
38,20170315,17,15.0
39,20170315,17,16.0
40,20170315,17,21.0
41,20170315,17,23.0
42,20170315,17,6.0
43,20170315,17,9.0
44,20170315,17,41.0
45,20170315,17,16.0
46,20170315,17,10.0
47,20170315,17,16.0
48,20170315,17,12.0
49,20170315,17,12.0
50,20170315,17,16.0
1,20170315,18,7.0
2,20170315,18,7.0
3,20170315,18,11.0
4,20170315,18,11.0
5,20170315,18,4.0
6,20170315,18,14.0
7,20170315,18,10.0
8,20170315,18,10.0
9,20170315,18,8.0
10,20170315,18,14.0
11,20170315,18,12.0
12,20170315,18,12.0
13,20170315,18,3.0
14,20170315,18,13.0
15,20170315,18,3.0
16,20170315,18,11.0
17,20170315,18,12.0
18,20170315,18,16.0
19,20170315,18,11.0
20,20170315,18,7.0
21,20170315,18,4.0
22,20170315,18,10.0
23,20170315,18,4.0
24,20170315,18,12.0
25,20170315,18,4.0
26,20170315,18,21.0
27,20170315,18,21.0
28,20170315,18,13.0
29,20170315,18,23.0
30,20170315,18,13.0
31,20170315,18,7.0
32,20170315,18,17.0
33,20170315,18,17.0
34,20170315,18,3.0
35,20170315,18,24.0
36,20170315,18,9.0
37,20170315,18,13.0
38,20170315,18,15.0
39,20170315,18,19.0
40,20170315,18,24.0
41,20170315,18,27.0
42,20170315,18,7.0
43,20170315,18,9.0
44,20170315,18,43.0
45,20170315,18,17.0
46,20170315,18,10.0
47,20170315,18,17.0
48,20170315,18,12.0
49,20170315,18,12.0
50,20170315,18,16.0
1,20170315,19,6.0
2,20170315,19,7.0
3,20170315,19,10.0
4,20170315,19,10.0
5,20170315,19,3.0
6,20170315,19,14.0
7,20170315,19,10.0
8,20170315,19,9.0
9,20170315,19,9.0
10,20170315,19,13.0
11,20170315,19,12.0
12,20170315,19,12.0
13,20170315,19,3.0
14,20170315,19,12.0
15,20170315,19,4.0
16,20170315,19,14.0
17,20170315,19,14.0
18,20170315,19,17.0
19,20170315,19,14.0
20,20170315,19,5.0
21,20170315,19,5.0
22,20170315,19,9.0
23,20170315,19,3.0
24,20170315,19,17.0
25,20170315,19,4.0
26,20170315,19,23.0
27,20170315,19,21.0
28,20170315,19,14.0
29,20170315,19,24.0
30,20170315,19,17.0
31,20170315,19,7.0
32,20170315,19,19.0
33,20170315,19,20.0
34,20170315,19,4.0
35,20170315,19,28.0
36,20170315,19,11.0
37,20170315,19,17.0
38,20170315,19,21.0
39,20170315,19,24.0
40,20170315,19,29.0
41,20170315,19,34.0
42,20170315,19,8.0
43,20170315,19,10.0
44,20170315,19,55.0
45,20170315,19,21.0
46,20170315,19,9.0
47,20170315,19,23.0
48,20170315,19,16.0
49,20170315,19,12.0
50,20170315,19,16.0
1,20170315,20,3.0
2,20170315,20,6.0
3,20170315,20,9.0
4,20170315,20,10.0
5,20170315,20,3.0
6,20170315,20,14.0
7,20170315,20,9.0
8,20170315,20,9.0
9,20170315,20,8.0
10,20170315,20,11.0
11,20170315,20,10.0
12,20170315,20,11.0
13,20170315,20,3.0
14,20170315,20,12.0
15,20170315,20,3.0
16,20170315,20,13.0
17,20170315,20,14.0
18,20170315,20,16.0
19,20170315,20,11.0
20,20170315,20,6.0
21,20170315,20,5.0
22,20170315,20,8.0
23,20170315,20,3.0
24,20170315,20,15.0
25,20170315,20,4.0
26,20170315,20,24.0
27,20170315,20,23.0
28,20170315,20,14.0
29,20170315,20,26.0
30,20170315,20,17.0
31,20170315,20,7.0
32,20170315,20,19.0
33,20170315,20,20.0
34,20170315,20,4.0
35,20170315,20,25.0
36,20170315,20,11.0
37,20170315,20,14.0
38,20170315,20,18.0
39,20170315,20,21.0
40,20170315,20,29.0
41,20170315,20,34.0
42,20170315,20,7.0
43,20170315,20,9.0
44,20170315,20,55.0
45,20170315,20,19.0
46,20170315,20,7.0
47,20170315,20,21.0
48,20170315,20,16.0
49,20170315,20,10.0
50,20170315,20,14.0
1,20170315,21,3.0
2,20170315,21,7.0
3,20170315,21,10.0
4,20170315,21,10.0
5,20170315,21,3.0
6,20170315,21,15.0
7,20170315,21,8.0
8,20170315,21,11.0
9,20170315,21,8.0
10,20170315,21,12.0
11,20170315,21,9.0
12,20170315,21,11.0
13,20170315,21,3.0
14,20170315,21,11.0
15,20170315,21,3.0
16,20170315,21,13.0
17,20170315,21,13.0
18,20170315,21,15.0
19,20170315,21,12.0
20,20170315,21,5.0
21,20170315,21,4.0
22,20170315,21,8.0
23,20170315,21,3.0
24,20170315,21,14.0
25,20170315,21,3.0
26,20170315,21,26.0
27,20170315,21,25.0
28,20170315,21,12.0
29,20170315,21,26.0
30,20170315,21,16.0
31,20170315,21,7.0
32,20170315,21,19.0
33,20170315,21,19.0
34,20170315,21,3.0
35,20170315,21,19.0
36,20170315,21,9.0
37,20170315,21,12.0
38,20170315,21,19.0
39,20170315,21,21.0
40,20170315,21,23.0
41,20170315,21,26.0
42,20170315,21,7.0
43,20170315,21,8.0
44,20170315,21,41.0
45,20170315,21,18.0
46,20170315,21,5.0
47,20170315,21,19.0
48,20170315,21,13.0
49,20170315,21,9.0
50,20170315,21,16.0
1,20170315,22,2.0
2,20170315,22,4.0
3,20170315,22,8.0
4,20170315,22,9.0
5,20170315,22,3.0
6,20170315,22,12.0
7,20170315,22,5.0
8,20170315,22,9.0
9,20170315,22,7.0
10,20170315,22,9.0
11,20170315,22,8.0
12,20170315,22,10.0
13,20170315,22,3.0
14,20170315,22,10.0
15,20170315,22,3.0
16,20170315,22,11.0
17,20170315,22,12.0
18,20170315,22,13.0
19,20170315,22,9.0
20,20170315,22,4.0
21,20170315,22,3.0
22,20170315,22,7.0
23,20170315,22,3.0
24,20170315,22,12.0
25,20170315,22,3.0
26,20170315,22,19.0
27,20170315,22,19.0
28,20170315,22,11.0
29,20170315,22,17.0
30,20170315,22,14.0
31,20170315,22,5.0
32,20170315,22,15.0
33,20170315,22,20.0
34,20170315,22,3.0
35,20170315,22,13.0
36,20170315,22,8.0
37,20170315,22,7.0
38,20170315,22,14.0
39,20170315,22,17.0
40,20170315,22,19.0
41,20170315,22,25.0
42,20170315,22,4.0
43,20170315,22,5.0
44,20170315,22,37.0
45,20170315,22,14.0
46,20170315,22,4.0
47,20170315,22,16.0
48,20170315,22,10.0
49,20170315,22,6.0
50,20170315,22,11.0
1,20170316,9,10.0
2,20170316,9,16.0
3,20170316,9,10.0
4,20170316,9,9.0
5,20170316,9,4.0
6,20170316,9,19.0
7,20170316,9,8.0
8,20170316,9,8.0
9,20170316,9,8.0
10,20170316,9,22.0
11,20170316,9,17.0
12,20170316,9,15.0
13,20170316,9,5.0
14,20170316,9,16.0
15,20170316,9,3.0
16,20170316,9,16.0
17,20170316,9,13.0
18,20170316,9,18.0
19,20170316,9,16.0
20,20170316,9,7.0
21,20170316,9,6.0
22,20170316,9,7.0
23,20170316,9,3.0
24,20170316,9,18.0
25,20170316,9,5.0
26,20170316,9,34.0
27,20170316,9,35.0
28,20170316,9,14.0
29,20170316,9,27.0
30,20170316,9,17.0
31,20170316,9,8.0
32,20170316,9,14.0
33,20170316,9,16.0
34,20170316,9,3.0
35,20170316,9,27.0
36,20170316,9,10.0
37,20170316,9,22.0
38,20170316,9,16.0
39,20170316,9,18.0
40,20170316,9,37.0
41,20170316,9,38.0
42,20170316,9,8.0
43,20170316,9,12.0
44,20170316,9,59.0
45,20170316,9,21.0
46,20170316,9,12.0
47,20170316,9,22.0
48,20170316,9,18.0
49,20170316,9,17.0
50,20170316,9,16.0
1,20170316,10,10.0
2,20170316,10,11.0
3,20170316,10,10.0
4,20170316,10,10.0
5,20170316,10,4.0
6,20170316,10,15.0
7,20170316,10,13.0
8,20170316,10,8.0
9,20170316,10,10.0
10,20170316,10,19.0
11,20170316,10,15.0
12,20170316,10,15.0
13,20170316,10,5.0
14,20170316,10,15.0
15,20170316,10,3.0
16,20170316,10,17.0
17,20170316,10,15.0
18,20170316,10,17.0
19,20170316,10,17.0
20,20170316,10,7.0
21,20170316,10,6.0
22,20170316,10,8.0
23,20170316,10,3.0
24,20170316,10,18.0
25,20170316,10,5.0
26,20170316,10,27.0
27,20170316,10,29.0
28,20170316,10,15.0
29,20170316,10,27.0
30,20170316,10,19.0
31,20170316,10,8.0
32,20170316,10,16.0
33,20170316,10,19.0
34,20170316,10,3.0
35,20170316,10,27.0
36,20170316,10,11.0
37,20170316,10,21.0
38,20170316,10,18.0
39,20170316,10,18.0
40,20170316,10,37.0
41,20170316,10,41.0
42,20170316,10,8.0
43,20170316,10,14.0
44,20170316,10,59.0
45,20170316,10,18.0
46,20170316,10,12.0
47,20170316,10,21.0
48,20170316,10,15.0
49,20170316,10,16.0
50,20170316,10,15.0
1,20170316,11,13.0
2,20170316,11,10.0
3,20170316,11,10.0
4,20170316,11,9.0
5,20170316,11,4.0
6,20170316,11,14.0
7,20170316,11,11.0
8,20170316,11,8.0
9,20170316,11,8.0
10,20170316,11,14.0
11,20170316,11,12.0
12,20170316,11,13.0
13,20170316,11,4.0
14,20170316,11,13.0
15,20170316,11,3.0
16,20170316,11,17.0
17,20170316,11,15.0
18,20170316,11,14.0
19,20170316,11,15.0
20,20170316,11,6.0
21,20170316,11,5.0
22,20170316,11,7.0
23,20170316,11,3.0
24,20170316,11,19.0
25,20170316,11,4.0
26,20170316,11,25.0
27,20170316,11,25.0
28,20170316,11,14.0
29,20170316,11,25.0
30,20170316,11,17.0
31,20170316,11,7.0
32,20170316,11,17.0
33,20170316,11,17.0
34,20170316,11,3.0
35,20170316,11,23.0
36,20170316,11,9.0
37,20170316,11,16.0
38,20170316,11,15.0
39,20170316,11,13.0
40,20170316,11,32.0
41,20170316,11,35.0
42,20170316,11,9.0
43,20170316,11,11.0
44,20170316,11,52.0
45,20170316,11,16.0
46,20170316,11,10.0
47,20170316,11,18.0
48,20170316,11,13.0
49,20170316,11,13.0
50,20170316,11,15.0
1,20170316,12,10.0
2,20170316,12,7.0
3,20170316,12,9.0
4,20170316,12,9.0
5,20170316,12,3.0
6,20170316,12,14.0
7,20170316,12,9.0
8,20170316,12,8.0
9,20170316,12,8.0
10,20170316,12,13.0
11,20170316,12,11.0
12,20170316,12,13.0
13,20170316,12,3.0
14,20170316,12,12.0
15,20170316,12,3.0
16,20170316,12,17.0
17,20170316,12,15.0
18,20170316,12,15.0
19,20170316,12,15.0
20,20170316,12,6.0
21,20170316,12,5.0
22,20170316,12,8.0
23,20170316,12,3.0
24,20170316,12,18.0
25,20170316,12,4.0
26,20170316,12,21.0
27,20170316,12,21.0
28,20170316,12,14.0
29,20170316,12,21.0
30,20170316,12,17.0
31,20170316,12,8.0
32,20170316,12,17.0
33,20170316,12,17.0
34,20170316,12,4.0
35,20170316,12,23.0
36,20170316,12,10.0
37,20170316,12,16.0
38,20170316,12,14.0
39,20170316,12,13.0
40,20170316,12,26.0
41,20170316,12,30.0
42,20170316,12,9.0
43,20170316,12,13.0
44,20170316,12,48.0
45,20170316,12,18.0
46,20170316,12,10.0
47,20170316,12,15.0
48,20170316,12,13.0
49,20170316,12,14.0
50,20170316,12,15.0
1,20170316,13,11.0
2,20170316,13,8.0
3,20170316,13,10.0
4,20170316,13,9.0
5,20170316,13,3.0
6,20170316,13,14.0
7,20170316,13,9.0
8,20170316,13,8.0
9,20170316,13,8.0
10,20170316,13,12.0
11,20170316,13,11.0
12,20170316,13,12.0
13,20170316,13,3.0
14,20170316,13,12.0
15,20170316,13,3.0
16,20170316,13,16.0
17,20170316,13,13.0
18,20170316,13,14.0
19,20170316,13,14.0
20,20170316,13,6.0
21,20170316,13,4.0
22,20170316,13,8.0
23,20170316,13,2.0
24,20170316,13,16.0
