grid_id,day,hour,car_number
42,20170320,22,5
43,20170320,22,7
44,20170320,22,38
45,20170320,22,19
46,20170320,22,4
47,20170320,22,20
48,20170320,22,16
49,20170320,22,6
50,20170320,22,15
1,20170321,9,10
2,20170321,9,15
3,20170321,9,10
4,20170321,9,9
5,20170321,9,4
6,20170321,9,17
7,20170321,9,9
8,20170321,9,8
9,20170321,9,7
10,20170321,9,17
11,20170321,9,15
12,20170321,9,14
13,20170321,9,4
14,20170321,9,14
15,20170321,9,3
16,20170321,9,16
17,20170321,9,14
18,20170321,9,15
19,20170321,9,14
20,20170321,9,6
21,20170321,9,5
22,20170321,9,7
23,20170321,9,3
24,20170321,9,18
25,20170321,9,6
26,20170321,9,27
27,20170321,9,27
28,20170321,9,15
29,20170321,9,25
30,20170321,9,17
31,20170321,9,8
32,20170321,9,16
33,20170321,9,16
34,20170321,9,3
35,20170321,9,24
36,20170321,9,10
37,20170321,9,18
38,20170321,9,16
39,20170321,9,18
40,20170321,9,31
41,20170321,9,36
42,20170321,9,8
43,20170321,9,12
44,20170321,9,58
45,20170321,9,17
46,20170321,9,11
47,20170321,9,19
48,20170321,9,15
49,20170321,9,13
50,20170321,9,15
1,20170321,10,11
2,20170321,10,11
3,20170321,10,10
4,20170321,10,9
5,20170321,10,4
6,20170321,10,15
7,20170321,10,10
8,20170321,10,9
9,20170321,10,8
10,20170321,10,15
11,20170321,10,14
12,20170321,10,14
13,20170321,10,4
14,20170321,10,13
15,20170321,10,3
16,20170321,10,16
17,20170321,10,14
18,20170321,10,14
19,20170321,10,14
20,20170321,10,6
21,20170321,10,5
22,20170321,10,7
23,20170321,10,3
24,20170321,10,18
25,20170321,10,5
26,20170321,10,25
27,20170321,10,25
28,20170321,10,14
29,20170321,10,26
30,20170321,10,17
31,20170321,10,9
32,20170321,10,16
33,20170321,10,17
34,20170321,10,3
35,20170321,10,24
36,20170321,10,11
37,20170321,10,18
38,20170321,10,16
39,20170321,10,17
40,20170321,10,31
41,20170321,10,36
42,20170321,10,9
43,20170321,10,12
44,20170321,10,58
45,20170321,10,17
46,20170321,10,10
47,20170321,10,19
48,20170321,10,15
49,20170321,10,13
50,20170321,10,15
1,20170321,11,11
2,20170321,11,7
3,20170321,11,9
4,20170321,11,8
5,20170321,11,3
6,20170321,11,14
7,20170321,11,9
8,20170321,11,8
9,20170321,11,8
10,20170321,11,12
11,20170321,11,11
12,20170321,11,13
13,20170321,11,3
14,20170321,11,12
15,20170321,11,3
16,20170321,11,15
17,20170321,11,13
18,20170321,11,14
19,20170321,11,14
20,20170321,11,6
21,20170321,11,5
22,20170321,11,7
23,20170321,11,2
24,20170321,11,18
25,20170321,11,4
26,20170321,11,24
27,20170321,11,24
28,20170321,11,13
29,20170321,11,24
30,20170321,11,16
31,20170321,11,7
32,20170321,11,15
33,20170321,11,16
34,20170321,11,3
35,20170321,11,22
36,20170321,11,9
37,20170321,11,15
38,20170321,11,14
39,20170321,11,15
40,20170321,11,27
41,20170321,11,32
42,20170321,11,7
43,20170321,11,10
44,20170321,11,52
45,20170321,11,15
46,20170321,11,9
47,20170321,11,17
48,20170321,11,13
49,20170321,11,11
50,20170321,11,13
1,20170321,12,9
2,20170321,12,7
3,20170321,12,8
4,20170321,12,8
5,20170321,12,3
6,20170321,12,13
7,20170321,12,8
8,20170321,12,8
9,20170321,12,7
10,20170321,12,11
11,20170321,12,11
12,20170321,12,13
13,20170321,12,3
14,20170321,12,12
15,20170321,12,3
16,20170321,12,15
17,20170321,12,13
18,20170321,12,14
19,20170321,12,14
20,20170321,12,6
21,20170321,12,5
22,20170321,12,7
23,20170321,12,2
24,20170321,12,18
25,20170321,12,4
26,20170321,12,24
27,20170321,12,24
28,20170321,12,13
29,20170321,12,24
30,20170321,12,16
31,20170321,12,7
32,20170321,12,15
33,20170321,12,16
34,20170321,12,2
35,20170321,12,22
36,20170321,12,9
37,20170321,12,15
38,20170321,12,14
39,20170321,12,14
40,20170321,12,25
41,20170321,12,29
42,20170321,12,6
43,20170321,12,10
44,20170321,12,49
45,20170321,12,15
46,20170321,12,8
47,20170321,12,16
48,20170321,12,13
49,20170321,12,11
50,20170321,12,13
1,20170321,13,11
2,20170321,13,7
3,20170321,13,9
4,20170321,13,8
5,20170321,13,3
6,20170321,13,14
7,20170321,13,9
8,20170321,13,8
9,20170321,13,8
10,20170321,13,11
11,20170321,13,11
12,20170321,13,12
13,20170321,13,3
14,20170321,13,11
15,20170321,13,3
16,20170321,13,15
17,20170321,13,13
18,20170321,13,13
19,20170321,13,14
20,20170321,13,5
21,20170321,13,4
22,20170321,13,7
23,20170321,13,2
24,20170321,13,17
25,20170321,13,4
26,20170321,13,23
27,20170321,13,22
28,20170321,13,12
29,20170321,13,23
30,20170321,13,15
31,20170321,13,7
32,20170321,13,14
33,20170321,13,15
34,20170321,13,2
35,20170321,13,21
36,20170321,13,9
37,20170321,13,14
38,20170321,13,13
39,20170321,13,12
40,20170321,13,23
41,20170321,13,28
42,20170321,13,6
43,20170321,13,9
44,20170321,13,48
45,20170321,13,14
46,20170321,13,7
47,20170321,13,16
48,20170321,13,12
49,20170321,13,10
50,20170321,13,13
1,20170321,14,10
2,20170321,14,7
3,20170321,14,9
4,20170321,14,8
5,20170321,14,3
6,20170321,14,14
7,20170321,14,9
8,20170321,14,8
9,20170321,14,8
10,20170321,14,11
11,20170321,14,11
12,20170321,14,12
13,20170321,14,3
14,20170321,14,12
15,20170321,14,3
16,20170321,14,15
17,20170321,14,13
18,20170321,14,14
19,20170321,14,14
20,20170321,14,5
21,20170321,14,4
22,20170321,14,7
23,20170321,14,2
24,20170321,14,17
25,20170321,14,4
26,20170321,14,22
27,20170321,14,22
28,20170321,14,13
29,20170321,14,23
30,20170321,14,16
31,20170321,14,7
32,20170321,14,15
33,20170321,14,16
34,20170321,14,2
35,20170321,14,21
36,20170321,14,9
37,20170321,14,14
38,20170321,14,14
39,20170321,14,13
40,20170321,14,24
41,20170321,14,28
42,20170321,14,6
43,20170321,14,10
44,20170321,14,48
45,20170321,14,14
46,20170321,14,8
47,20170321,14,17
48,20170321,14,13
49,20170321,14,10
50,20170321,14,13
1,20170321,15,10
2,20170321,15,8
3,20170321,15,9
4,20170321,15,9
5,20170321,15,4
6,20170321,15,14
7,20170321,15,9
8,20170321,15,9
9,20170321,15,8
10,20170321,15,12
11,20170321,15,11
12,20170321,15,13
13,20170321,15,4
14,20170321,15,12
15,20170321,15,3
16,20170321,15,15
17,20170321,15,14
18,20170321,15,15
19,20170321,15,14
20,20170321,15,6
21,20170321,15,5
22,20170321,15,7
23,20170321,15,2
24,20170321,15,19
25,20170321,15,4
26,20170321,15,23
27,20170321,15,23
28,20170321,15,14
29,20170321,15,23
30,20170321,15,16
31,20170321,15,8
32,20170321,15,16
33,20170321,15,17
34,20170321,15,3
35,20170321,15,21
36,20170321,15,9
37,20170321,15,14
38,20170321,15,15
39,20170321,15,16
40,20170321,15,25
41,20170321,15,29
42,20170321,15,7
43,20170321,15,11
44,20170321,15,49
45,20170321,15,16
46,20170321,15,9
47,20170321,15,17
48,20170321,15,14
49,20170321,15,11
50,20170321,15,14
1,20170321,16,9
2,20170321,16,7
3,20170321,16,9
4,20170321,16,9
5,20170321,16,5
6,20170321,16,15
7,20170321,16,9
8,20170321,16,9
9,20170321,16,8
10,20170321,16,13
11,20170321,16,12
12,20170321,16,13
13,20170321,16,4
14,20170321,16,12
15,20170321,16,3
16,20170321,16,16
17,20170321,16,14
18,20170321,16,16
19,20170321,16,13
20,20170321,16,6
21,20170321,16,5
22,20170321,16,8
23,20170321,16,3
24,20170321,16,19
25,20170321,16,4
26,20170321,16,25
27,20170321,16,25
28,20170321,16,15
29,20170321,16,25
30,20170321,16,17
31,20170321,16,8
32,20170321,16,17
33,20170321,16,18
34,20170321,16,3
35,20170321,16,21
36,20170321,16,10
37,20170321,16,14
38,20170321,16,16
39,20170321,16,17
40,20170321,16,25
41,20170321,16,30
42,20170321,16,7
43,20170321,16,9
44,20170321,16,48
45,20170321,16,17
46,20170321,16,8
47,20170321,16,18
48,20170321,16,14
49,20170321,16,10
50,20170321,16,16
1,20170321,17,7
2,20170321,17,7
3,20170321,17,9
4,20170321,17,9
5,20170321,17,4
6,20170321,17,15
7,20170321,17,9
8,20170321,17,9
9,20170321,17,8
10,20170321,17,12
11,20170321,17,11
12,20170321,17,12
13,20170321,17,3
14,20170321,17,12
15,20170321,17,3
16,20170321,17,14
17,20170321,17,14
18,20170321,17,16
19,20170321,17,13
20,20170321,17,5
21,20170321,17,4
22,20170321,17,8
23,20170321,17,3
24,20170321,17,17
25,20170321,17,3
26,20170321,17,22
27,20170321,17,22
28,20170321,17,13
29,20170321,17,22
30,20170321,17,14
31,20170321,17,7
32,20170321,17,16
33,20170321,17,17
34,20170321,17,2
35,20170321,17,20
36,20170321,17,9
37,20170321,17,13
38,20170321,17,15
39,20170321,17,16
40,20170321,17,24
41,20170321,17,27
42,20170321,17,6
43,20170321,17,8
44,20170321,17,46
45,20170321,17,16
46,20170321,17,8
47,20170321,17,17
48,20170321,17,13
49,20170321,17,9
50,20170321,17,17
1,20170321,18,6
2,20170321,18,6
3,20170321,18,9
4,20170321,18,9
5,20170321,18,4
6,20170321,18,14
7,20170321,18,9
8,20170321,18,9
9,20170321,18,8
10,20170321,18,12
11,20170321,18,11
12,20170321,18,12
13,20170321,18,3
14,20170321,18,12
15,20170321,18,3
16,20170321,18,14
17,20170321,18,13
18,20170321,18,15
19,20170321,18,13
20,20170321,18,5
21,20170321,18,4
22,20170321,18,8
23,20170321,18,3
24,20170321,18,15
25,20170321,18,4
26,20170321,18,22
27,20170321,18,22
28,20170321,18,13
29,20170321,18,23
30,20170321,18,14
31,20170321,18,7
32,20170321,18,16
33,20170321,18,17
34,20170321,18,2
35,20170321,18,21
36,20170321,18,9
37,20170321,18,13
38,20170321,18,15
39,20170321,18,17
40,20170321,18,25
41,20170321,18,28
42,20170321,18,6
43,20170321,18,9
44,20170321,18,47
45,20170321,18,17
46,20170321,18,7
47,20170321,18,18
48,20170321,18,14
49,20170321,18,10
50,20170321,18,17
1,20170321,19,5
2,20170321,19,7
3,20170321,19,9
4,20170321,19,9
5,20170321,19,3
6,20170321,19,14
7,20170321,19,9
8,20170321,19,9
9,20170321,19,8
10,20170321,19,12
11,20170321,19,11
12,20170321,19,12
13,20170321,19,3
14,20170321,19,11
15,20170321,19,3
16,20170321,19,15
17,20170321,19,14
18,20170321,19,16
19,20170321,19,13
20,20170321,19,6
21,20170321,19,5
22,20170321,19,9
23,20170321,19,3
24,20170321,19,16
25,20170321,19,4
26,20170321,19,23
27,20170321,19,23
28,20170321,19,15
29,20170321,19,24
30,20170321,19,16
31,20170321,19,8
32,20170321,19,18
33,20170321,19,19
34,20170321,19,4
35,20170321,19,24
36,20170321,19,11
37,20170321,19,16
38,20170321,19,19
39,20170321,19,21
40,20170321,19,27
41,20170321,19,33
42,20170321,19,8
43,20170321,19,11
44,20170321,19,52
45,20170321,19,21
46,20170321,19,9
47,20170321,19,21
48,20170321,19,16
49,20170321,19,10
50,20170321,19,18
1,20170321,20,4
2,20170321,20,6
3,20170321,20,9
4,20170321,20,9
5,20170321,20,3
6,20170321,20,14
7,20170321,20,9
8,20170321,20,9
9,20170321,20,8
10,20170321,20,11
11,20170321,20,10
12,20170321,20,11
13,20170321,20,3
14,20170321,20,11
15,20170321,20,3
16,20170321,20,14
17,20170321,20,14
18,20170321,20,15
19,20170321,20,13
20,20170321,20,6
21,20170321,20,5
22,20170321,20,9
23,20170321,20,3
24,20170321,20,16
25,20170321,20,4
26,20170321,20,24
27,20170321,20,24
28,20170321,20,15
29,20170321,20,24
30,20170321,20,16
31,20170321,20,7
32,20170321,20,18
33,20170321,20,20
34,20170321,20,4
35,20170321,20,21
36,20170321,20,11
37,20170321,20,15
38,20170321,20,18
39,20170321,20,20
40,20170321,20,27
41,20170321,20,32
42,20170321,20,7
43,20170321,20,9
44,20170321,20,50
45,20170321,20,20
46,20170321,20,7
47,20170321,20,21
48,20170321,20,16
49,20170321,20,9
50,20170321,20,17
1,20170321,21,3
2,20170321,21,6
3,20170321,21,9
4,20170321,21,9
5,20170321,21,3
6,20170321,21,14
7,20170321,21,8
8,20170321,21,9
9,20170321,21,8
10,20170321,21,10
11,20170321,21,10
12,20170321,21,11
13,20170321,21,3
14,20170321,21,11
15,20170321,21,3
16,20170321,21,14
17,20170321,21,13
18,20170321,21,15
19,20170321,21,12
20,20170321,21,6
21,20170321,21,4
22,20170321,21,8
23,20170321,21,3
24,20170321,21,14
25,20170321,21,4
26,20170321,21,21
27,20170321,21,21
28,20170321,21,14
29,20170321,21,22
30,20170321,21,15
31,20170321,21,6
32,20170321,21,18
33,20170321,21,20
34,20170321,21,4
35,20170321,21,18
36,20170321,21,10
37,20170321,21,12
38,20170321,21,18
39,20170321,21,20
40,20170321,21,25
41,20170321,21,30
42,20170321,21,7
43,20170321,21,9
44,20170321,21,45
45,20170321,21,20
46,20170321,21,5
47,20170321,21,21
48,20170321,21,17
49,20170321,21,8
50,20170321,21,18
1,20170321,22,2
2,20170321,22,5
3,20170321,22,8
4,20170321,22,8
5,20170321,22,2
6,20170321,22,12
7,20170321,22,7
8,20170321,22,8
9,20170321,22,7
10,20170321,22,9
11,20170321,22,8
12,20170321,22,9
13,20170321,22,2
14,20170321,22,10
15,20170321,22,2
16,20170321,22,11
17,20170321,22,12
18,20170321,22,13
19,20170321,22,9
20,20170321,22,5
21,20170321,22,3
22,20170321,22,7
23,20170321,22,2
24,20170321,22,13
25,20170321,22,3
26,20170321,22,15
27,20170321,22,15
28,20170321,22,12
29,20170321,22,17
30,20170321,22,13
31,20170321,22,4
32,20170321,22,16
33,20170321,22,18
34,20170321,22,2
35,20170321,22,13
36,20170321,22,8
37,20170321,22,8
38,20170321,22,17
39,20170321,22,18
40,20170321,22,21
41,20170321,22,27
42,20170321,22,4
43,20170321,22,7
44,20170321,22,38
45,20170321,22,18
46,20170321,22,4
47,20170321,22,19
48,20170321,22,15
49,20170321,22,6
50,20170321,22,15
1,20170322,9,10
2,20170322,9,15
3,20170322,9,9
4,20170322,9,9
5,20170322,9,4
6,20170322,9,17
7,20170322,9,9
8,20170322,9,8
9,20170322,9,7
10,20170322,9,16
11,20170322,9,14
12,20170322,9,13
13,20170322,9,4
14,20170322,9,14
15,20170322,9,3
16,20170322,9,15
17,20170322,9,13
18,20170322,9,14
19,20170322,9,13
20,20170322,9,6
21,20170322,9,5
22,20170322,9,7
23,20170322,9,2
24,20170322,9,17
25,20170322,9,5
26,20170322,9,26
27,20170322,9,26
28,20170322,9,14
29,20170322,9,24
30,20170322,9,16
31,20170322,9,8
32,20170322,9,15
33,20170322,9,15
34,20170322,9,2
35,20170322,9,22
36,20170322,9,9
37,20170322,9,16
38,20170322,9,15
39,20170322,9,16
40,20170322,9,29
41,20170322,9,33
42,20170322,9,7
43,20170322,9,10
44,20170322,9,52
45,20170322,9,16
46,20170322,9,10
47,20170322,9,17
48,20170322,9,14
49,20170322,9,12
50,20170322,9,14
1,20170322,10,11
2,20170322,10,11
3,20170322,10,9
4,20170322,10,8
5,20170322,10,4
6,20170322,10,14
7,20170322,10,10
8,20170322,10,8
9,20170322,10,7
10,20170322,10,14
11,20170322,10,13
12,20170322,10,13
13,20170322,10,4
14,20170322,10,13
15,20170322,10,3
16,20170322,10,15
17,20170322,10,14
18,20170322,10,14
19,20170322,10,14
20,20170322,10,6
21,20170322,10,5
22,20170322,10,7
23,20170322,10,2
24,20170322,10,18
25,20170322,10,5
26,20170322,10,25
27,20170322,10,25
28,20170322,10,14
29,20170322,10,25
30,20170322,10,17
31,20170322,10,8
32,20170322,10,16
33,20170322,10,17
34,20170322,10,3
35,20170322,10,23
36,20170322,10,10
37,20170322,10,17
38,20170322,10,15
39,20170322,10,16
40,20170322,10,30
41,20170322,10,33
42,20170322,10,8
43,20170322,10,11
44,20170322,10,53
45,20170322,10,16
46,20170322,10,9
47,20170322,10,17
48,20170322,10,13
49,20170322,10,12
50,20170322,10,13
1,20170322,11,11
2,20170322,11,8
3,20170322,11,9
4,20170322,11,8
5,20170322,11,4
6,20170322,11,13
7,20170322,11,9
8,20170322,11,8
9,20170322,11,7
10,20170322,11,12
11,20170322,11,11
12,20170322,11,12
13,20170322,11,3
14,20170322,11,12
15,20170322,11,3
16,20170322,11,15
17,20170322,11,13
18,20170322,11,13
19,20170322,11,13
20,20170322,11,5
21,20170322,11,5
22,20170322,11,7
23,20170322,11,2
24,20170322,11,18
25,20170322,11,4
26,20170322,11,24
27,20170322,11,24
28,20170322,11,13
29,20170322,11,24
30,20170322,11,16
31,20170322,11,8
32,20170322,11,15
33,20170322,11,16
34,20170322,11,3
35,20170322,11,22
36,20170322,11,10
37,20170322,11,14
38,20170322,11,14
39,20170322,11,15
40,20170322,11,27
41,20170322,11,30
42,20170322,11,7
43,20170322,11,10
44,20170322,11,50
45,20170322,11,15
46,20170322,11,9
47,20170322,11,16
48,20170322,11,13
49,20170322,11,11
50,20170322,11,13
1,20170322,12,10
2,20170322,12,7
3,20170322,12,9
4,20170322,12,8
5,20170322,12,4
6,20170322,12,13
7,20170322,12,9
8,20170322,12,8
9,20170322,12,7
10,20170322,12,11
11,20170322,12,11
12,20170322,12,12
13,20170322,12,3
14,20170322,12,11
15,20170322,12,3
16,20170322,12,14
17,20170322,12,13
18,20170322,12,13
19,20170322,12,13
20,20170322,12,5
21,20170322,12,4
22,20170322,12,7
23,20170322,12,2
24,20170322,12,17
25,20170322,12,4
26,20170322,12,23
27,20170322,12,23
28,20170322,12,13
29,20170322,12,23
30,20170322,12,15
31,20170322,12,7
32,20170322,12,15
33,20170322,12,16
34,20170322,12,2
35,20170322,12,21
36,20170322,12,9
37,20170322,12,14
38,20170322,12,14
39,20170322,12,14
40,20170322,12,25
41,20170322,12,28
42,20170322,12,6
43,20170322,12,10
44,20170322,12,46
45,20170322,12,14
46,20170322,12,9
47,20170322,12,15
48,20170322,12,12
49,20170322,12,11
50,20170322,12,12
1,20170322,13,10
2,20170322,13,7
3,20170322,13,9
4,20170322,13,8
5,20170322,13,3
6,20170322,13,14
7,20170322,13,9
8,20170322,13,8
9,20170322,13,7
10,20170322,13,11
11,20170322,13,10
12,20170322,13,11
13,20170322,13,3
14,20170322,13,12
15,20170322,13,3
16,20170322,13,14
17,20170322,13,13
18,20170322,13,13
19,20170322,13,13
20,20170322,13,5
21,20170322,13,4
22,20170322,13,7
23,20170322,13,2
24,20170322,13,17
25,20170322,13,4
26,20170322,13,22
27,20170322,13,22
28,20170322,13,13
29,20170322,13,23
30,20170322,13,15
31,20170322,13,7
32,20170322,13,15
33,20170322,13,15
34,20170322,13,2
35,20170322,13,21
36,20170322,13,9
37,20170322,13,14
38,20170322,13,13
39,20170322,13,14
40,20170322,13,24
41,20170322,13,28
42,20170322,13,6
43,20170322,13,9
44,20170322,13,46
45,20170322,13,14
46,20170322,13,8
47,20170322,13,15
48,20170322,13,12
49,20170322,13,10
50,20170322,13,12
1,20170322,14,10
2,20170322,14,7
3,20170322,14,9
4,20170322,14,8
5,20170322,14,3
6,20170322,14,14
7,20170322,14,8
8,20170322,14,8
9,20170322,14,7
10,20170322,14,11
11,20170322,14,10
12,20170322,14,11
13,20170322,14,3
14,20170322,14,11
15,20170322,14,2
16,20170322,14,14
17,20170322,14,13
18,20170322,14,13
19,20170322,14,13
20,20170322,14,5
21,20170322,14,4
22,20170322,14,7
23,20170322,14,2
24,20170322,14,16
25,20170322,14,4
26,20170322,14,21
27,20170322,14,21
28,20170322,14,13
29,20170322,14,22
30,20170322,14,15
31,20170322,14,7
32,20170322,14,15
33,20170322,14,16
34,20170322,14,2
35,20170322,14,21
36,20170322,14,9
37,20170322,14,14
38,20170322,14,14
39,20170322,14,14
40,20170322,14,25
41,20170322,14,28
42,20170322,14,6
43,20170322,14,10
44,20170322,14,46
45,20170322,14,14
46,20170322,14,8
47,20170322,14,15
48,20170322,14,12
49,20170322,14,10
50,20170322,14,12
1,20170322,15,9
2,20170322,15,7
3,20170322,15,9
4,20170322,15,8
5,20170322,15,4
6,20170322,15,14
7,20170322,15,9
8,20170322,15,8
9,20170322,15,7
10,20170322,15,11
11,20170322,15,10
12,20170322,15,11
13,20170322,15,3
14,20170322,15,12
15,20170322,15,3
16,20170322,15,14
17,20170322,15,13
18,20170322,15,14
19,20170322,15,13
20,20170322,15,5
21,20170322,15,4
22,20170322,15,7
23,20170322,15,2
24,20170322,15,17
25,20170322,15,4
26,20170322,15,22
27,20170322,15,21
28,20170322,15,13
29,20170322,15,23
30,20170322,15,15
31,20170322,15,7
32,20170322,15,15
33,20170322,15,17
34,20170322,15,2
35,20170322,15,21
36,20170322,15,9
37,20170322,15,13
38,20170322,15,14
39,20170322,15,16
40,20170322,15,25
41,20170322,15,28
42,20170322,15,6
43,20170322,15,10
44,20170322,15,46
45,20170322,15,15
46,20170322,15,8
47,20170322,15,15
48,20170322,15,12
49,20170322,15,10
50,20170322,15,12
1,20170322,16,8
2,20170322,16,7
3,20170322,16,9
4,20170322,16,9
5,20170322,16,5
6,20170322,16,14
7,20170322,16,9
8,20170322,16,9
9,20170322,16,8
10,20170322,16,12
11,20170322,16,11
12,20170322,16,12
13,20170322,16,3
14,20170322,16,12
15,20170322,16,3
16,20170322,16,14
17,20170322,16,13
18,20170322,16,15
19,20170322,16,13
20,20170322,16,5
21,20170322,16,4
22,20170322,16,7
23,20170322,16,3
24,20170322,16,18
25,20170322,16,4
26,20170322,16,23
27,20170322,16,23
28,20170322,16,15
29,20170322,16,24
30,20170322,16,16
31,20170322,16,7
32,20170322,16,16
33,20170322,16,18
34,20170322,16,3
35,20170322,16,21
36,20170322,16,10
37,20170322,16,14
38,20170322,16,15
39,20170322,16,17
40,20170322,16,25
41,20170322,16,29
42,20170322,16,6
43,20170322,16,9
44,20170322,16,46
45,20170322,16,16
46,20170322,16,8
47,20170322,16,16
48,20170322,16,13
49,20170322,16,9
50,20170322,16,15
1,20170322,17,7
2,20170322,17,6
3,20170322,17,8
4,20170322,17,8
5,20170322,17,4
6,20170322,17,14
7,20170322,17,9
8,20170322,17,8
9,20170322,17,7
10,20170322,17,11
11,20170322,17,10
12,20170322,17,11
13,20170322,17,3
14,20170322,17,12
15,20170322,17,2
16,20170322,17,13
17,20170322,17,13
18,20170322,17,16
19,20170322,17,12
20,20170322,17,5
21,20170322,17,4
22,20170322,17,7
23,20170322,17,2
24,20170322,17,16
25,20170322,17,3
26,20170322,17,21
27,20170322,17,21
28,20170322,17,13
29,20170322,17,22
30,20170322,17,14
31,20170322,17,7
32,20170322,17,15
33,20170322,17,17
34,20170322,17,2
35,20170322,17,19
36,20170322,17,9
37,20170322,17,13
38,20170322,17,14
39,20170322,17,15
40,20170322,17,24
41,20170322,17,26
42,20170322,17,6
43,20170322,17,8
44,20170322,17,43
45,20170322,17,16
46,20170322,17,8
47,20170322,17,16
48,20170322,17,12
49,20170322,17,10
50,20170322,17,17
1,20170322,18,5
2,20170322,18,6
3,20170322,18,8
4,20170322,18,8
5,20170322,18,4
6,20170322,18,13
7,20170322,18,8
8,20170322,18,8
9,20170322,18,7
10,20170322,18,10
11,20170322,18,9
12,20170322,18,10
13,20170322,18,2
14,20170322,18,11
15,20170322,18,2
16,20170322,18,12
17,20170322,18,12
18,20170322,18,14
19,20170322,18,12
20,20170322,18,5
21,20170322,18,4
22,20170322,18,7
23,20170322,18,2
24,20170322,18,13
25,20170322,18,3
26,20170322,18,20
27,20170322,18,20
28,20170322,18,12
29,20170322,18,21
30,20170322,18,13
31,20170322,18,6
32,20170322,18,15
33,20170322,18,16
34,20170322,18,2
35,20170322,18,20
36,20170322,18,9
37,20170322,18,12
38,20170322,18,14
39,20170322,18,16
40,20170322,18,23
41,20170322,18,25
42,20170322,18,5
43,20170322,18,8
44,20170322,18,43
45,20170322,18,15
46,20170322,18,6
47,20170322,18,15
48,20170322,18,12
49,20170322,18,9
50,20170322,18,17
1,20170322,19,5
2,20170322,19,6
3,20170322,19,9
4,20170322,19,8
5,20170322,19,3
6,20170322,19,13
7,20170322,19,8
8,20170322,19,8
9,20170322,19,7
10,20170322,19,11
11,20170322,19,10
12,20170322,19,10
13,20170322,19,2
14,20170322,19,11
15,20170322,19,2
16,20170322,19,13
17,20170322,19,13
18,20170322,19,14
19,20170322,19,12
20,20170322,19,5
21,20170322,19,4
22,20170322,19,8
23,20170322,19,2
24,20170322,19,14
25,20170322,19,3
26,20170322,19,21
27,20170322,19,21
28,20170322,19,14
29,20170322,19,23
30,20170322,19,15
31,20170322,19,7
32,20170322,19,17
33,20170322,19,19
34,20170322,19,4
35,20170322,19,23
36,20170322,19,11
37,20170322,19,15
38,20170322,19,18
39,20170322,19,19
40,20170322,19,26
41,20170322,19,30
42,20170322,19,7
43,20170322,19,10
44,20170322,19,48
45,20170322,19,19
46,20170322,19,8
47,20170322,19,18
48,20170322,19,15
49,20170322,19,9
50,20170322,19,18
1,20170322,20,3
2,20170322,20,6
3,20170322,20,9
4,20170322,20,9
5,20170322,20,3
6,20170322,20,13
7,20170322,20,8
8,20170322,20,9
9,20170322,20,8
10,20170322,20,10
11,20170322,20,9
12,20170322,20,10
13,20170322,20,3
14,20170322,20,11
15,20170322,20,3
16,20170322,20,14
17,20170322,20,13
18,20170322,20,15
19,20170322,20,12
20,20170322,20,6
21,20170322,20,5
22,20170322,20,8
23,20170322,20,3
24,20170322,20,15
25,20170322,20,4
26,20170322,20,23
27,20170322,20,23
28,20170322,20,15
29,20170322,20,23
30,20170322,20,15
31,20170322,20,7
32,20170322,20,18
33,20170322,20,20
34,20170322,20,4
35,20170322,20,21
36,20170322,20,12
37,20170322,20,15
38,20170322,20,18
39,20170322,20,19
40,20170322,20,26
41,20170322,20,31
42,20170322,20,7
43,20170322,20,9
44,20170322,20,49
45,20170322,20,19
46,20170322,20,6
47,20170322,20,19
48,20170322,20,15
49,20170322,20,8
50,20170322,20,17
1,20170322,21,2
2,20170322,21,6
3,20170322,21,8
4,20170322,21,8
5,20170322,21,3
6,20170322,21,13
7,20170322,21,7
8,20170322,21,9
9,20170322,21,7
10,20170322,21,9
11,20170322,21,8
12,20170322,21,9
13,20170322,21,2
14,20170322,21,10
15,20170322,21,3
16,20170322,21,12
17,20170322,21,12
18,20170322,21,14
19,20170322,21,10
20,20170322,21,5
21,20170322,21,3
22,20170322,21,7
23,20170322,21,3
24,20170322,21,13
25,20170322,21,3
26,20170322,21,19
27,20170322,21,19
28,20170322,21,13
29,20170322,21,20
30,20170322,21,13
31,20170322,21,5
32,20170322,21,17
33,20170322,21,19
34,20170322,21,3
35,20170322,21,17
36,20170322,21,10
37,20170322,21,11
38,20170322,21,17
39,20170322,21,18
40,20170322,21,23
41,20170322,21,27
42,20170322,21,6
43,20170322,21,7
44,20170322,21,40
45,20170322,21,18
46,20170322,21,4
47,20170322,21,18
48,20170322,21,14
49,20170322,21,7
50,20170322,21,17
1,20170322,22,2
2,20170322,22,6
3,20170322,22,8
4,20170322,22,8
5,20170322,22,3
6,20170322,22,12
7,20170322,22,6
8,20170322,22,8
9,20170322,22,7
10,20170322,22,8
11,20170322,22,8
12,20170322,22,9
13,20170322,22,2
14,20170322,22,9
15,20170322,22,2
16,20170322,22,10
17,20170322,22,10
18,20170322,22,12
19,20170322,22,7
20,20170322,22,5
21,20170322,22,3
22,20170322,22,6
23,20170322,22,2
24,20170322,22,11
25,20170322,22,2
26,20170322,22,14
27,20170322,22,14
28,20170322,22,12
29,20170322,22,16
30,20170322,22,11
31,20170322,22,4
32,20170322,22,15
33,20170322,22,18
34,20170322,22,2
35,20170322,22,12
36,20170322,22,8
37,20170322,22,8
38,20170322,22,17
39,20170322,22,17
