year,month,day,hour,weekday,grid_id,temperture,rainy,holiday,car_number
2017,3,13,22,0,64,7,0,0,0
2017,3,13,22,0,65,7,0,0,0
2017,3,13,22,0,66,7,0,0,0
2017,3,13,22,0,67,7,0,0,0
2017,3,13,22,0,68,7,0,0,0
2017,3,13,22,0,69,7,0,0,0
2017,3,13,22,0,70,7,0,0,0
2017,3,13,22,0,71,7,0,0,0
2017,3,13,22,0,72,7,0,0,0
2017,3,13,22,0,73,7,0,0,0
2017,3,13,22,0,74,7,0,0,0
2017,3,13,22,0,75,7,0,0,0
2017,3,13,22,0,76,7,0,0,0
2017,3,13,22,0,77,7,0,0,0
2017,3,13,22,0,78,7,0,0,0
2017,3,13,22,0,79,7,0,0,0
2017,3,13,22,0,80,7,0,0,0
2017,3,13,22,0,81,7,0,0,0
2017,3,13,22,0,82,7,0,0,0
2017,3,13,22,0,83,7,0,0,0
2017,3,13,22,0,84,7,0,0,0
2017,3,13,22,0,85,7,0,0,0
2017,3,13,22,0,86,7,0,0,0
2017,3,13,22,0,87,7,0,0,0
2017,3,13,22,0,88,7,0,0,0
2017,3,13,22,0,89,7,0,0,0
2017,3,13,22,0,90,7,0,0,0
2017,3,13,22,0,91,7,0,0,0
2017,3,13,22,0,92,7,0,0,0
2017,3,13,22,0,93,7,0,0,0
2017,3,13,22,0,94,7,0,0,0
2017,3,13,22,0,95,7,0,0,0
2017,3,13,22,0,96,7,0,0,0
2017,3,13,22,0,97,7,0,0,0
2017,3,13,22,0,98,7,0,0,0
2017,3,13,22,0,99,7,0,0,0
2017,3,13,22,0,100,7,0,0,0
2017,3,14,9,1,51,9,0,0,0
2017,3,14,9,1,52,9,0,0,0
2017,3,14,9,1,53,9,0,0,0
2017,3,14,9,1,54,9,0,0,0
2017,3,14,9,1,55,9,0,0,0
2017,3,14,9,1,56,9,0,0,0
2017,3,14,9,1,57,9,0,0,0
2017,3,14,9,1,58,9,0,0,0
2017,3,14,9,1,59,9,0,0,0
2017,3,14,9,1,60,9,0,0,0
2017,3,14,9,1,61,9,0,0,0
2017,3,14,9,1,62,9,0,0,0
2017,3,14,9,1,63,9,0,0,0
2017,3,14,9,1,64,9,0,0,0
2017,3,14,9,1,65,9,0,0,0
2017,3,14,9,1,66,9,0,0,0
2017,3,14,9,1,67,9,0,0,0
2017,3,14,9,1,68,9,0,0,0
2017,3,14,9,1,69,9,0,0,0
2017,3,14,9,1,70,9,0,0,0
2017,3,14,9,1,71,9,0,0,0
2017,3,14,9,1,72,9,0,0,0
2017,3,14,9,1,73,9,0,0,0
2017,3,14,9,1,74,9,0,0,0
2017,3,14,9,1,75,9,0,0,0
2017,3,14,9,1,76,9,0,0,0
2017,3,14,9,1,77,9,0,0,0
2017,3,14,9,1,78,9,0,0,0
2017,3,14,9,1,79,9,0,0,0
2017,3,14,9,1,80,9,0,0,0
2017,3,14,9,1,81,9,0,0,0
2017,3,14,9,1,82,9,0,0,0
2017,3,14,9,1,83,9,0,0,0
2017,3,14,9,1,84,9,0,0,0
2017,3,14,9,1,85,9,0,0,0
2017,3,14,9,1,86,9,0,0,0
2017,3,14,9,1,87,9,0,0,0
2017,3,14,9,1,88,9,0,0,0
2017,3,14,9,1,89,9,0,0,0
2017,3,14,9,1,90,9,0,0,0
2017,3,14,9,1,91,9,0,0,0
2017,3,14,9,1,92,9,0,0,0
2017,3,14,9,1,93,9,0,0,0
2017,3,14,9,1,94,9,0,0,0
2017,3,14,9,1,95,9,0,0,0
2017,3,14,9,1,96,9,0,0,0
2017,3,14,9,1,97,9,0,0,0
2017,3,14,9,1,98,9,0,0,0
2017,3,14,9,1,99,9,0,0,0
2017,3,14,9,1,100,9,0,0,0
2017,3,14,10,1,51,10,0,0,0
2017,3,14,10,1,52,10,0,0,0
2017,3,14,10,1,53,10,0,0,0
2017,3,14,10,1,54,10,0,0,0
2017,3,14,10,1,55,10,0,0,0
2017,3,14,10,1,56,10,0,0,0
2017,3,14,10,1,57,10,0,0,0
2017,3,14,10,1,58,10,0,0,0
2017,3,14,10,1,59,10,0,0,0
2017,3,14,10,1,60,10,0,0,0
2017,3,14,10,1,61,10,0,0,0
2017,3,14,10,1,62,10,0,0,0
2017,3,14,10,1,63,10,0,0,0
2017,3,14,10,1,64,10,0,0,0
2017,3,14,10,1,65,10,0,0,0
2017,3,14,10,1,66,10,0,0,0
2017,3,14,10,1,67,10,0,0,0
2017,3,14,10,1,68,10,0,0,0
2017,3,14,10,1,69,10,0,0,0
2017,3,14,10,1,70,10,0,0,0
2017,3,14,10,1,71,10,0,0,0
2017,3,14,10,1,72,10,0,0,0
2017,3,14,10,1,73,10,0,0,0
2017,3,14,10,1,74,10,0,0,0
2017,3,14,10,1,75,10,0,0,0
2017,3,14,10,1,76,10,0,0,0
2017,3,14,10,1,77,10,0,0,0
2017,3,14,10,1,78,10,0,0,0
2017,3,14,10,1,79,10,0,0,0
2017,3,14,10,1,80,10,0,0,0
2017,3,14,10,1,81,10,0,0,0
2017,3,14,10,1,82,10,0,0,0
2017,3,14,10,1,83,10,0,0,0
2017,3,14,10,1,84,10,0,0,0
2017,3,14,10,1,85,10,0,0,0
2017,3,14,10,1,86,10,0,0,0
2017,3,14,10,1,87,10,0,0,0
2017,3,14,10,1,88,10,0,0,0
2017,3,14,10,1,89,10,0,0,0
2017,3,14,10,1,90,10,0,0,0
2017,3,14,10,1,91,10,0,0,0
2017,3,14,10,1,92,10,0,0,0
2017,3,14,10,1,93,10,0,0,0
2017,3,14,10,1,94,10,0,0,0
2017,3,14,10,1,95,10,0,0,0
2017,3,14,10,1,96,10,0,0,0
2017,3,14,10,1,97,10,0,0,0
2017,3,14,10,1,98,10,0,0,0
2017,3,14,10,1,99,10,0,0,0
2017,3,14,10,1,100,10,0,0,0
2017,3,14,11,1,51,11,0,0,0
2017,3,14,11,1,52,11,0,0,0
2017,3,14,11,1,53,11,0,0,0
2017,3,14,11,1,54,11,0,0,0
2017,3,14,11,1,55,11,0,0,0
2017,3,14,11,1,56,11,0,0,0
2017,3,14,11,1,57,11,0,0,0
2017,3,14,11,1,58,11,0,0,0
2017,3,14,11,1,59,11,0,0,0
2017,3,14,11,1,60,11,0,0,0
2017,3,14,11,1,61,11,0,0,0
2017,3,14,11,1,62,11,0,0,0
2017,3,14,11,1,63,11,0,0,0
2017,3,14,11,1,64,11,0,0,0
2017,3,14,11,1,65,11,0,0,0
2017,3,14,11,1,66,11,0,0,0
2017,3,14,11,1,67,11,0,0,0
2017,3,14,11,1,68,11,0,0,0
2017,3,14,11,1,69,11,0,0,0
2017,3,14,11,1,70,11,0,0,0
2017,3,14,11,1,71,11,0,0,0
2017,3,14,11,1,72,11,0,0,0
2017,3,14,11,1,73,11,0,0,0
2017,3,14,11,1,74,11,0,0,0
2017,3,14,11,1,75,11,0,0,0
2017,3,14,11,1,76,11,0,0,0
2017,3,14,11,1,77,11,0,0,0
2017,3,14,11,1,78,11,0,0,0
2017,3,14,11,1,79,11,0,0,0
2017,3,14,11,1,80,11,0,0,0
2017,3,14,11,1,81,11,0,0,0
2017,3,14,11,1,82,11,0,0,0
2017,3,14,11,1,83,11,0,0,0
2017,3,14,11,1,84,11,0,0,0
2017,3,14,11,1,85,11,0,0,0
2017,3,14,11,1,86,11,0,0,0
2017,3,14,11,1,87,11,0,0,0
2017,3,14,11,1,88,11,0,0,0
2017,3,14,11,1,89,11,0,0,0
2017,3,14,11,1,90,11,0,0,0
2017,3,14,11,1,91,11,0,0,0
2017,3,14,11,1,92,11,0,0,0
2017,3,14,11,1,93,11,0,0,0
2017,3,14,11,1,94,11,0,0,0
2017,3,14,11,1,95,11,0,0,0
2017,3,14,11,1,96,11,0,0,0
2017,3,14,11,1,97,11,0,0,0
2017,3,14,11,1,98,11,0,0,0
2017,3,14,11,1,99,11,0,0,0
2017,3,14,11,1,100,11,0,0,0
2017,3,14,12,1,51,13,0,0,0
2017,3,14,12,1,52,13,0,0,0
2017,3,14,12,1,53,13,0,0,0
2017,3,14,12,1,54,13,0,0,0
2017,3,14,12,1,55,13,0,0,0
2017,3,14,12,1,56,13,0,0,0
2017,3,14,12,1,57,13,0,0,0
2017,3,14,12,1,58,13,0,0,0
2017,3,14,12,1,59,13,0,0,0
2017,3,14,12,1,60,13,0,0,0
2017,3,14,12,1,61,13,0,0,0
2017,3,14,12,1,62,13,0,0,0
2017,3,14,12,1,63,13,0,0,0
2017,3,14,12,1,64,13,0,0,0
2017,3,14,12,1,65,13,0,0,0
2017,3,14,12,1,66,13,0,0,0
2017,3,14,12,1,67,13,0,0,0
2017,3,14,12,1,68,13,0,0,0
2017,3,14,12,1,69,13,0,0,0
2017,3,14,12,1,70,13,0,0,0
2017,3,14,12,1,71,13,0,0,0
2017,3,14,12,1,72,13,0,0,0
2017,3,14,12,1,73,13,0,0,0
2017,3,14,12,1,74,13,0,0,0
2017,3,14,12,1,75,13,0,0,0
2017,3,14,12,1,76,13,0,0,0
2017,3,14,12,1,77,13,0,0,0
2017,3,14,12,1,78,13,0,0,0
2017,3,14,12,1,79,13,0,0,0
2017,3,14,12,1,80,13,0,0,0
2017,3,14,12,1,81,13,0,0,0
2017,3,14,12,1,82,13,0,0,0
2017,3,14,12,1,83,13,0,0,0
2017,3,14,12,1,84,13,0,0,0
2017,3,14,12,1,85,13,0,0,0
2017,3,14,12,1,86,13,0,0,0
2017,3,14,12,1,87,13,0,0,0
2017,3,14,12,1,88,13,0,0,0
2017,3,14,12,1,89,13,0,0,0
2017,3,14,12,1,90,13,0,0,0
2017,3,14,12,1,91,13,0,0,0
2017,3,14,12,1,92,13,0,0,0
2017,3,14,12,1,93,13,0,0,0
2017,3,14,12,1,94,13,0,0,0
2017,3,14,12,1,95,13,0,0,0
2017,3,14,12,1,96,13,0,0,0
2017,3,14,12,1,97,13,0,0,0
2017,3,14,12,1,98,13,0,0,0
2017,3,14,12,1,99,13,0,0,0
2017,3,14,12,1,100,13,0,0,0
2017,3,14,13,1,51,13,0,0,0
2017,3,14,13,1,52,13,0,0,0
2017,3,14,13,1,53,13,0,0,0
2017,3,14,13,1,54,13,0,0,0
2017,3,14,13,1,55,13,0,0,0
2017,3,14,13,1,56,13,0,0,0
2017,3,14,13,1,57,13,0,0,0
2017,3,14,13,1,58,13,0,0,0
2017,3,14,13,1,59,13,0,0,0
2017,3,14,13,1,60,13,0,0,0
2017,3,14,13,1,61,13,0,0,0
2017,3,14,13,1,62,13,0,0,0
2017,3,14,13,1,63,13,0,0,0
2017,3,14,13,1,64,13,0,0,0
2017,3,14,13,1,65,13,0,0,0
2017,3,14,13,1,66,13,0,0,0
2017,3,14,13,1,67,13,0,0,0
2017,3,14,13,1,68,13,0,0,0
2017,3,14,13,1,69,13,0,0,0
2017,3,14,13,1,70,13,0,0,0
2017,3,14,13,1,71,13,0,0,0
2017,3,14,13,1,72,13,0,0,0
2017,3,14,13,1,73,13,0,0,0
2017,3,14,13,1,74,13,0,0,0
2017,3,14,13,1,75,13,0,0,0
2017,3,14,13,1,76,13,0,0,0
2017,3,14,13,1,77,13,0,0,0
2017,3,14,13,1,78,13,0,0,0
2017,3,14,13,1,79,13,0,0,0
2017,3,14,13,1,80,13,0,0,0
2017,3,14,13,1,81,13,0,0,0
2017,3,14,13,1,82,13,0,0,0
2017,3,14,13,1,83,13,0,0,0
2017,3,14,13,1,84,13,0,0,0
2017,3,14,13,1,85,13,0,0,0
2017,3,14,13,1,86,13,0,0,0
2017,3,14,13,1,87,13,0,0,0
2017,3,14,13,1,88,13,0,0,0
2017,3,14,13,1,89,13,0,0,0
2017,3,14,13,1,90,13,0,0,0
2017,3,14,13,1,91,13,0,0,0
2017,3,14,13,1,92,13,0,0,0
2017,3,14,13,1,93,13,0,0,0
2017,3,14,13,1,94,13,0,0,0
2017,3,14,13,1,95,13,0,0,0
2017,3,14,13,1,96,13,0,0,0
2017,3,14,13,1,97,13,0,0,0
2017,3,14,13,1,98,13,0,0,0
2017,3,14,13,1,99,13,0,0,0
2017,3,14,13,1,100,13,0,0,0
2017,3,14,14,1,51,13,0,0,0
2017,3,14,14,1,52,13,0,0,0
2017,3,14,14,1,53,13,0,0,0
2017,3,14,14,1,54,13,0,0,0
2017,3,14,14,1,55,13,0,0,0
2017,3,14,14,1,56,13,0,0,0
2017,3,14,14,1,57,13,0,0,0
2017,3,14,14,1,58,13,0,0,0
2017,3,14,14,1,59,13,0,0,0
2017,3,14,14,1,60,13,0,0,0
2017,3,14,14,1,61,13,0,0,0
2017,3,14,14,1,62,13,0,0,0
2017,3,14,14,1,63,13,0,0,0
2017,3,14,14,1,64,13,0,0,0
2017,3,14,14,1,65,13,0,0,0
2017,3,14,14,1,66,13,0,0,0
2017,3,14,14,1,67,13,0,0,0
2017,3,14,14,1,68,13,0,0,0
2017,3,14,14,1,69,13,0,0,0
2017,3,14,14,1,70,13,0,0,0
2017,3,14,14,1,71,13,0,0,0
2017,3,14,14,1,72,13,0,0,0
2017,3,14,14,1,73,13,0,0,0
2017,3,14,14,1,74,13,0,0,0
2017,3,14,14,1,75,13,0,0,0
2017,3,14,14,1,76,13,0,0,0
2017,3,14,14,1,77,13,0,0,0
2017,3,14,14,1,78,13,0,0,0
2017,3,14,14,1,79,13,0,0,0
2017,3,14,14,1,80,13,0,0,0
2017,3,14,14,1,81,13,0,0,0
2017,3,14,14,1,82,13,0,0,0
2017,3,14,14,1,83,13,0,0,0
2017,3,14,14,1,84,13,0,0,0
2017,3,14,14,1,85,13,0,0,0
2017,3,14,14,1,86,13,0,0,0
2017,3,14,14,1,87,13,0,0,0
2017,3,14,14,1,88,13,0,0,0
2017,3,14,14,1,89,13,0,0,0
2017,3,14,14,1,90,13,0,0,0
2017,3,14,14,1,91,13,0,0,0
2017,3,14,14,1,92,13,0,0,0
2017,3,14,14,1,93,13,0,0,0
2017,3,14,14,1,94,13,0,0,0
2017,3,14,14,1,95,13,0,0,0
2017,3,14,14,1,96,13,0,0,0
2017,3,14,14,1,97,13,0,0,0
2017,3,14,14,1,98,13,0,0,0
2017,3,14,14,1,99,13,0,0,0
2017,3,14,14,1,100,13,0,0,0
2017,3,14,15,1,51,13,0,0,0
2017,3,14,15,1,52,13,0,0,0
2017,3,14,15,1,53,13,0,0,0
2017,3,14,15,1,54,13,0,0,0
2017,3,14,15,1,55,13,0,0,0
2017,3,14,15,1,56,13,0,0,0
2017,3,14,15,1,57,13,0,0,0
2017,3,14,15,1,58,13,0,0,0
2017,3,14,15,1,59,13,0,0,0
2017,3,14,15,1,60,13,0,0,0
2017,3,14,15,1,61,13,0,0,0
2017,3,14,15,1,62,13,0,0,0
2017,3,14,15,1,63,13,0,0,0
2017,3,14,15,1,64,13,0,0,0
2017,3,14,15,1,65,13,0,0,0
2017,3,14,15,1,66,13,0,0,0
2017,3,14,15,1,67,13,0,0,0
2017,3,14,15,1,68,13,0,0,0
2017,3,14,15,1,69,13,0,0,0
2017,3,14,15,1,70,13,0,0,0
2017,3,14,15,1,71,13,0,0,0
2017,3,14,15,1,72,13,0,0,0
2017,3,14,15,1,73,13,0,0,0
2017,3,14,15,1,74,13,0,0,0
2017,3,14,15,1,75,13,0,0,0
2017,3,14,15,1,76,13,0,0,0
2017,3,14,15,1,77,13,0,0,0
2017,3,14,15,1,78,13,0,0,0
2017,3,14,15,1,79,13,0,0,0
2017,3,14,15,1,80,13,0,0,0
2017,3,14,15,1,81,13,0,0,0
2017,3,14,15,1,82,13,0,0,0
2017,3,14,15,1,83,13,0,0,0
2017,3,14,15,1,84,13,0,0,0
2017,3,14,15,1,85,13,0,0,0
2017,3,14,15,1,86,13,0,0,0
2017,3,14,15,1,87,13,0,0,0
2017,3,14,15,1,88,13,0,0,0
2017,3,14,15,1,89,13,0,0,0
2017,3,14,15,1,90,13,0,0,0
2017,3,14,15,1,91,13,0,0,0
2017,3,14,15,1,92,13,0,0,0
2017,3,14,15,1,93,13,0,0,0
2017,3,14,15,1,94,13,0,0,0
2017,3,14,15,1,95,13,0,0,0
2017,3,14,15,1,96,13,0,0,0
2017,3,14,15,1,97,13,0,0,0
2017,3,14,15,1,98,13,0,0,0
2017,3,14,15,1,99,13,0,0,0
2017,3,14,15,1,100,13,0,0,0
2017,3,14,16,1,51,13,0,0,0
2017,3,14,16,1,52,13,0,0,0
2017,3,14,16,1,53,13,0,0,0
2017,3,14,16,1,54,13,0,0,0
2017,3,14,16,1,55,13,0,0,0
2017,3,14,16,1,56,13,0,0,0
2017,3,14,16,1,57,13,0,0,0
2017,3,14,16,1,58,13,0,0,0
2017,3,14,16,1,59,13,0,0,0
2017,3,14,16,1,60,13,0,0,0
2017,3,14,16,1,61,13,0,0,0
2017,3,14,16,1,62,13,0,0,0
2017,3,14,16,1,63,13,0,0,0
2017,3,14,16,1,64,13,0,0,0
2017,3,14,16,1,65,13,0,0,0
2017,3,14,16,1,66,13,0,0,0
2017,3,14,16,1,67,13,0,0,0
2017,3,14,16,1,68,13,0,0,0
2017,3,14,16,1,69,13,0,0,0
2017,3,14,16,1,70,13,0,0,0
2017,3,14,16,1,71,13,0,0,0
2017,3,14,16,1,72,13,0,0,0
2017,3,14,16,1,73,13,0,0,0
2017,3,14,16,1,74,13,0,0,0
2017,3,14,16,1,75,13,0,0,0
2017,3,14,16,1,76,13,0,0,0
2017,3,14,16,1,77,13,0,0,0
2017,3,14,16,1,78,13,0,0,0
2017,3,14,16,1,79,13,0,0,0
2017,3,14,16,1,80,13,0,0,0
2017,3,14,16,1,81,13,0,0,0
2017,3,14,16,1,82,13,0,0,0
2017,3,14,16,1,83,13,0,0,0
2017,3,14,16,1,84,13,0,0,0
2017,3,14,16,1,85,13,0,0,0
2017,3,14,16,1,86,13,0,0,0
2017,3,14,16,1,87,13,0,0,0
2017,3,14,16,1,88,13,0,0,0
2017,3,14,16,1,89,13,0,0,0
2017,3,14,16,1,90,13,0,0,0
2017,3,14,16,1,91,13,0,0,0
2017,3,14,16,1,92,13,0,0,0
2017,3,14,16,1,93,13,0,0,0
2017,3,14,16,1,94,13,0,0,0
2017,3,14,16,1,95,13,0,0,0
2017,3,14,16,1,96,13,0,0,0
2017,3,14,16,1,97,13,0,0,0
2017,3,14,16,1,98,13,0,0,0
2017,3,14,16,1,99,13,0,0,0
2017,3,14,16,1,100,13,0,0,0
2017,3,14,17,1,51,11,0,0,0
2017,3,14,17,1,52,11,0,0,0
2017,3,14,17,1,53,11,0,0,0
2017,3,14,17,1,54,11,0,0,0
2017,3,14,17,1,55,11,0,0,0
2017,3,14,17,1,56,11,0,0,0
2017,3,14,17,1,57,11,0,0,0
2017,3,14,17,1,58,11,0,0,0
2017,3,14,17,1,59,11,0,0,0
2017,3,14,17,1,60,11,0,0,0
2017,3,14,17,1,61,11,0,0,0
2017,3,14,17,1,62,11,0,0,0
2017,3,14,17,1,63,11,0,0,0
2017,3,14,17,1,64,11,0,0,0
2017,3,14,17,1,65,11,0,0,0
2017,3,14,17,1,66,11,0,0,0
2017,3,14,17,1,67,11,0,0,0
2017,3,14,17,1,68,11,0,0,0
2017,3,14,17,1,69,11,0,0,0
2017,3,14,17,1,70,11,0,0,0
2017,3,14,17,1,71,11,0,0,0
2017,3,14,17,1,72,11,0,0,0
2017,3,14,17,1,73,11,0,0,0
2017,3,14,17,1,74,11,0,0,0
2017,3,14,17,1,75,11,0,0,0
2017,3,14,17,1,76,11,0,0,0
2017,3,14,17,1,77,11,0,0,0
2017,3,14,17,1,78,11,0,0,0
2017,3,14,17,1,79,11,0,0,0
2017,3,14,17,1,80,11,0,0,0
2017,3,14,17,1,81,11,0,0,0
2017,3,14,17,1,82,11,0,0,0
2017,3,14,17,1,83,11,0,0,0
2017,3,14,17,1,84,11,0,0,0
2017,3,14,17,1,85,11,0,0,0
2017,3,14,17,1,86,11,0,0,0
2017,3,14,17,1,87,11,0,0,0
2017,3,14,17,1,88,11,0,0,0
2017,3,14,17,1,89,11,0,0,0
2017,3,14,17,1,90,11,0,0,0
2017,3,14,17,1,91,11,0,0,0
2017,3,14,17,1,92,11,0,0,0
2017,3,14,17,1,93,11,0,0,0
2017,3,14,17,1,94,11,0,0,0
2017,3,14,17,1,95,11,0,0,0
2017,3,14,17,1,96,11,0,0,0
2017,3,14,17,1,97,11,0,0,0
2017,3,14,17,1,98,11,0,0,0
2017,3,14,17,1,99,11,0,0,0
2017,3,14,17,1,100,11,0,0,0
2017,3,14,18,1,51,9,0,0,0
2017,3,14,18,1,52,9,0,0,0
2017,3,14,18,1,53,9,0,0,0
2017,3,14,18,1,54,9,0,0,0
2017,3,14,18,1,55,9,0,0,0
2017,3,14,18,1,56,9,0,0,0
2017,3,14,18,1,57,9,0,0,0
2017,3,14,18,1,58,9,0,0,0
2017,3,14,18,1,59,9,0,0,0
2017,3,14,18,1,60,9,0,0,0
2017,3,14,18,1,61,9,0,0,0
2017,3,14,18,1,62,9,0,0,0
2017,3,14,18,1,63,9,0,0,0
2017,3,14,18,1,64,9,0,0,0
2017,3,14,18,1,65,9,0,0,0
2017,3,14,18,1,66,9,0,0,0
2017,3,14,18,1,67,9,0,0,0
2017,3,14,18,1,68,9,0,0,0
2017,3,14,18,1,69,9,0,0,0
2017,3,14,18,1,70,9,0,0,0
2017,3,14,18,1,71,9,0,0,0
2017,3,14,18,1,72,9,0,0,0
2017,3,14,18,1,73,9,0,0,0
2017,3,14,18,1,74,9,0,0,0
2017,3,14,18,1,75,9,0,0,0
2017,3,14,18,1,76,9,0,0,0
2017,3,14,18,1,77,9,0,0,0
2017,3,14,18,1,78,9,0,0,0
2017,3,14,18,1,79,9,0,0,0
2017,3,14,18,1,80,9,0,0,0
2017,3,14,18,1,81,9,0,0,0
2017,3,14,18,1,82,9,0,0,0
2017,3,14,18,1,83,9,0,0,0
2017,3,14,18,1,84,9,0,0,0
2017,3,14,18,1,85,9,0,0,0
2017,3,14,18,1,86,9,0,0,0
2017,3,14,18,1,87,9,0,0,0
2017,3,14,18,1,88,9,0,0,0
2017,3,14,18,1,89,9,0,0,0
2017,3,14,18,1,90,9,0,0,0
2017,3,14,18,1,91,9,0,0,0
2017,3,14,18,1,92,9,0,0,0
2017,3,14,18,1,93,9,0,0,0
2017,3,14,18,1,94,9,0,0,0
2017,3,14,18,1,95,9,0,0,0
2017,3,14,18,1,96,9,0,0,0
2017,3,14,18,1,97,9,0,0,0
2017,3,14,18,1,98,9,0,0,0
2017,3,14,18,1,99,9,0,0,0
2017,3,14,18,1,100,9,0,0,0
2017,3,14,19,1,51,9,0,0,0
2017,3,14,19,1,52,9,0,0,0
2017,3,14,19,1,53,9,0,0,0
2017,3,14,19,1,54,9,0,0,0
2017,3,14,19,1,55,9,0,0,0
2017,3,14,19,1,56,9,0,0,0
2017,3,14,19,1,57,9,0,0,0
2017,3,14,19,1,58,9,0,0,0
2017,3,14,19,1,59,9,0,0,0
2017,3,14,19,1,60,9,0,0,0
2017,3,14,19,1,61,9,0,0,0
2017,3,14,19,1,62,9,0,0,0
2017,3,14,19,1,63,9,0,0,0
2017,3,14,19,1,64,9,0,0,0
2017,3,14,19,1,65,9,0,0,0
2017,3,14,19,1,66,9,0,0,0
2017,3,14,19,1,67,9,0,0,0
2017,3,14,19,1,68,9,0,0,0
2017,3,14,19,1,69,9,0,0,0
2017,3,14,19,1,70,9,0,0,0
2017,3,14,19,1,71,9,0,0,0
2017,3,14,19,1,72,9,0,0,0
2017,3,14,19,1,73,9,0,0,0
2017,3,14,19,1,74,9,0,0,0
2017,3,14,19,1,75,9,0,0,0
2017,3,14,19,1,76,9,0,0,0
2017,3,14,19,1,77,9,0,0,0
2017,3,14,19,1,78,9,0,0,0
2017,3,14,19,1,79,9,0,0,0
2017,3,14,19,1,80,9,0,0,0
2017,3,14,19,1,81,9,0,0,0
2017,3,14,19,1,82,9,0,0,0
2017,3,14,19,1,83,9,0,0,0
2017,3,14,19,1,84,9,0,0,0
2017,3,14,19,1,85,9,0,0,0
2017,3,14,19,1,86,9,0,0,0
2017,3,14,19,1,87,9,0,0,0
2017,3,14,19,1,88,9,0,0,0
2017,3,14,19,1,89,9,0,0,0
2017,3,14,19,1,90,9,0,0,0
2017,3,14,19,1,91,9,0,0,0
2017,3,14,19,1,92,9,0,0,0
2017,3,14,19,1,93,9,0,0,0
2017,3,14,19,1,94,9,0,0,0
2017,3,14,19,1,95,9,0,0,0
2017,3,14,19,1,96,9,0,0,0
2017,3,14,19,1,97,9,0,0,0
2017,3,14,19,1,98,9,0,0,0
2017,3,14,19,1,99,9,0,0,0
2017,3,14,19,1,100,9,0,0,0
2017,3,14,20,1,51,8,0,0,0
2017,3,14,20,1,52,8,0,0,0
2017,3,14,20,1,53,8,0,0,0
2017,3,14,20,1,54,8,0,0,0
2017,3,14,20,1,55,8,0,0,0
2017,3,14,20,1,56,8,0,0,0
2017,3,14,20,1,57,8,0,0,0
2017,3,14,20,1,58,8,0,0,0
2017,3,14,20,1,59,8,0,0,0
2017,3,14,20,1,60,8,0,0,0
2017,3,14,20,1,61,8,0,0,0
2017,3,14,20,1,62,8,0,0,0
2017,3,14,20,1,63,8,0,0,0
2017,3,14,20,1,64,8,0,0,0
2017,3,14,20,1,65,8,0,0,0
2017,3,14,20,1,66,8,0,0,0
2017,3,14,20,1,67,8,0,0,0
2017,3,14,20,1,68,8,0,0,0
2017,3,14,20,1,69,8,0,0,0
2017,3,14,20,1,70,8,0,0,0
2017,3,14,20,1,71,8,0,0,0
2017,3,14,20,1,72,8,0,0,0
2017,3,14,20,1,73,8,0,0,0
2017,3,14,20,1,74,8,0,0,0
2017,3,14,20,1,75,8,0,0,0
2017,3,14,20,1,76,8,0,0,0
2017,3,14,20,1,77,8,0,0,0
2017,3,14,20,1,78,8,0,0,0
2017,3,14,20,1,79,8,0,0,0
2017,3,14,20,1,80,8,0,0,0
2017,3,14,20,1,81,8,0,0,0
2017,3,14,20,1,82,8,0,0,0
2017,3,14,20,1,83,8,0,0,0
2017,3,14,20,1,84,8,0,0,0
2017,3,14,20,1,85,8,0,0,0
2017,3,14,20,1,86,8,0,0,0
2017,3,14,20,1,87,8,0,0,0
2017,3,14,20,1,88,8,0,0,0
2017,3,14,20,1,89,8,0,0,0
2017,3,14,20,1,90,8,0,0,0
2017,3,14,20,1,91,8,0,0,0
2017,3,14,20,1,92,8,0,0,0
2017,3,14,20,1,93,8,0,0,0
2017,3,14,20,1,94,8,0,0,0
2017,3,14,20,1,95,8,0,0,0
2017,3,14,20,1,96,8,0,0,0
2017,3,14,20,1,97,8,0,0,0
2017,3,14,20,1,98,8,0,0,0
2017,3,14,20,1,99,8,0,0,0
2017,3,14,20,1,100,8,0,0,0
2017,3,14,21,1,51,7,0,0,0
2017,3,14,21,1,52,7,0,0,0
2017,3,14,21,1,53,7,0,0,0
2017,3,14,21,1,54,7,0,0,0
2017,3,14,21,1,55,7,0,0,0
2017,3,14,21,1,56,7,0,0,0
2017,3,14,21,1,57,7,0,0,0
2017,3,14,21,1,58,7,0,0,0
2017,3,14,21,1,59,7,0,0,0
2017,3,14,21,1,60,7,0,0,0
2017,3,14,21,1,61,7,0,0,0
2017,3,14,21,1,62,7,0,0,0
2017,3,14,21,1,63,7,0,0,0
2017,3,14,21,1,64,7,0,0,0
2017,3,14,21,1,65,7,0,0,0
2017,3,14,21,1,66,7,0,0,0
2017,3,14,21,1,67,7,0,0,0
2017,3,14,21,1,68,7,0,0,0
2017,3,14,21,1,69,7,0,0,0
2017,3,14,21,1,70,7,0,0,0
2017,3,14,21,1,71,7,0,0,0
2017,3,14,21,1,72,7,0,0,0
2017,3,14,21,1,73,7,0,0,0
2017,3,14,21,1,74,7,0,0,0
2017,3,14,21,1,75,7,0,0,0
2017,3,14,21,1,76,7,0,0,0
2017,3,14,21,1,77,7,0,0,0
2017,3,14,21,1,78,7,0,0,0
