grid_id,day,hour,car_number
92,20170320,22,43
93,20170320,22,29
94,20170320,22,21
95,20170320,22,3
96,20170320,22,9
97,20170320,22,20
98,20170320,22,25
99,20170320,22,24
100,20170320,22,22
51,20170321,9,6
52,20170321,9,0
53,20170321,9,3
54,20170321,9,6
55,20170321,9,6
56,20170321,9,8
57,20170321,9,3
58,20170321,9,6
59,20170321,9,12
60,20170321,9,16
61,20170321,9,13
62,20170321,9,15
63,20170321,9,22
64,20170321,9,12
65,20170321,9,12
66,20170321,9,9
67,20170321,9,20
68,20170321,9,19
69,20170321,9,7
70,20170321,9,17
71,20170321,9,19
72,20170321,9,17
73,20170321,9,26
74,20170321,9,7
75,20170321,9,10
76,20170321,9,3
77,20170321,9,11
78,20170321,9,19
79,20170321,9,20
80,20170321,9,16
81,20170321,9,11
82,20170321,9,13
83,20170321,9,17
84,20170321,9,16
85,20170321,9,19
86,20170321,9,14
87,20170321,9,45
88,20170321,9,18
89,20170321,9,26
90,20170321,9,20
91,20170321,9,10
92,20170321,9,62
93,20170321,9,40
94,20170321,9,20
95,20170321,9,10
96,20170321,9,16
97,20170321,9,22
98,20170321,9,45
99,20170321,9,42
100,20170321,9,21
51,20170321,10,7
52,20170321,10,1
53,20170321,10,4
54,20170321,10,7
55,20170321,10,6
56,20170321,10,9
57,20170321,10,3
58,20170321,10,3
59,20170321,10,11
60,20170321,10,16
61,20170321,10,14
62,20170321,10,16
63,20170321,10,23
64,20170321,10,12
65,20170321,10,12
66,20170321,10,10
67,20170321,10,20
68,20170321,10,18
69,20170321,10,7
70,20170321,10,14
71,20170321,10,16
72,20170321,10,16
73,20170321,10,19
74,20170321,10,6
75,20170321,10,10
76,20170321,10,2
77,20170321,10,10
78,20170321,10,18
79,20170321,10,19
80,20170321,10,15
81,20170321,10,10
82,20170321,10,10
83,20170321,10,17
84,20170321,10,16
85,20170321,10,19
86,20170321,10,15
87,20170321,10,47
88,20170321,10,18
89,20170321,10,22
90,20170321,10,19
91,20170321,10,7
92,20170321,10,60
93,20170321,10,37
94,20170321,10,19
95,20170321,10,9
96,20170321,10,17
97,20170321,10,25
98,20170321,10,46
99,20170321,10,43
100,20170321,10,22
51,20170321,11,8
52,20170321,11,1
53,20170321,11,4
54,20170321,11,6
55,20170321,11,6
56,20170321,11,11
57,20170321,11,3
58,20170321,11,3
59,20170321,11,10
60,20170321,11,18
61,20170321,11,15
62,20170321,11,16
63,20170321,11,23
64,20170321,11,11
65,20170321,11,12
66,20170321,11,12
67,20170321,11,19
68,20170321,11,18
69,20170321,11,7
70,20170321,11,13
71,20170321,11,15
72,20170321,11,15
73,20170321,11,16
74,20170321,11,6
75,20170321,11,10
76,20170321,11,2
77,20170321,11,10
78,20170321,11,19
79,20170321,11,20
80,20170321,11,15
81,20170321,11,10
82,20170321,11,10
83,20170321,11,16
84,20170321,11,15
85,20170321,11,19
86,20170321,11,14
87,20170321,11,45
88,20170321,11,14
89,20170321,11,20
90,20170321,11,17
91,20170321,11,6
92,20170321,11,55
93,20170321,11,32
94,20170321,11,17
95,20170321,11,7
96,20170321,11,15
97,20170321,11,22
98,20170321,11,42
99,20170321,11,40
100,20170321,11,18
51,20170321,12,7
52,20170321,12,0
53,20170321,12,4
54,20170321,12,6
55,20170321,12,5
56,20170321,12,11
57,20170321,12,2
58,20170321,12,3
59,20170321,12,10
60,20170321,12,17
61,20170321,12,14
62,20170321,12,15
63,20170321,12,22
64,20170321,12,9
65,20170321,12,11
66,20170321,12,11
67,20170321,12,18
68,20170321,12,17
69,20170321,12,6
70,20170321,12,12
71,20170321,12,13
72,20170321,12,14
73,20170321,12,15
74,20170321,12,6
75,20170321,12,10
76,20170321,12,2
77,20170321,12,10
78,20170321,12,18
79,20170321,12,19
80,20170321,12,14
81,20170321,12,10
82,20170321,12,10
83,20170321,12,15
84,20170321,12,15
85,20170321,12,18
86,20170321,12,15
87,20170321,12,40
88,20170321,12,14
89,20170321,12,19
90,20170321,12,16
91,20170321,12,4
92,20170321,12,48
93,20170321,12,29
94,20170321,12,15
95,20170321,12,6
96,20170321,12,14
97,20170321,12,20
98,20170321,12,34
99,20170321,12,34
100,20170321,12,16
51,20170321,13,7
52,20170321,13,0
53,20170321,13,4
54,20170321,13,5
55,20170321,13,5
56,20170321,13,11
57,20170321,13,2
58,20170321,13,3
59,20170321,13,8
60,20170321,13,16
61,20170321,13,13
62,20170321,13,15
63,20170321,13,22
64,20170321,13,10
65,20170321,13,11
66,20170321,13,11
67,20170321,13,17
68,20170321,13,17
69,20170321,13,6
70,20170321,13,11
71,20170321,13,12
72,20170321,13,13
73,20170321,13,15
74,20170321,13,6
75,20170321,13,10
76,20170321,13,2
77,20170321,13,10
78,20170321,13,17
79,20170321,13,18
80,20170321,13,14
81,20170321,13,10
82,20170321,13,9
83,20170321,13,15
84,20170321,13,14
85,20170321,13,18
86,20170321,13,15
87,20170321,13,38
88,20170321,13,12
89,20170321,13,17
90,20170321,13,14
91,20170321,13,4
92,20170321,13,48
93,20170321,13,29
94,20170321,13,15
95,20170321,13,7
96,20170321,13,15
97,20170321,13,20
98,20170321,13,33
99,20170321,13,33
100,20170321,13,16
51,20170321,14,8
52,20170321,14,1
53,20170321,14,4
54,20170321,14,6
55,20170321,14,5
56,20170321,14,13
57,20170321,14,2
58,20170321,14,3
59,20170321,14,9
60,20170321,14,16
61,20170321,14,13
62,20170321,14,15
63,20170321,14,22
64,20170321,14,10
65,20170321,14,12
66,20170321,14,12
67,20170321,14,17
68,20170321,14,17
69,20170321,14,6
70,20170321,14,12
71,20170321,14,12
72,20170321,14,14
73,20170321,14,15
74,20170321,14,6
75,20170321,14,10
76,20170321,14,3
77,20170321,14,10
78,20170321,14,18
79,20170321,14,18
80,20170321,14,14
81,20170321,14,10
82,20170321,14,9
83,20170321,14,15
84,20170321,14,14
85,20170321,14,18
86,20170321,14,15
87,20170321,14,40
88,20170321,14,12
89,20170321,14,18
90,20170321,14,15
91,20170321,14,5
92,20170321,14,50
93,20170321,14,31
94,20170321,14,17
95,20170321,14,8
96,20170321,14,16
97,20170321,14,23
98,20170321,14,34
99,20170321,14,34
100,20170321,14,17
51,20170321,15,8
52,20170321,15,1
53,20170321,15,4
54,20170321,15,6
55,20170321,15,5
56,20170321,15,12
57,20170321,15,3
58,20170321,15,3
59,20170321,15,11
60,20170321,15,18
61,20170321,15,15
62,20170321,15,17
63,20170321,15,24
64,20170321,15,12
65,20170321,15,13
66,20170321,15,13
67,20170321,15,19
68,20170321,15,19
69,20170321,15,8
70,20170321,15,15
71,20170321,15,17
72,20170321,15,15
73,20170321,15,16
74,20170321,15,7
75,20170321,15,12
76,20170321,15,4
77,20170321,15,11
78,20170321,15,19
79,20170321,15,20
80,20170321,15,15
81,20170321,15,11
82,20170321,15,10
83,20170321,15,17
84,20170321,15,18
85,20170321,15,21
86,20170321,15,17
87,20170321,15,41
88,20170321,15,13
89,20170321,15,23
90,20170321,15,16
91,20170321,15,7
92,20170321,15,54
93,20170321,15,33
94,20170321,15,19
95,20170321,15,9
96,20170321,15,18
97,20170321,15,25
98,20170321,15,35
99,20170321,15,35
100,20170321,15,19
51,20170321,16,8
52,20170321,16,1
53,20170321,16,4
54,20170321,16,6
55,20170321,16,6
56,20170321,16,13
57,20170321,16,3
58,20170321,16,4
59,20170321,16,12
60,20170321,16,18
61,20170321,16,15
62,20170321,16,18
63,20170321,16,25
64,20170321,16,13
65,20170321,16,15
66,20170321,16,14
67,20170321,16,20
68,20170321,16,19
69,20170321,16,8
70,20170321,16,17
71,20170321,16,20
72,20170321,16,15
73,20170321,16,16
74,20170321,16,8
75,20170321,16,12
76,20170321,16,4
77,20170321,16,14
78,20170321,16,21
79,20170321,16,21
80,20170321,16,16
81,20170321,16,11
82,20170321,16,10
83,20170321,16,18
84,20170321,16,18
85,20170321,16,22
86,20170321,16,17
87,20170321,16,40
88,20170321,16,14
89,20170321,16,26
90,20170321,16,15
91,20170321,16,6
92,20170321,16,53
93,20170321,16,33
94,20170321,16,19
95,20170321,16,8
96,20170321,16,14
97,20170321,16,23
98,20170321,16,34
99,20170321,16,34
100,20170321,16,20
51,20170321,17,7
52,20170321,17,1
53,20170321,17,4
54,20170321,17,6
55,20170321,17,8
56,20170321,17,12
57,20170321,17,3
58,20170321,17,4
59,20170321,17,11
60,20170321,17,15
61,20170321,17,13
62,20170321,17,14
63,20170321,17,21
64,20170321,17,12
65,20170321,17,14
66,20170321,17,12
67,20170321,17,18
68,20170321,17,18
69,20170321,17,7
70,20170321,17,17
71,20170321,17,19
72,20170321,17,15
73,20170321,17,15
74,20170321,17,7
75,20170321,17,11
76,20170321,17,3
77,20170321,17,15
78,20170321,17,18
79,20170321,17,19
80,20170321,17,15
81,20170321,17,9
82,20170321,17,9
83,20170321,17,16
84,20170321,17,16
85,20170321,17,20
86,20170321,17,15
87,20170321,17,36
88,20170321,17,11
89,20170321,17,25
90,20170321,17,13
91,20170321,17,7
92,20170321,17,45
93,20170321,17,27
94,20170321,17,17
95,20170321,17,6
96,20170321,17,12
97,20170321,17,21
98,20170321,17,30
99,20170321,17,29
100,20170321,17,17
51,20170321,18,6
52,20170321,18,1
53,20170321,18,3
54,20170321,18,6
55,20170321,18,8
56,20170321,18,12
57,20170321,18,3
58,20170321,18,4
59,20170321,18,12
60,20170321,18,14
61,20170321,18,11
62,20170321,18,12
63,20170321,18,17
64,20170321,18,10
65,20170321,18,13
66,20170321,18,12
67,20170321,18,17
68,20170321,18,17
69,20170321,18,7
70,20170321,18,17
71,20170321,18,20
72,20170321,18,15
73,20170321,18,15
74,20170321,18,8
75,20170321,18,12
76,20170321,18,4
77,20170321,18,15
78,20170321,18,17
79,20170321,18,17
80,20170321,18,14
81,20170321,18,10
82,20170321,18,10
83,20170321,18,15
84,20170321,18,16
85,20170321,18,20
86,20170321,18,15
87,20170321,18,38
88,20170321,18,13
89,20170321,18,27
90,20170321,18,15
91,20170321,18,9
92,20170321,18,47
93,20170321,18,29
94,20170321,18,18
95,20170321,18,6
96,20170321,18,12
97,20170321,18,20
98,20170321,18,30
99,20170321,18,28
100,20170321,18,19
51,20170321,19,6
52,20170321,19,1
53,20170321,19,3
54,20170321,19,6
55,20170321,19,8
56,20170321,19,12
57,20170321,19,3
58,20170321,19,4
59,20170321,19,11
60,20170321,19,14
61,20170321,19,11
62,20170321,19,13
63,20170321,19,18
64,20170321,19,10
65,20170321,19,13
66,20170321,19,12
67,20170321,19,18
68,20170321,19,19
69,20170321,19,7
70,20170321,19,20
71,20170321,19,22
72,20170321,19,15
73,20170321,19,14
74,20170321,19,8
75,20170321,19,13
76,20170321,19,4
77,20170321,19,14
78,20170321,19,17
79,20170321,19,18
80,20170321,19,15
81,20170321,19,10
82,20170321,19,10
83,20170321,19,17
84,20170321,19,17
85,20170321,19,22
86,20170321,19,16
87,20170321,19,45
88,20170321,19,17
89,20170321,19,29
90,20170321,19,18
91,20170321,19,10
92,20170321,19,56
93,20170321,19,36
94,20170321,19,23
95,20170321,19,8
96,20170321,19,14
97,20170321,19,25
98,20170321,19,38
99,20170321,19,36
100,20170321,19,26
51,20170321,20,6
52,20170321,20,1
53,20170321,20,3
54,20170321,20,6
55,20170321,20,8
56,20170321,20,12
57,20170321,20,3
58,20170321,20,3
59,20170321,20,11
60,20170321,20,14
61,20170321,20,12
62,20170321,20,14
63,20170321,20,19
64,20170321,20,10
65,20170321,20,13
66,20170321,20,12
67,20170321,20,18
68,20170321,20,19
69,20170321,20,8
70,20170321,20,20
71,20170321,20,21
72,20170321,20,14
73,20170321,20,12
74,20170321,20,8
75,20170321,20,13
76,20170321,20,4
77,20170321,20,14
78,20170321,20,17
79,20170321,20,18
80,20170321,20,15
81,20170321,20,10
82,20170321,20,9
83,20170321,20,18
84,20170321,20,19
85,20170321,20,24
86,20170321,20,16
87,20170321,20,40
88,20170321,20,14
89,20170321,20,28
90,20170321,20,16
91,20170321,20,8
92,20170321,20,55
93,20170321,20,36
94,20170321,20,22
95,20170321,20,7
96,20170321,20,13
97,20170321,20,24
98,20170321,20,36
99,20170321,20,34
100,20170321,20,25
51,20170321,21,5
52,20170321,21,1
53,20170321,21,3
54,20170321,21,4
55,20170321,21,7
56,20170321,21,12
57,20170321,21,2
58,20170321,21,3
59,20170321,21,11
60,20170321,21,13
61,20170321,21,12
62,20170321,21,13
63,20170321,21,17
64,20170321,21,9
65,20170321,21,12
66,20170321,21,11
67,20170321,21,16
68,20170321,21,18
69,20170321,21,5
70,20170321,21,20
71,20170321,21,20
72,20170321,21,13
73,20170321,21,10
74,20170321,21,8
75,20170321,21,12
76,20170321,21,3
77,20170321,21,13
78,20170321,21,16
79,20170321,21,16
80,20170321,21,14
81,20170321,21,8
82,20170321,21,7
83,20170321,21,16
84,20170321,21,17
85,20170321,21,22
86,20170321,21,16
87,20170321,21,35
88,20170321,21,12
89,20170321,21,28
90,20170321,21,12
91,20170321,21,6
92,20170321,21,48
93,20170321,21,32
94,20170321,21,22
95,20170321,21,5
96,20170321,21,11
97,20170321,21,23
98,20170321,21,32
99,20170321,21,31
100,20170321,21,25
51,20170321,22,5
52,20170321,22,0
53,20170321,22,2
54,20170321,22,3
55,20170321,22,6
56,20170321,22,9
57,20170321,22,1
58,20170321,22,2
59,20170321,22,9
60,20170321,22,10
61,20170321,22,9
62,20170321,22,10
63,20170321,22,14
64,20170321,22,7
65,20170321,22,10
66,20170321,22,10
67,20170321,22,15
68,20170321,22,17
69,20170321,22,4
70,20170321,22,19
71,20170321,22,20
72,20170321,22,12
73,20170321,22,9
74,20170321,22,7
75,20170321,22,11
76,20170321,22,3
77,20170321,22,12
78,20170321,22,13
79,20170321,22,13
80,20170321,22,10
81,20170321,22,5
82,20170321,22,4
83,20170321,22,14
84,20170321,22,16
85,20170321,22,20
86,20170321,22,13
87,20170321,22,26
88,20170321,22,9
89,20170321,22,26
90,20170321,22,9
91,20170321,22,5
92,20170321,22,40
93,20170321,22,27
94,20170321,22,19
95,20170321,22,3
96,20170321,22,9
97,20170321,22,21
98,20170321,22,24
99,20170321,22,23
100,20170321,22,21
51,20170322,9,7
52,20170322,9,1
53,20170322,9,4
54,20170322,9,7
55,20170322,9,6
56,20170322,9,10
57,20170322,9,4
58,20170322,9,8
59,20170322,9,12
60,20170322,9,17
61,20170322,9,16
62,20170322,9,17
63,20170322,9,24
64,20170322,9,13
65,20170322,9,14
66,20170322,9,11
67,20170322,9,20
68,20170322,9,19
69,20170322,9,7
70,20170322,9,18
71,20170322,9,21
72,20170322,9,18
73,20170322,9,28
74,20170322,9,7
75,20170322,9,11
76,20170322,9,4
77,20170322,9,12
78,20170322,9,19
79,20170322,9,20
80,20170322,9,17
81,20170322,9,12
82,20170322,9,13
83,20170322,9,17
84,20170322,9,16
85,20170322,9,19
86,20170322,9,15
87,20170322,9,47
88,20170322,9,19
89,20170322,9,26
90,20170322,9,20
91,20170322,9,10
92,20170322,9,61
93,20170322,9,38
94,20170322,9,18
95,20170322,9,10
96,20170322,9,17
97,20170322,9,24
98,20170322,9,44
99,20170322,9,43
100,20170322,9,18
51,20170322,10,8
52,20170322,10,1
53,20170322,10,4
54,20170322,10,7
55,20170322,10,7
56,20170322,10,11
57,20170322,10,3
58,20170322,10,4
59,20170322,10,11
60,20170322,10,17
61,20170322,10,16
62,20170322,10,17
63,20170322,10,24
64,20170322,10,12
65,20170322,10,13
66,20170322,10,11
67,20170322,10,20
68,20170322,10,19
69,20170322,10,7
70,20170322,10,16
71,20170322,10,18
72,20170322,10,17
73,20170322,10,20
74,20170322,10,7
75,20170322,10,11
76,20170322,10,4
77,20170322,10,11
78,20170322,10,19
79,20170322,10,20
80,20170322,10,15
81,20170322,10,11
82,20170322,10,11
83,20170322,10,17
84,20170322,10,16
85,20170322,10,20
86,20170322,10,16
87,20170322,10,49
88,20170322,10,19
89,20170322,10,23
90,20170322,10,20
91,20170322,10,8
92,20170322,10,62
93,20170322,10,38
94,20170322,10,19
95,20170322,10,9
96,20170322,10,17
97,20170322,10,26
98,20170322,10,44
99,20170322,10,43
100,20170322,10,20
51,20170322,11,8
52,20170322,11,1
53,20170322,11,5
54,20170322,11,6
55,20170322,11,6
56,20170322,11,11
57,20170322,11,3
58,20170322,11,4
59,20170322,11,10
60,20170322,11,17
61,20170322,11,15
62,20170322,11,16
63,20170322,11,23
64,20170322,11,11
65,20170322,11,12
66,20170322,11,12
67,20170322,11,18
68,20170322,11,18
69,20170322,11,7
70,20170322,11,14
71,20170322,11,16
72,20170322,11,15
73,20170322,11,17
74,20170322,11,6
75,20170322,11,10
76,20170322,11,3
77,20170322,11,11
78,20170322,11,19
79,20170322,11,19
80,20170322,11,15
81,20170322,11,11
82,20170322,11,10
83,20170322,11,16
84,20170322,11,15
85,20170322,11,19
86,20170322,11,15
87,20170322,11,47
88,20170322,11,16
89,20170322,11,21
90,20170322,11,17
91,20170322,11,7
92,20170322,11,56
93,20170322,11,32
94,20170322,11,17
95,20170322,11,8
96,20170322,11,16
97,20170322,11,22
98,20170322,11,41
99,20170322,11,40
100,20170322,11,19
51,20170322,12,8
52,20170322,12,1
53,20170322,12,4
54,20170322,12,6
55,20170322,12,6
56,20170322,12,11
57,20170322,12,3
58,20170322,12,4
59,20170322,12,10
60,20170322,12,16
61,20170322,12,14
62,20170322,12,16
63,20170322,12,22
64,20170322,12,10
65,20170322,12,12
66,20170322,12,12
67,20170322,12,18
68,20170322,12,18
69,20170322,12,7
70,20170322,12,14
71,20170322,12,15
72,20170322,12,15
73,20170322,12,16
74,20170322,12,6
75,20170322,12,10
76,20170322,12,3
77,20170322,12,10
78,20170322,12,18
79,20170322,12,19
80,20170322,12,14
81,20170322,12,11
82,20170322,12,10
83,20170322,12,16
84,20170322,12,15
85,20170322,12,19
86,20170322,12,16
87,20170322,12,41
88,20170322,12,15
89,20170322,12,20
90,20170322,12,17
91,20170322,12,6
92,20170322,12,49
93,20170322,12,30
94,20170322,12,16
95,20170322,12,7
96,20170322,12,15
97,20170322,12,21
98,20170322,12,35
99,20170322,12,34
100,20170322,12,17
51,20170322,13,6
52,20170322,13,0
53,20170322,13,3
54,20170322,13,5
55,20170322,13,5
56,20170322,13,10
57,20170322,13,2
58,20170322,13,3
59,20170322,13,9
60,20170322,13,15
61,20170322,13,13
62,20170322,13,14
63,20170322,13,21
64,20170322,13,10
65,20170322,13,11
66,20170322,13,10
67,20170322,13,17
68,20170322,13,16
69,20170322,13,6
70,20170322,13,12
71,20170322,13,13
72,20170322,13,14
73,20170322,13,15
74,20170322,13,5
75,20170322,13,9
76,20170322,13,2
77,20170322,13,9
78,20170322,13,17
79,20170322,13,17
80,20170322,13,13
81,20170322,13,10
82,20170322,13,9
83,20170322,13,14
84,20170322,13,14
85,20170322,13,18
86,20170322,13,15
87,20170322,13,39
88,20170322,13,14
89,20170322,13,19
90,20170322,13,14
91,20170322,13,4
92,20170322,13,49
93,20170322,13,29
94,20170322,13,15
95,20170322,13,8
96,20170322,13,15
97,20170322,13,21
98,20170322,13,34
99,20170322,13,34
100,20170322,13,16
51,20170322,14,8
52,20170322,14,1
53,20170322,14,4
54,20170322,14,6
55,20170322,14,6
56,20170322,14,12
57,20170322,14,3
58,20170322,14,4
59,20170322,14,10
60,20170322,14,15
61,20170322,14,13
62,20170322,14,15
63,20170322,14,21
64,20170322,14,10
65,20170322,14,12
66,20170322,14,12
67,20170322,14,18
68,20170322,14,17
69,20170322,14,7
70,20170322,14,13
71,20170322,14,15
72,20170322,14,14
73,20170322,14,16
74,20170322,14,6
75,20170322,14,10
76,20170322,14,3
77,20170322,14,10
78,20170322,14,17
79,20170322,14,17
80,20170322,14,14
81,20170322,14,10
82,20170322,14,9
83,20170322,14,15
84,20170322,14,15
85,20170322,14,19
86,20170322,14,16
87,20170322,14,40
88,20170322,14,14
89,20170322,14,20
90,20170322,14,15
91,20170322,14,5
92,20170322,14,49
93,20170322,14,30
94,20170322,14,16
95,20170322,14,8
96,20170322,14,15
97,20170322,14,22
98,20170322,14,34
99,20170322,14,34
100,20170322,14,17
51,20170322,15,7
52,20170322,15,1
53,20170322,15,4
54,20170322,15,6
55,20170322,15,6
56,20170322,15,12
57,20170322,15,3
58,20170322,15,4
59,20170322,15,11
60,20170322,15,16
61,20170322,15,13
62,20170322,15,15
63,20170322,15,22
64,20170322,15,11
65,20170322,15,13
66,20170322,15,12
67,20170322,15,19
68,20170322,15,18
69,20170322,15,7
70,20170322,15,16
71,20170322,15,18
72,20170322,15,15
73,20170322,15,16
74,20170322,15,7
75,20170322,15,11
76,20170322,15,4
77,20170322,15,11
78,20170322,15,18
79,20170322,15,18
80,20170322,15,14
81,20170322,15,10
82,20170322,15,10
83,20170322,15,17
84,20170322,15,17
85,20170322,15,20
86,20170322,15,17
87,20170322,15,41
88,20170322,15,14
89,20170322,15,24
90,20170322,15,15
91,20170322,15,6
92,20170322,15,52
93,20170322,15,31
94,20170322,15,17
95,20170322,15,9
96,20170322,15,16
97,20170322,15,24
98,20170322,15,35
99,20170322,15,34
100,20170322,15,18
51,20170322,16,8
52,20170322,16,1
53,20170322,16,4
54,20170322,16,6
55,20170322,16,7
56,20170322,16,12
57,20170322,16,3
58,20170322,16,4
59,20170322,16,12
60,20170322,16,17
61,20170322,16,15
62,20170322,16,17
63,20170322,16,23
64,20170322,16,12
65,20170322,16,15
66,20170322,16,13
67,20170322,16,20
68,20170322,16,19
69,20170322,16,8
70,20170322,16,18
71,20170322,16,20
72,20170322,16,15
73,20170322,16,16
74,20170322,16,7
75,20170322,16,12
76,20170322,16,4
77,20170322,16,14
78,20170322,16,19
79,20170322,16,19
80,20170322,16,15
81,20170322,16,10
82,20170322,16,10
83,20170322,16,18
84,20170322,16,18
85,20170322,16,21
86,20170322,16,17
87,20170322,16,40
88,20170322,16,13
89,20170322,16,26
90,20170322,16,15
91,20170322,16,7
92,20170322,16,51
93,20170322,16,31
94,20170322,16,18
95,20170322,16,7
96,20170322,16,14
97,20170322,16,23
98,20170322,16,34
99,20170322,16,33
100,20170322,16,18
51,20170322,17,7
52,20170322,17,1
53,20170322,17,4
54,20170322,17,6
55,20170322,17,8
56,20170322,17,12
57,20170322,17,3
58,20170322,17,4
59,20170322,17,11
60,20170322,17,15
61,20170322,17,12
62,20170322,17,14
63,20170322,17,20
64,20170322,17,12
65,20170322,17,14
66,20170322,17,12
67,20170322,17,18
68,20170322,17,18
69,20170322,17,7
70,20170322,17,17
71,20170322,17,20
72,20170322,17,14
73,20170322,17,15
74,20170322,17,7
75,20170322,17,11
76,20170322,17,4
77,20170322,17,14
78,20170322,17,17
79,20170322,17,18
80,20170322,17,14
81,20170322,17,10
82,20170322,17,9
83,20170322,17,15
84,20170322,17,15
85,20170322,17,19
86,20170322,17,15
87,20170322,17,36
88,20170322,17,11
89,20170322,17,25
90,20170322,17,13
91,20170322,17,7
92,20170322,17,44
93,20170322,17,26
94,20170322,17,15
95,20170322,17,6
96,20170322,17,12
97,20170322,17,21
98,20170322,17,29
99,20170322,17,28
100,20170322,17,15
51,20170322,18,6
52,20170322,18,1
53,20170322,18,3
54,20170322,18,6
55,20170322,18,8
56,20170322,18,12
57,20170322,18,3
58,20170322,18,5
59,20170322,18,11
60,20170322,18,12
61,20170322,18,10
62,20170322,18,11
63,20170322,18,16
64,20170322,18,10
65,20170322,18,13
66,20170322,18,11
67,20170322,18,17
68,20170322,18,17
69,20170322,18,8
70,20170322,18,18
71,20170322,18,20
72,20170322,18,14
73,20170322,18,15
74,20170322,18,8
75,20170322,18,12
76,20170322,18,4
77,20170322,18,15
78,20170322,18,15
79,20170322,18,16
80,20170322,18,14
81,20170322,18,10
82,20170322,18,9
83,20170322,18,15
84,20170322,18,15
85,20170322,18,19
86,20170322,18,15
87,20170322,18,38
88,20170322,18,13
89,20170322,18,26
90,20170322,18,14
91,20170322,18,9
92,20170322,18,46
93,20170322,18,28
94,20170322,18,16
95,20170322,18,6
96,20170322,18,12
97,20170322,18,21
98,20170322,18,30
99,20170322,18,29
100,20170322,18,16
51,20170322,19,6
52,20170322,19,1
53,20170322,19,3
54,20170322,19,6
55,20170322,19,8
56,20170322,19,12
57,20170322,19,3
58,20170322,19,4
59,20170322,19,11
60,20170322,19,13
61,20170322,19,11
62,20170322,19,12
63,20170322,19,17
64,20170322,19,10
65,20170322,19,13
66,20170322,19,12
67,20170322,19,18
68,20170322,19,19
69,20170322,19,8
70,20170322,19,21
71,20170322,19,22
72,20170322,19,15
73,20170322,19,14
74,20170322,19,9
75,20170322,19,13
76,20170322,19,5
77,20170322,19,15
78,20170322,19,16
79,20170322,19,17
80,20170322,19,15
81,20170322,19,10
82,20170322,19,9
83,20170322,19,17
84,20170322,19,18
85,20170322,19,23
86,20170322,19,17
87,20170322,19,44
88,20170322,19,16
89,20170322,19,29
90,20170322,19,17
91,20170322,19,9
92,20170322,19,54
93,20170322,19,35
94,20170322,19,20
95,20170322,19,7
96,20170322,19,14
97,20170322,19,25
98,20170322,19,37
99,20170322,19,36
100,20170322,19,22
51,20170322,20,5
52,20170322,20,1
53,20170322,20,3
54,20170322,20,5
55,20170322,20,8
56,20170322,20,12
57,20170322,20,3
58,20170322,20,3
59,20170322,20,11
60,20170322,20,12
61,20170322,20,11
62,20170322,20,12
63,20170322,20,18
64,20170322,20,10
65,20170322,20,13
66,20170322,20,12
67,20170322,20,18
68,20170322,20,19
69,20170322,20,8
70,20170322,20,20
71,20170322,20,21
72,20170322,20,13
73,20170322,20,12
74,20170322,20,8
75,20170322,20,13
76,20170322,20,5
77,20170322,20,14
78,20170322,20,16
79,20170322,20,17
80,20170322,20,14
81,20170322,20,9
82,20170322,20,8
83,20170322,20,16
84,20170322,20,18
85,20170322,20,23
86,20170322,20,16
87,20170322,20,39
88,20170322,20,13
89,20170322,20,27
90,20170322,20,14
91,20170322,20,7
92,20170322,20,52
93,20170322,20,34
94,20170322,20,19
95,20170322,20,6
96,20170322,20,12
97,20170322,20,23
98,20170322,20,34
99,20170322,20,32
100,20170322,20,21
51,20170322,21,4
52,20170322,21,0
53,20170322,21,3
54,20170322,21,4
55,20170322,21,7
56,20170322,21,12
57,20170322,21,3
58,20170322,21,3
59,20170322,21,11
60,20170322,21,10
61,20170322,21,9
62,20170322,21,11
63,20170322,21,16
64,20170322,21,9
65,20170322,21,12
66,20170322,21,11
67,20170322,21,16
68,20170322,21,17
69,20170322,21,6
70,20170322,21,20
71,20170322,21,21
72,20170322,21,13
73,20170322,21,10
74,20170322,21,8
75,20170322,21,12
76,20170322,21,4
77,20170322,21,14
78,20170322,21,14
79,20170322,21,14
80,20170322,21,13
81,20170322,21,8
82,20170322,21,6
83,20170322,21,15
84,20170322,21,17
85,20170322,21,21
86,20170322,21,15
87,20170322,21,34
88,20170322,21,11
89,20170322,21,27
90,20170322,21,11
91,20170322,21,6
92,20170322,21,46
93,20170322,21,29
94,20170322,21,19
95,20170322,21,4
96,20170322,21,10
97,20170322,21,21
98,20170322,21,31
99,20170322,21,29
100,20170322,21,21
51,20170322,22,5
52,20170322,22,0
53,20170322,22,2
54,20170322,22,3
55,20170322,22,6
56,20170322,22,9
57,20170322,22,1
58,20170322,22,2
59,20170322,22,9
60,20170322,22,9
61,20170322,22,8
62,20170322,22,9
63,20170322,22,14
64,20170322,22,8
65,20170322,22,11
66,20170322,22,10
67,20170322,22,14
68,20170322,22,16
69,20170322,22,4
70,20170322,22,19
71,20170322,22,20
72,20170322,22,11
73,20170322,22,9
74,20170322,22,6
75,20170322,22,11
76,20170322,22,3
77,20170322,22,11
78,20170322,22,13
79,20170322,22,12
80,20170322,22,10
81,20170322,22,5
82,20170322,22,4
83,20170322,22,12
84,20170322,22,15
85,20170322,22,19
86,20170322,22,12
87,20170322,22,24
88,20170322,22,7
89,20170322,22,23
