grid_id,day,hour,car_number
65,20170314,18,12.0
66,20170314,18,11.0
67,20170314,18,16.0
68,20170314,18,17.0
69,20170314,18,7.0
70,20170314,18,15.0
71,20170314,18,18.0
72,20170314,18,14.0
73,20170314,18,15.0
74,20170314,18,7.0
75,20170314,18,11.0
76,20170314,18,4.0
77,20170314,18,14.0
78,20170314,18,14.0
79,20170314,18,16.0
80,20170314,18,14.0
81,20170314,18,10.0
82,20170314,18,9.0
83,20170314,18,14.0
84,20170314,18,15.0
85,20170314,18,19.0
86,20170314,18,15.0
87,20170314,18,37.0
88,20170314,18,14.0
89,20170314,18,24.0
90,20170314,18,15.0
91,20170314,18,8.0
92,20170314,18,44.0
93,20170314,18,27.0
94,20170314,18,16.0
95,20170314,18,6.0
96,20170314,18,14.0
97,20170314,18,20.0
98,20170314,18,29.0
99,20170314,18,29.0
100,20170314,18,18.0
51,20170314,19,5.0
52,20170314,19,0.0
53,20170314,19,3.0
54,20170314,19,5.0
55,20170314,19,8.0
56,20170314,19,11.0
57,20170314,19,3.0
58,20170314,19,3.0
59,20170314,19,10.0
60,20170314,19,14.0
61,20170314,19,11.0
62,20170314,19,13.0
63,20170314,19,17.0
64,20170314,19,9.0
65,20170314,19,12.0
66,20170314,19,12.0
67,20170314,19,17.0
68,20170314,19,18.0
69,20170314,19,7.0
70,20170314,19,17.0
71,20170314,19,19.0
72,20170314,19,14.0
73,20170314,19,14.0
74,20170314,19,8.0
75,20170314,19,12.0
76,20170314,19,4.0
77,20170314,19,14.0
78,20170314,19,16.0
79,20170314,19,17.0
80,20170314,19,15.0
81,20170314,19,9.0
82,20170314,19,9.0
83,20170314,19,15.0
84,20170314,19,17.0
85,20170314,19,21.0
86,20170314,19,16.0
87,20170314,19,44.0
88,20170314,19,16.0
89,20170314,19,27.0
90,20170314,19,18.0
91,20170314,19,8.0
92,20170314,19,53.0
93,20170314,19,35.0
94,20170314,19,19.0
95,20170314,19,7.0
96,20170314,19,15.0
97,20170314,19,23.0
98,20170314,19,38.0
99,20170314,19,36.0
100,20170314,19,21.0
51,20170314,20,5.0
52,20170314,20,0.0
53,20170314,20,3.0
54,20170314,20,5.0
55,20170314,20,8.0
56,20170314,20,11.0
57,20170314,20,2.0
58,20170314,20,3.0
59,20170314,20,9.0
60,20170314,20,11.0
61,20170314,20,11.0
62,20170314,20,12.0
63,20170314,20,18.0
64,20170314,20,8.0
65,20170314,20,11.0
66,20170314,20,10.0
67,20170314,20,16.0
68,20170314,20,18.0
69,20170314,20,7.0
70,20170314,20,16.0
71,20170314,20,17.0
72,20170314,20,13.0
73,20170314,20,12.0
74,20170314,20,7.0
75,20170314,20,11.0
76,20170314,20,4.0
77,20170314,20,12.0
78,20170314,20,16.0
79,20170314,20,16.0
80,20170314,20,13.0
81,20170314,20,9.0
82,20170314,20,8.0
83,20170314,20,14.0
84,20170314,20,16.0
85,20170314,20,20.0
86,20170314,20,15.0
87,20170314,20,39.0
88,20170314,20,13.0
89,20170314,20,25.0
90,20170314,20,14.0
91,20170314,20,6.0
92,20170314,20,48.0
93,20170314,20,30.0
94,20170314,20,17.0
95,20170314,20,5.0
96,20170314,20,13.0
97,20170314,20,21.0
98,20170314,20,34.0
99,20170314,20,33.0
100,20170314,20,19.0
51,20170314,21,4.0
52,20170314,21,0.0
53,20170314,21,2.0
54,20170314,21,5.0
55,20170314,21,8.0
56,20170314,21,10.0
57,20170314,21,2.0
58,20170314,21,3.0
59,20170314,21,10.0
60,20170314,21,12.0
61,20170314,21,10.0
62,20170314,21,13.0
63,20170314,21,18.0
64,20170314,21,9.0
65,20170314,21,12.0
66,20170314,21,10.0
67,20170314,21,15.0
68,20170314,21,18.0
69,20170314,21,6.0
70,20170314,21,18.0
71,20170314,21,19.0
72,20170314,21,12.0
73,20170314,21,10.0
74,20170314,21,7.0
75,20170314,21,11.0
76,20170314,21,4.0
77,20170314,21,13.0
78,20170314,21,15.0
79,20170314,21,15.0
80,20170314,21,12.0
81,20170314,21,8.0
82,20170314,21,6.0
83,20170314,21,14.0
84,20170314,21,16.0
85,20170314,21,20.0
86,20170314,21,15.0
87,20170314,21,36.0
88,20170314,21,12.0
89,20170314,21,28.0
90,20170314,21,11.0
91,20170314,21,6.0
92,20170314,21,48.0
93,20170314,21,30.0
94,20170314,21,17.0
95,20170314,21,5.0
96,20170314,21,11.0
97,20170314,21,20.0
98,20170314,21,34.0
99,20170314,21,31.0
100,20170314,21,21.0
51,20170314,22,5.0
52,20170314,22,0.0
53,20170314,22,2.0
54,20170314,22,3.0
55,20170314,22,6.0
56,20170314,22,8.0
57,20170314,22,1.0
58,20170314,22,2.0
59,20170314,22,9.0
60,20170314,22,10.0
61,20170314,22,8.0
62,20170314,22,11.0
63,20170314,22,15.0
64,20170314,22,8.0
65,20170314,22,11.0
66,20170314,22,9.0
67,20170314,22,13.0
68,20170314,22,16.0
69,20170314,22,3.0
70,20170314,22,15.0
71,20170314,22,15.0
72,20170314,22,9.0
73,20170314,22,9.0
74,20170314,22,6.0
75,20170314,22,10.0
76,20170314,22,3.0
77,20170314,22,10.0
78,20170314,22,13.0
79,20170314,22,13.0
80,20170314,22,10.0
81,20170314,22,5.0
82,20170314,22,4.0
83,20170314,22,12.0
84,20170314,22,14.0
85,20170314,22,17.0
86,20170314,22,12.0
87,20170314,22,28.0
88,20170314,22,9.0
89,20170314,22,25.0
90,20170314,22,8.0
91,20170314,22,4.0
92,20170314,22,39.0
93,20170314,22,24.0
94,20170314,22,17.0
95,20170314,22,3.0
96,20170314,22,8.0
97,20170314,22,18.0
98,20170314,22,25.0
99,20170314,22,23.0
100,20170314,22,19.0
51,20170315,9,7.0
52,20170315,9,0.0
53,20170315,9,3.0
54,20170315,9,6.0
55,20170315,9,6.0
56,20170315,9,10.0
57,20170315,9,3.0
58,20170315,9,5.0
59,20170315,9,10.0
60,20170315,9,14.0
61,20170315,9,12.0
62,20170315,9,13.0
63,20170315,9,20.0
64,20170315,9,11.0
65,20170315,9,11.0
66,20170315,9,9.0
67,20170315,9,19.0
68,20170315,9,17.0
69,20170315,9,7.0
70,20170315,9,15.0
71,20170315,9,19.0
72,20170315,9,16.0
73,20170315,9,29.0
74,20170315,9,7.0
75,20170315,9,10.0
76,20170315,9,4.0
77,20170315,9,11.0
78,20170315,9,17.0
79,20170315,9,20.0
80,20170315,9,17.0
81,20170315,9,10.0
82,20170315,9,12.0
83,20170315,9,16.0
84,20170315,9,15.0
85,20170315,9,18.0
86,20170315,9,14.0
87,20170315,9,47.0
88,20170315,9,18.0
89,20170315,9,24.0
90,20170315,9,20.0
91,20170315,9,9.0
92,20170315,9,62.0
93,20170315,9,40.0
94,20170315,9,17.0
95,20170315,9,9.0
96,20170315,9,16.0
97,20170315,9,22.0
98,20170315,9,45.0
99,20170315,9,44.0
100,20170315,9,16.0
51,20170315,10,7.0
52,20170315,10,0.0
53,20170315,10,4.0
54,20170315,10,7.0
55,20170315,10,7.0
56,20170315,10,10.0
57,20170315,10,3.0
58,20170315,10,4.0
59,20170315,10,9.0
60,20170315,10,16.0
61,20170315,10,13.0
62,20170315,10,15.0
63,20170315,10,22.0
64,20170315,10,12.0
65,20170315,10,11.0
66,20170315,10,10.0
67,20170315,10,20.0
68,20170315,10,18.0
69,20170315,10,7.0
70,20170315,10,15.0
71,20170315,10,17.0
72,20170315,10,16.0
73,20170315,10,20.0
74,20170315,10,7.0
75,20170315,10,10.0
76,20170315,10,4.0
77,20170315,10,12.0
78,20170315,10,18.0
79,20170315,10,19.0
80,20170315,10,15.0
81,20170315,10,9.0
82,20170315,10,11.0
83,20170315,10,15.0
84,20170315,10,15.0
85,20170315,10,18.0
86,20170315,10,15.0
87,20170315,10,50.0
88,20170315,10,19.0
89,20170315,10,22.0
90,20170315,10,20.0
91,20170315,10,8.0
92,20170315,10,64.0
93,20170315,10,41.0
94,20170315,10,17.0
95,20170315,10,9.0
96,20170315,10,16.0
97,20170315,10,25.0
98,20170315,10,47.0
99,20170315,10,43.0
100,20170315,10,17.0
51,20170315,11,7.0
52,20170315,11,0.0
53,20170315,11,4.0
54,20170315,11,6.0
55,20170315,11,6.0
56,20170315,11,11.0
57,20170315,11,3.0
58,20170315,11,3.0
59,20170315,11,9.0
60,20170315,11,15.0
61,20170315,11,12.0
62,20170315,11,14.0
63,20170315,11,20.0
64,20170315,11,10.0
65,20170315,11,12.0
66,20170315,11,10.0
67,20170315,11,17.0
68,20170315,11,17.0
69,20170315,11,7.0
70,20170315,11,13.0
71,20170315,11,14.0
72,20170315,11,14.0
73,20170315,11,17.0
74,20170315,11,6.0
75,20170315,11,10.0
76,20170315,11,3.0
77,20170315,11,9.0
78,20170315,11,16.0
79,20170315,11,17.0
80,20170315,11,14.0
81,20170315,11,9.0
82,20170315,11,10.0
83,20170315,11,15.0
84,20170315,11,14.0
85,20170315,11,16.0
86,20170315,11,15.0
87,20170315,11,45.0
88,20170315,11,15.0
89,20170315,11,19.0
90,20170315,11,15.0
91,20170315,11,6.0
92,20170315,11,55.0
93,20170315,11,34.0
94,20170315,11,15.0
95,20170315,11,8.0
96,20170315,11,15.0
97,20170315,11,20.0
98,20170315,11,41.0
99,20170315,11,39.0
100,20170315,11,15.0
51,20170315,12,7.0
52,20170315,12,0.0
53,20170315,12,4.0
54,20170315,12,5.0
55,20170315,12,6.0
56,20170315,12,11.0
57,20170315,12,3.0
58,20170315,12,3.0
59,20170315,12,9.0
60,20170315,12,14.0
61,20170315,12,13.0
62,20170315,12,14.0
63,20170315,12,19.0
64,20170315,12,10.0
65,20170315,12,12.0
66,20170315,12,10.0
67,20170315,12,17.0
68,20170315,12,17.0
69,20170315,12,7.0
70,20170315,12,11.0
71,20170315,12,14.0
72,20170315,12,14.0
73,20170315,12,16.0
74,20170315,12,6.0
75,20170315,12,10.0
76,20170315,12,3.0
77,20170315,12,9.0
78,20170315,12,17.0
79,20170315,12,16.0
80,20170315,12,13.0
81,20170315,12,9.0
82,20170315,12,10.0
83,20170315,12,16.0
84,20170315,12,14.0
85,20170315,12,16.0
86,20170315,12,15.0
87,20170315,12,38.0
88,20170315,12,14.0
89,20170315,12,19.0
90,20170315,12,14.0
91,20170315,12,5.0
92,20170315,12,50.0
93,20170315,12,30.0
94,20170315,12,15.0
95,20170315,12,7.0
96,20170315,12,14.0
97,20170315,12,19.0
98,20170315,12,36.0
99,20170315,12,35.0
100,20170315,12,15.0
51,20170315,13,7.0
52,20170315,13,0.0
53,20170315,13,3.0
54,20170315,13,5.0
55,20170315,13,5.0
56,20170315,13,11.0
57,20170315,13,3.0
58,20170315,13,3.0
59,20170315,13,9.0
60,20170315,13,14.0
61,20170315,13,11.0
62,20170315,13,13.0
63,20170315,13,19.0
64,20170315,13,10.0
65,20170315,13,12.0
66,20170315,13,10.0
67,20170315,13,16.0
68,20170315,13,16.0
69,20170315,13,6.0
70,20170315,13,11.0
71,20170315,13,13.0
72,20170315,13,14.0
73,20170315,13,15.0
74,20170315,13,5.0
75,20170315,13,10.0
76,20170315,13,3.0
77,20170315,13,9.0
78,20170315,13,15.0
79,20170315,13,15.0
80,20170315,13,13.0
81,20170315,13,9.0
82,20170315,13,9.0
83,20170315,13,15.0
84,20170315,13,13.0
85,20170315,13,15.0
86,20170315,13,14.0
87,20170315,13,38.0
88,20170315,13,13.0
89,20170315,13,18.0
90,20170315,13,14.0
91,20170315,13,5.0
92,20170315,13,46.0
93,20170315,13,29.0
94,20170315,13,14.0
95,20170315,13,7.0
96,20170315,13,14.0
97,20170315,13,19.0
98,20170315,13,34.0
99,20170315,13,33.0
100,20170315,13,12.0
51,20170315,14,7.0
52,20170315,14,0.0
53,20170315,14,4.0
54,20170315,14,6.0
55,20170315,14,6.0
56,20170315,14,13.0
57,20170315,14,3.0
58,20170315,14,3.0
59,20170315,14,10.0
60,20170315,14,14.0
61,20170315,14,11.0
62,20170315,14,13.0
63,20170315,14,19.0
64,20170315,14,10.0
65,20170315,14,12.0
66,20170315,14,12.0
67,20170315,14,16.0
68,20170315,14,16.0
69,20170315,14,7.0
70,20170315,14,11.0
71,20170315,14,14.0
72,20170315,14,14.0
73,20170315,14,15.0
74,20170315,14,6.0
75,20170315,14,11.0
76,20170315,14,4.0
77,20170315,14,9.0
78,20170315,14,16.0
79,20170315,14,15.0
80,20170315,14,13.0
81,20170315,14,10.0
82,20170315,14,10.0
83,20170315,14,15.0
84,20170315,14,14.0
85,20170315,14,17.0
86,20170315,14,16.0
87,20170315,14,39.0
88,20170315,14,14.0
89,20170315,14,19.0
90,20170315,14,14.0
91,20170315,14,5.0
92,20170315,14,48.0
93,20170315,14,28.0
94,20170315,14,15.0
95,20170315,14,8.0
96,20170315,14,14.0
97,20170315,14,20.0
98,20170315,14,36.0
99,20170315,14,34.0
100,20170315,14,12.0
51,20170315,15,7.0
52,20170315,15,0.0
53,20170315,15,3.0
54,20170315,15,6.0
55,20170315,15,6.0
56,20170315,15,12.0
57,20170315,15,3.0
58,20170315,15,3.0
59,20170315,15,11.0
60,20170315,15,15.0
61,20170315,15,13.0
62,20170315,15,16.0
63,20170315,15,21.0
64,20170315,15,11.0
65,20170315,15,13.0
66,20170315,15,12.0
67,20170315,15,18.0
68,20170315,15,18.0
69,20170315,15,8.0
70,20170315,15,14.0
71,20170315,15,15.0
72,20170315,15,14.0
73,20170315,15,15.0
74,20170315,15,6.0
75,20170315,15,12.0
76,20170315,15,4.0
77,20170315,15,10.0
78,20170315,15,16.0
79,20170315,15,18.0
80,20170315,15,14.0
81,20170315,15,10.0
82,20170315,15,9.0
83,20170315,15,16.0
84,20170315,15,15.0
85,20170315,15,19.0
86,20170315,15,16.0
87,20170315,15,39.0
88,20170315,15,13.0
89,20170315,15,23.0
90,20170315,15,14.0
91,20170315,15,6.0
92,20170315,15,52.0
93,20170315,15,29.0
94,20170315,15,17.0
95,20170315,15,8.0
96,20170315,15,15.0
97,20170315,15,20.0
98,20170315,15,36.0
99,20170315,15,34.0
100,20170315,15,14.0
51,20170315,16,7.0
52,20170315,16,0.0
53,20170315,16,4.0
54,20170315,16,6.0
55,20170315,16,7.0
56,20170315,16,14.0
57,20170315,16,3.0
58,20170315,16,4.0
59,20170315,16,11.0
60,20170315,16,16.0
61,20170315,16,14.0
62,20170315,16,16.0
63,20170315,16,24.0
64,20170315,16,12.0
65,20170315,16,15.0
66,20170315,16,13.0
67,20170315,16,20.0
68,20170315,16,18.0
69,20170315,16,8.0
70,20170315,16,16.0
71,20170315,16,19.0
72,20170315,16,16.0
73,20170315,16,16.0
74,20170315,16,7.0
75,20170315,16,12.0
76,20170315,16,5.0
77,20170315,16,13.0
78,20170315,16,20.0
79,20170315,16,19.0
80,20170315,16,15.0
81,20170315,16,10.0
82,20170315,16,10.0
83,20170315,16,17.0
84,20170315,16,17.0
85,20170315,16,22.0
86,20170315,16,17.0
87,20170315,16,40.0
88,20170315,16,14.0
89,20170315,16,25.0
90,20170315,16,15.0
91,20170315,16,6.0
92,20170315,16,53.0
93,20170315,16,29.0
94,20170315,16,17.0
95,20170315,16,7.0
96,20170315,16,13.0
97,20170315,16,21.0
98,20170315,16,35.0
99,20170315,16,33.0
100,20170315,16,16.0
51,20170315,17,7.0
52,20170315,17,0.0
53,20170315,17,4.0
54,20170315,17,6.0
55,20170315,17,8.0
56,20170315,17,13.0
57,20170315,17,3.0
58,20170315,17,4.0
59,20170315,17,12.0
60,20170315,17,14.0
61,20170315,17,11.0
62,20170315,17,14.0
63,20170315,17,21.0
64,20170315,17,12.0
65,20170315,17,15.0
66,20170315,17,13.0
67,20170315,17,18.0
68,20170315,17,18.0
69,20170315,17,7.0
70,20170315,17,16.0
71,20170315,17,18.0
72,20170315,17,15.0
73,20170315,17,14.0
74,20170315,17,7.0
75,20170315,17,12.0
76,20170315,17,4.0
77,20170315,17,14.0
78,20170315,17,16.0
79,20170315,17,18.0
80,20170315,17,14.0
81,20170315,17,10.0
82,20170315,17,10.0
83,20170315,17,16.0
84,20170315,17,16.0
85,20170315,17,20.0
86,20170315,17,16.0
87,20170315,17,36.0
88,20170315,17,13.0
89,20170315,17,25.0
90,20170315,17,14.0
91,20170315,17,7.0
92,20170315,17,45.0
93,20170315,17,27.0
94,20170315,17,17.0
95,20170315,17,7.0
96,20170315,17,13.0
97,20170315,17,21.0
98,20170315,17,30.0
99,20170315,17,29.0
100,20170315,17,16.0
51,20170315,18,7.0
52,20170315,18,0.0
53,20170315,18,4.0
54,20170315,18,6.0
55,20170315,18,9.0
56,20170315,18,13.0
57,20170315,18,3.0
58,20170315,18,4.0
59,20170315,18,12.0
60,20170315,18,14.0
61,20170315,18,11.0
62,20170315,18,14.0
63,20170315,18,16.0
64,20170315,18,11.0
65,20170315,18,15.0
66,20170315,18,13.0
67,20170315,18,16.0
68,20170315,18,16.0
69,20170315,18,8.0
70,20170315,18,16.0
71,20170315,18,18.0
72,20170315,18,15.0
73,20170315,18,15.0
74,20170315,18,7.0
75,20170315,18,13.0
76,20170315,18,5.0
77,20170315,18,15.0
78,20170315,18,16.0
79,20170315,18,16.0
80,20170315,18,14.0
81,20170315,18,11.0
82,20170315,18,10.0
83,20170315,18,15.0
84,20170315,18,16.0
85,20170315,18,20.0
86,20170315,18,16.0
87,20170315,18,38.0
88,20170315,18,15.0
89,20170315,18,27.0
90,20170315,18,14.0
91,20170315,18,8.0
92,20170315,18,48.0
93,20170315,18,28.0
94,20170315,18,17.0
95,20170315,18,7.0
96,20170315,18,12.0
97,20170315,18,20.0
98,20170315,18,31.0
99,20170315,18,27.0
100,20170315,18,15.0
51,20170315,19,7.0
52,20170315,19,0.0
53,20170315,19,3.0
54,20170315,19,6.0
55,20170315,19,9.0
56,20170315,19,13.0
57,20170315,19,4.0
58,20170315,19,4.0
59,20170315,19,12.0
60,20170315,19,15.0
61,20170315,19,12.0
62,20170315,19,15.0
63,20170315,19,20.0
64,20170315,19,11.0
65,20170315,19,15.0
66,20170315,19,13.0
67,20170315,19,18.0
68,20170315,19,20.0
69,20170315,19,8.0
70,20170315,19,20.0
71,20170315,19,22.0
72,20170315,19,15.0
73,20170315,19,14.0
74,20170315,19,8.0
75,20170315,19,13.0
76,20170315,19,5.0
77,20170315,19,15.0
78,20170315,19,18.0
79,20170315,19,18.0
80,20170315,19,15.0
81,20170315,19,11.0
82,20170315,19,10.0
83,20170315,19,17.0
84,20170315,19,19.0
85,20170315,19,25.0
86,20170315,19,17.0
87,20170315,19,50.0
88,20170315,19,17.0
89,20170315,19,29.0
90,20170315,19,17.0
91,20170315,19,9.0
92,20170315,19,59.0
93,20170315,19,38.0
94,20170315,19,21.0
95,20170315,19,8.0
96,20170315,19,15.0
97,20170315,19,27.0
98,20170315,19,40.0
99,20170315,19,38.0
100,20170315,19,23.0
51,20170315,20,7.0
52,20170315,20,0.0
53,20170315,20,3.0
54,20170315,20,6.0
55,20170315,20,8.0
56,20170315,20,13.0
57,20170315,20,4.0
58,20170315,20,3.0
59,20170315,20,12.0
60,20170315,20,15.0
61,20170315,20,13.0
62,20170315,20,15.0
63,20170315,20,19.0
64,20170315,20,11.0
65,20170315,20,14.0
66,20170315,20,13.0
67,20170315,20,18.0
68,20170315,20,18.0
69,20170315,20,8.0
70,20170315,20,18.0
71,20170315,20,21.0
72,20170315,20,14.0
73,20170315,20,12.0
74,20170315,20,8.0
75,20170315,20,13.0
76,20170315,20,5.0
77,20170315,20,15.0
78,20170315,20,16.0
79,20170315,20,19.0
80,20170315,20,15.0
81,20170315,20,10.0
82,20170315,20,9.0
83,20170315,20,17.0
84,20170315,20,18.0
85,20170315,20,24.0
86,20170315,20,17.0
87,20170315,20,42.0
88,20170315,20,15.0
89,20170315,20,28.0
90,20170315,20,15.0
91,20170315,20,8.0
92,20170315,20,57.0
93,20170315,20,35.0
94,20170315,20,20.0
95,20170315,20,7.0
96,20170315,20,13.0
97,20170315,20,22.0
98,20170315,20,39.0
99,20170315,20,35.0
100,20170315,20,23.0
51,20170315,21,5.0
52,20170315,21,0.0
53,20170315,21,3.0
54,20170315,21,4.0
55,20170315,21,8.0
56,20170315,21,13.0
57,20170315,21,3.0
58,20170315,21,3.0
59,20170315,21,11.0
60,20170315,21,13.0
61,20170315,21,11.0
62,20170315,21,14.0
63,20170315,21,17.0
64,20170315,21,10.0
65,20170315,21,13.0
66,20170315,21,13.0
67,20170315,21,15.0
68,20170315,21,17.0
69,20170315,21,6.0
70,20170315,21,18.0
71,20170315,21,21.0
72,20170315,21,13.0
73,20170315,21,9.0
74,20170315,21,7.0
75,20170315,21,12.0
76,20170315,21,4.0
77,20170315,21,14.0
78,20170315,21,15.0
79,20170315,21,15.0
80,20170315,21,12.0
81,20170315,21,8.0
82,20170315,21,7.0
83,20170315,21,14.0
84,20170315,21,16.0
85,20170315,21,21.0
86,20170315,21,16.0
87,20170315,21,34.0
88,20170315,21,13.0
89,20170315,21,29.0
90,20170315,21,12.0
91,20170315,21,6.0
92,20170315,21,45.0
93,20170315,21,28.0
94,20170315,21,18.0
95,20170315,21,5.0
96,20170315,21,11.0
97,20170315,21,19.0
98,20170315,21,31.0
99,20170315,21,29.0
100,20170315,21,20.0
51,20170315,22,6.0
52,20170315,22,0.0
53,20170315,22,2.0
54,20170315,22,3.0
55,20170315,22,6.0
56,20170315,22,9.0
57,20170315,22,2.0
58,20170315,22,2.0
59,20170315,22,9.0
60,20170315,22,11.0
61,20170315,22,10.0
62,20170315,22,12.0
63,20170315,22,16.0
64,20170315,22,8.0
65,20170315,22,12.0
66,20170315,22,11.0
67,20170315,22,13.0
68,20170315,22,14.0
69,20170315,22,3.0
70,20170315,22,17.0
71,20170315,22,17.0
72,20170315,22,10.0
73,20170315,22,8.0
74,20170315,22,5.0
75,20170315,22,10.0
76,20170315,22,4.0
77,20170315,22,12.0
78,20170315,22,13.0
79,20170315,22,13.0
80,20170315,22,10.0
81,20170315,22,6.0
82,20170315,22,4.0
83,20170315,22,12.0
84,20170315,22,14.0
85,20170315,22,18.0
86,20170315,22,13.0
87,20170315,22,26.0
88,20170315,22,8.0
89,20170315,22,25.0
90,20170315,22,7.0
91,20170315,22,4.0
92,20170315,22,38.0
93,20170315,22,24.0
94,20170315,22,17.0
95,20170315,22,3.0
96,20170315,22,8.0
97,20170315,22,17.0
98,20170315,22,25.0
99,20170315,22,23.0
100,20170315,22,16.0
51,20170316,9,8.0
52,20170316,9,0.0
53,20170316,9,4.0
54,20170316,9,6.0
55,20170316,9,6.0
56,20170316,9,10.0
57,20170316,9,3.0
58,20170316,9,7.0
59,20170316,9,11.0
60,20170316,9,15.0
61,20170316,9,13.0
62,20170316,9,16.0
63,20170316,9,21.0
64,20170316,9,11.0
65,20170316,9,12.0
66,20170316,9,9.0
67,20170316,9,18.0
68,20170316,9,18.0
69,20170316,9,7.0
70,20170316,9,17.0
71,20170316,9,20.0
72,20170316,9,18.0
73,20170316,9,30.0
74,20170316,9,7.0
75,20170316,9,10.0
76,20170316,9,4.0
77,20170316,9,11.0
78,20170316,9,20.0
79,20170316,9,22.0
80,20170316,9,15.0
81,20170316,9,11.0
82,20170316,9,14.0
83,20170316,9,15.0
84,20170316,9,14.0
85,20170316,9,19.0
86,20170316,9,14.0
87,20170316,9,48.0
88,20170316,9,19.0
89,20170316,9,25.0
90,20170316,9,21.0
91,20170316,9,9.0
92,20170316,9,65.0
93,20170316,9,40.0
94,20170316,9,19.0
95,20170316,9,9.0
96,20170316,9,17.0
97,20170316,9,21.0
98,20170316,9,43.0
99,20170316,9,42.0
100,20170316,9,18.0
51,20170316,10,8.0
52,20170316,10,0.0
53,20170316,10,4.0
54,20170316,10,7.0
55,20170316,10,7.0
56,20170316,10,10.0
57,20170316,10,3.0
58,20170316,10,5.0
59,20170316,10,10.0
60,20170316,10,17.0
61,20170316,10,14.0
62,20170316,10,17.0
63,20170316,10,21.0
64,20170316,10,11.0
65,20170316,10,12.0
66,20170316,10,11.0
67,20170316,10,21.0
68,20170316,10,19.0
69,20170316,10,7.0
70,20170316,10,16.0
71,20170316,10,18.0
72,20170316,10,17.0
73,20170316,10,21.0
74,20170316,10,7.0
75,20170316,10,11.0
76,20170316,10,4.0
77,20170316,10,12.0
78,20170316,10,20.0
79,20170316,10,21.0
80,20170316,10,14.0
81,20170316,10,10.0
82,20170316,10,11.0
83,20170316,10,17.0
84,20170316,10,16.0
85,20170316,10,20.0
86,20170316,10,15.0
87,20170316,10,52.0
88,20170316,10,19.0
89,20170316,10,24.0
90,20170316,10,21.0
91,20170316,10,8.0
92,20170316,10,66.0
93,20170316,10,41.0
94,20170316,10,19.0
95,20170316,10,9.0
96,20170316,10,18.0
97,20170316,10,25.0
98,20170316,10,46.0
99,20170316,10,43.0
100,20170316,10,19.0
51,20170316,11,8.0
52,20170316,11,0.0
53,20170316,11,4.0
54,20170316,11,6.0
55,20170316,11,6.0
56,20170316,11,11.0
57,20170316,11,2.0
58,20170316,11,4.0
59,20170316,11,10.0
60,20170316,11,15.0
61,20170316,11,13.0
62,20170316,11,16.0
63,20170316,11,21.0
64,20170316,11,10.0
65,20170316,11,11.0
66,20170316,11,11.0
67,20170316,11,18.0
68,20170316,11,17.0
69,20170316,11,7.0
70,20170316,11,14.0
71,20170316,11,15.0
72,20170316,11,15.0
73,20170316,11,17.0
74,20170316,11,6.0
75,20170316,11,11.0
76,20170316,11,3.0
77,20170316,11,11.0
78,20170316,11,18.0
79,20170316,11,19.0
80,20170316,11,13.0
81,20170316,11,9.0
82,20170316,11,10.0
83,20170316,11,15.0
84,20170316,11,14.0
85,20170316,11,19.0
86,20170316,11,15.0
87,20170316,11,46.0
88,20170316,11,14.0
89,20170316,11,20.0
90,20170316,11,16.0
91,20170316,11,6.0
92,20170316,11,54.0
93,20170316,11,35.0
94,20170316,11,17.0
95,20170316,11,8.0
96,20170316,11,16.0
97,20170316,11,20.0
98,20170316,11,40.0
99,20170316,11,39.0
100,20170316,11,17.0
51,20170316,12,8.0
52,20170316,12,0.0
53,20170316,12,4.0
54,20170316,12,6.0
55,20170316,12,6.0
56,20170316,12,11.0
57,20170316,12,2.0
58,20170316,12,4.0
59,20170316,12,10.0
60,20170316,12,15.0
61,20170316,12,13.0
62,20170316,12,16.0
63,20170316,12,19.0
64,20170316,12,9.0
65,20170316,12,11.0
66,20170316,12,10.0
67,20170316,12,17.0
68,20170316,12,15.0
69,20170316,12,7.0
70,20170316,12,14.0
71,20170316,12,14.0
72,20170316,12,14.0
73,20170316,12,15.0
74,20170316,12,6.0
75,20170316,12,11.0
76,20170316,12,4.0
77,20170316,12,11.0
78,20170316,12,17.0
79,20170316,12,18.0
80,20170316,12,13.0
81,20170316,12,9.0
82,20170316,12,10.0
83,20170316,12,14.0
84,20170316,12,14.0
85,20170316,12,19.0
86,20170316,12,15.0
87,20170316,12,38.0
88,20170316,12,13.0
89,20170316,12,19.0
90,20170316,12,16.0
