datetime,oxygen_set_value,primary_air_volume,ejector_automatic_switching_signal,grate_automatic_switching_signal,grate_manual_command,main_steam_flow_set_value,ejector_manual_command,ejector_automatic_command,nox_content,grate_actual_operation_command,secondary_air_control_door,hcl_content,secondary_air_volume,water_flow,so2_content,pusher_on_or_off,drum_water_level,induced_fan_speed,grate_on_or_off,co_content,primary_damper,main_steam_flow
2021-12-20 00:47:04,5.5,56813.6055,True,True,46.1538,60.0,56.1538,56.153,48.1111,46.1522,27.7382,5.9259,8916.2773,72.0006,4.5764,False,3.9757,58.9144,False,0.9931,75.0903,55.6381
2021-12-20 00:47:05,5.5,56358.2188,True,True,46.1522,60.0,56.1522,56.1514,48.0926,46.1538,27.6642,5.8657,8916.2773,72.0906,4.5278,False,4.0643,58.7963,False,1.0347,75.2014,55.486
2021-12-20 00:47:06,5.5,55597.6719,True,True,46.1538,60.0,56.1538,56.153,48.2037,46.1522,27.678,5.8935,8789.1973,72.2085,4.6875,False,4.1538,58.6944,False,0.9861,75.287,55.6053
2021-12-20 00:47:07,5.5,55869.0469,True,True,46.1522,60.0,56.1522,56.1538,48.2778,46.1538,27.6132,5.9074,8660.2539,72.2997,4.6389,False,4.2423,58.6366,False,0.9861,75.2014,55.4901
2021-12-20 00:47:08,5.5,55597.6719,True,True,46.1514,60.0,56.1514,56.153,48.3333,46.153,27.56,5.9028,8660.2539,72.3917,4.6458,False,4.198,58.5903,False,0.9236,75.1852,55.4516
2021-12-20 00:47:09,5.5,55264.168,True,True,46.1522,60.0,56.1522,56.1514,48.2778,46.1514,27.6433,5.963,8789.1973,72.4837,4.5764,False,4.0813,58.5741,False,0.9028,75.2407,55.6398
2021-12-20 00:47:10,5.5,55162.7109,True,True,46.1538,60.0,56.1538,56.153,48.1667,46.1522,27.685,5.9352,8789.1973,72.5307,4.5556,False,4.0922,58.544,False,0.9514,75.294,55.4569
2021-12-20 00:47:11,5.5,55132.2422,True,True,46.1522,60.0,56.1522,56.1514,47.3519,46.1538,27.6456,5.4861,8660.2539,72.5666,3.7708,False,4.1692,58.5509,False,1.2083,75.25,55.618
2021-12-20 00:47:12,5.5,55304.7031,True,True,46.1538,60.0,56.1538,56.153,47.4074,46.1522,27.5831,5.4722,8660.2539,72.5753,3.7431,False,4.1468,58.6296,False,1.25,75.3102,55.508
2021-12-20 00:47:13,5.5,55395.7852,True,True,46.1522,60.0,56.1522,56.1514,47.5741,46.1538,27.5924,5.463,8529.3604,72.5778,3.7708,False,4.0777,58.7708,False,1.25,75.537,55.4324
2021-12-20 00:47:14,5.5,55223.6094,True,True,46.1538,60.0,56.1538,56.153,47.7037,46.1522,27.6618,5.5093,8529.3604,72.6068,3.7708,False,4.0644,58.8333,False,1.2014,75.4676,55.6683
2021-12-20 00:47:15,5.5,55183.0195,True,True,46.1522,60.0,56.1522,56.1514,47.7778,46.1538,27.5901,5.4676,8660.2539,72.7,3.75,False,4.0323,58.8333,False,1.1806,75.3657,55.5132
2021-12-20 00:47:16,5.5,55547.2695,True,True,46.1538,60.0,56.1538,56.1538,47.1481,46.1522,27.5831,5.4537,8660.2539,72.7858,3.7292,False,3.9655,58.7708,False,1.2083,75.3333,55.6527
2021-12-20 00:47:17,5.5,55808.8594,True,True,46.1522,60.0,56.1522,56.1522,47.2037,46.1538,27.5808,5.4398,8789.1973,72.8601,3.7222,False,3.8393,58.7616,False,1.2292,75.3426,55.5394
2021-12-20 00:47:18,5.5,56546.7578,True,True,46.1538,60.0,56.1538,56.153,46.9074,46.1522,27.5831,5.4074,8789.1973,72.8646,3.8125,False,3.9428,58.7778,False,1.1597,75.3657,55.6814
2021-12-20 00:47:19,5.5,57079.207,True,True,46.153,60.0,56.153,56.1538,46.963,46.1514,27.5692,5.4491,8660.2539,72.787,3.7708,False,4.0534,58.7338,False,1.2014,75.3264,55.5476
2021-12-20 00:47:20,5.5,57216.4414,True,True,46.1538,60.0,56.1538,56.153,47.0185,46.1522,27.4929,5.4352,8660.2539,72.6535,3.75,False,4.1316,58.7338,False,1.2222,75.2801,55.486
2021-12-20 00:47:21,5.5,56714.9219,True,True,46.1522,60.0,56.1522,56.1538,47.1481,46.1538,27.4489,5.4769,8529.3604,72.4212,3.6875,False,4.2225,58.7338,False,1.1806,75.3426,55.5364
2021-12-20 00:47:22,5.5,56447.6055,True,True,46.1538,60.0,56.1538,56.153,49.4074,46.1522,27.4581,5.9491,8529.3604,72.2369,3.0278,False,4.2897,58.7708,False,1.4583,75.4213,55.5415
2021-12-20 00:47:23,5.5,56218.8906,True,True,46.1522,60.0,56.1522,56.1522,49.5185,46.1538,27.4512,5.9213,8660.2539,72.0771,3.0694,False,4.3512,58.7477,False,1.3958,75.4884,55.6199
2021-12-20 00:47:24,5.5,56079.2188,True,True,46.1538,60.0,56.1538,56.153,49.463,46.1522,27.4165,5.9213,8660.2539,71.9202,3.0833,False,4.4191,58.7685,False,1.4653,75.5856,55.7104
2021-12-20 00:47:25,5.5,55637.957,True,True,46.1522,60.0,56.1522,56.1514,49.2963,46.1538,27.4558,5.9167,8660.2539,71.822,3.1319,False,4.4746,58.7731,False,1.3681,75.375,55.5733
2021-12-20 00:47:26,5.5,55567.4336,True,True,46.1538,60.0,56.1538,56.1522,49.2222,46.1522,27.4188,5.963,8916.2773,71.782,3.1528,False,4.5296,58.75,False,1.3542,75.2569,55.4196
2021-12-20 00:47:27,5.5,55304.7031,True,True,46.1522,60.0,56.1522,56.1514,49.3333,46.1538,27.3493,5.9352,8789.1973,71.7715,3.1181,False,4.5746,58.7106,False,1.3958,75.287,55.6036
2021-12-20 00:47:28,5.5,55101.7461,True,True,46.1514,60.0,56.1514,56.1522,49.4074,46.153,27.3239,5.9213,8789.1973,71.805,3.0903,False,4.5865,58.6227,False,1.3958,75.412,55.5527
2021-12-20 00:47:29,5.5,55162.7109,True,True,46.1522,60.0,56.1522,56.1538,46.5741,46.1538,27.3702,5.1574,8789.1973,71.8556,4.6597,False,4.6216,58.4954,False,1.2292,75.412,55.725
2021-12-20 00:47:30,5.5,55597.6719,True,True,46.1538,60.0,56.1538,56.153,46.3519,46.1522,27.354,5.0972,8660.2539,71.8669,4.7083,False,4.6543,58.4097,False,1.2708,75.2894,55.585
2021-12-20 00:47:31,5.5,55456.4297,True,True,46.1522,60.0,56.1522,56.1514,46.4074,46.1538,27.2359,5.125,8660.2539,71.8898,4.7083,False,4.6874,58.3634,False,1.1806,74.882,55.7203
2021-12-20 00:47:32,5.5,54979.6172,True,True,46.1538,60.0,56.1538,56.1522,46.2222,46.1522,27.1271,5.1528,8660.2539,71.9059,4.6667,False,4.7201,58.3242,False,1.1389,74.7708,55.6785
2021-12-20 00:47:33,5.5,54642.3477,True,True,46.1522,60.0,56.1522,56.1538,46.2222,46.1538,27.0901,5.1806,8485.2813,71.9264,4.6042,False,4.7469,58.278,False,1.0903,75.0579,55.7452
2021-12-20 00:47:34,5.5,54302.9805,True,True,46.1538,60.0,56.1538,56.1522,46.3889,46.1522,26.9905,5.1852,8485.2813,71.9556,4.5764,False,4.7669,58.2617,False,1.1597,75.2546,55.6207
2021-12-20 00:47:35,5.5,54539.7305,True,True,46.1522,60.0,56.1522,56.1514,47.7037,46.1538,26.9651,5.8796,8351.6465,71.9776,3.9583,False,4.7138,58.2085,False,1.6319,75.3171,55.7126
2021-12-20 00:47:36,5.5,54847.0,True,True,46.1514,60.0,56.1514,56.153,47.7037,46.153,26.9396,5.9074,8215.8379,72.003,3.9583,False,4.5676,58.1599,False,1.6736,75.3565,55.6106
2021-12-20 00:47:37,5.5,55081.4102,True,True,46.1522,60.0,56.1522,56.1514,47.5926,46.1538,26.8285,5.9167,8215.8379,72.0439,4.0486,False,4.4092,58.0581,False,1.6944,75.4907,55.5764
2021-12-20 00:47:38,5.5,55939.1914,True,True,46.1538,60.0,56.1538,56.153,47.463,46.1522,26.7267,5.9491,8351.6465,72.0763,4.0278,False,4.3237,57.9562,False,1.6458,75.3796,55.558
2021-12-20 00:47:39,5.5,56218.8906,True,True,46.1522,60.0,56.1522,56.1538,47.4259,46.1538,26.6665,5.9537,8351.6465,72.1085,3.9167,False,4.1694,57.8335,False,1.625,75.2963,55.7983
2021-12-20 00:47:40,5.5,56388.0313,True,True,46.1514,60.0,56.1514,56.153,47.4074,46.153,26.5415,5.9259,8485.2813,72.1154,3.9583,False,3.9664,57.8081,False,1.5833,75.2801,55.6248
2021-12-20 00:47:41,5.5,56447.6055,True,True,46.1522,60.0,56.1522,56.1514,47.463,46.1538,26.5021,5.8935,8485.2813,72.0834,3.9792,False,3.7625,57.8312,False,1.6319,75.294,55.7377
2021-12-20 00:47:42,5.5,55869.0469,True,True,46.1538,60.0,56.1538,56.153,46.4444,46.1522,26.4003,5.5509,8351.6465,72.0202,4.6597,False,3.7084,57.9099,False,1.6319,75.2778,55.6971
2021-12-20 00:47:43,5.5,55798.8164,True,True,46.1522,60.0,56.1522,56.1514,46.5185,46.1538,26.347,5.5787,8215.8379,72.0181,4.6389,False,3.7431,58.0627,False,1.5833,75.2639,55.4456
2021-12-20 00:47:44,5.5,56278.6445,True,True,46.1538,60.0,56.1538,56.153,46.5185,46.1522,26.2567,5.6065,8215.8379,72.1365,4.6389,False,3.6239,58.1669,False,1.6319,75.0995,55.715
2021-12-20 00:47:45,5.5,56348.2773,True,True,46.153,60.0,56.153,56.1522,46.5185,46.1514,26.1248,5.6343,8031.1885,72.3297,4.5972,False,3.5696,58.1507,False,1.5625,75.1921,55.5708
2021-12-20 00:47:46,5.5,56417.8242,True,True,46.1538,60.0,56.1538,56.153,46.2222,46.1522,26.1086,5.5648,8031.1885,72.6624,4.5556,False,3.7045,58.0997,False,1.7153,75.3194,55.7014
2021-12-20 00:47:47,5.5,56724.793,True,True,46.153,60.0,56.153,56.1514,46.2222,46.1514,26.0554,5.5648,8031.1885,72.9003,4.5972,False,3.7891,58.0511,False,1.6944,75.3426,55.5941
2021-12-20 00:47:48,5.5,57147.8633,True,True,46.1538,60.0,56.1538,56.1522,46.3889,46.1522,25.9604,5.5926,8170.0669,73.1044,4.6111,False,3.7837,58.028,False,1.6458,75.3171,55.5827
2021-12-20 00:47:49,5.5,57742.7148,True,True,46.1522,60.0,56.1522,56.1538,47.5741,46.1538,25.8748,5.6065,8031.1885,73.1566,4.6806,False,3.7614,58.0326,False,1.6042,75.3565,55.5692
2021-12-20 00:47:50,5.5,57839.6445,True,True,46.1538,60.0,56.1538,56.1522,47.7778,46.1522,25.7382,5.6389,8031.1885,73.0764,4.5764,False,3.8074,58.0025,False,1.5833,75.3495,55.6503
2021-12-20 00:47:51,5.5,56862.8867,True,True,46.1522,60.0,56.1522,56.1538,47.6111,46.1538,25.5762,5.6065,7889.8667,72.899,4.5556,False,3.8726,57.9632,False,1.6319,75.3495,55.6102
2021-12-20 00:47:52,5.5,56328.3945,True,True,46.1538,60.0,56.1538,56.153,47.5926,46.1522,25.5669,5.5972,8031.1885,72.6904,4.6181,False,3.9664,57.8613,False,1.6528,75.3356,55.4503
2021-12-20 00:47:53,5.5,56079.2188,True,True,46.1522,60.0,56.1522,56.1514,47.4074,46.1538,25.5276,5.5648,7889.8667,72.4489,4.6111,False,4.0652,57.7479,False,1.6944,75.3171,55.4085
2021-12-20 00:47:54,5.5,56009.2461,True,True,46.1538,60.0,56.1538,56.1522,47.463,46.1522,25.4674,5.5648,7697.4019,72.247,4.6806,False,4.163,57.7039,False,1.6944,75.2963,55.4519
2021-12-20 00:47:55,5.5,55456.4297,True,True,46.1522,60.0,56.1522,56.1514,48.0926,46.1514,25.266,5.4676,7697.4019,72.1048,3.7917,False,4.1897,57.7039,False,1.6458,75.294,55.5488
2021-12-20 00:47:56,5.5,55223.6094,True,True,46.1538,60.0,56.1538,56.153,48.1481,46.1522,25.1294,5.463,7399.3232,72.0111,3.7292,False,4.1353,57.7062,False,1.6042,75.3958,55.5302
2021-12-20 00:47:57,5.5,55395.7852,True,True,46.1522,60.0,56.1522,56.1514,48.1481,46.1538,25.0368,5.4861,7549.8345,72.0223,3.7083,False,3.9313,57.7201,False,1.5625,75.6319,55.5735
2021-12-20 00:47:58,5.5,55405.9023,True,True,46.1538,60.0,56.1538,56.153,48.0741,46.1522,25.0206,5.4398,7549.8345,72.0818,3.6806,False,3.7893,57.6275,False,1.6944,75.4838,55.5989
2021-12-20 00:47:59,5.5,55748.5977,True,True,46.1522,60.0,56.1522,56.1514,48.1111,46.1538,24.9558,5.4259,7549.8345,72.1109,3.7292,False,3.6732,57.5025,False,1.6319,75.2963,55.6543
2021-12-20 00:48:00,5.5,56039.2422,True,True,46.1538,60.0,56.1538,56.153,48.0926,46.1522,24.8702,5.4537,7549.8345,72.1009,3.7222,False,3.6413,57.3706,False,1.6528,75.2338,55.5804
2021-12-20 00:48:01,5.5,56069.2266,True,True,46.1522,60.0,56.1522,56.1514,47.9074,46.1538,24.7544,5.463,7193.7471,72.18,3.7292,False,3.7051,57.315,False,1.6944,75.2801,55.6803
2021-12-20 00:48:02,5.5,55738.5508,True,True,46.1538,60.0,56.1538,56.153,47.0185,46.1522,24.6526,5.3519,7549.8345,72.3848,3.9444,False,3.8289,57.3474,False,1.6667,75.3032,55.7214
2021-12-20 00:48:03,5.5,55506.9141,True,True,46.1522,60.0,56.1522,56.1538,47.0741,46.1538,24.4882,5.3565,7399.3232,72.6677,3.9167,False,3.9515,57.484,False,1.6458,75.3102,55.4865
2021-12-20 00:48:04,5.5,55405.9023,True,True,46.1514,60.0,56.1514,56.1522,47.2037,46.153,24.4003,5.3102,7549.8345,72.9374,3.9375,False,4.0517,57.5604,False,1.6667,75.2639,55.6822
2021-12-20 00:48:05,5.5,54959.2344,True,True,46.1522,60.0,56.1522,56.1514,47.2037,46.1538,24.3517,5.3148,7549.8345,73.077,3.9306,False,4.1337,57.572,False,1.6667,75.3125,55.6274
2021-12-20 00:48:06,5.5,54785.6875,True,True,46.1538,60.0,56.1538,56.153,47.037,46.1522,24.3123,5.2546,7399.3232,73.1125,4.0,False,4.2166,57.5164,False,1.6042,75.2894,55.604
2021-12-20 00:48:07,5.5,54734.5352,True,True,46.1522,60.0,56.1522,56.1538,46.8519,46.1538,24.2267,5.2824,7399.3232,73.0445,4.0486,False,4.2986,57.4794,False,1.5833,75.2477,55.667
2021-12-20 00:48:08,5.5,55627.8867,True,True,46.1538,60.0,56.1538,56.1522,46.2222,46.1522,24.0554,5.7963,7549.8345,72.9304,4.1736,False,4.3656,57.4331,False,1.3958,75.2083,55.7146
2021-12-20 00:48:09,5.5,55939.1914,True,True,46.1522,60.0,56.1522,56.1514,46.3333,46.1538,23.9396,5.7685,7399.3232,72.8154,4.1736,False,4.4263,57.4331,False,1.4236,75.2315,55.8522
2021-12-20 00:48:10,5.5,56119.1563,True,True,46.1538,60.0,56.1538,56.153,46.5741,46.1522,23.9072,5.7546,7193.7471,72.7003,4.1111,False,4.4759,57.4215,False,1.4653,75.2407,55.593
2021-12-20 00:48:11,5.5,56218.8906,True,True,46.1522,60.0,56.1522,56.1514,46.5741,46.1538,23.8493,5.6944,7348.4692,72.5793,4.2153,False,4.526,57.4539,False,1.5069,75.3264,55.7759
2021-12-20 00:48:12,5.5,56238.8164,True,True,46.1538,60.0,56.1538,56.153,46.4074,46.1522,23.6942,5.7222,7193.7471,72.4503,4.2361,False,4.5713,57.4539,False,1.4375,75.375,55.6413
2021-12-20 00:48:13,5.5,56248.7773,True,True,46.1522,60.0,56.1522,56.1514,46.4074,46.1538,23.5901,5.75,7399.3232,72.2888,4.1736,False,4.6123,57.4261,False,1.4375,75.2731,55.5736
2021-12-20 00:48:14,5.5,56308.5,True,True,46.1514,60.0,56.1514,56.1522,46.2222,46.153,23.5692,5.7639,7399.3232,72.0912,4.1528,False,4.6529,57.4493,False,1.3958,75.287,55.8513
2021-12-20 00:48:15,5.5,56248.7773,True,True,46.1522,60.0,56.1522,56.1538,48.0926,46.1538,23.5438,5.6528,7193.7471,71.9819,3.9167,False,4.6861,57.4099,False,1.5903,75.3889,55.6529
2021-12-20 00:48:16,5.5,56089.2031,True,True,46.1538,60.0,56.1538,56.153,48.1481,46.1522,23.3979,5.6204,7193.7471,71.9197,3.9375,False,4.6983,57.3845,False,1.6319,75.4884,55.5918
2021-12-20 00:48:17,5.5,56049.2383,True,True,46.1522,60.0,56.1522,56.1514,48.2778,46.1538,23.2706,5.5972,7035.6235,71.9116,3.9583,False,4.6969,57.3034,False,1.6528,75.5301,55.6277
2021-12-20 00:48:18,5.5,56079.2188,True,True,46.1538,60.0,56.1538,56.153,48.2778,46.1522,23.178,5.5926,7035.6235,71.9641,4.0,False,4.7231,57.2201,False,1.6944,75.4444,55.6296
2021-12-20 00:48:19,5.5,55969.2266,True,True,46.1522,60.0,56.1522,56.1514,48.2222,46.1538,23.2128,5.6204,6819.0908,72.073,4.0278,False,4.7496,57.1808,False,1.6944,75.3657,55.3407
2021-12-20 00:48:20,5.5,56039.2422,True,True,46.1538,60.0,56.1538,56.1522,48.1111,46.1522,23.1294,5.6528,6873.8638,72.2478,3.9792,False,4.7758,57.1507,False,1.6458,75.3889,55.5743
2021-12-20 00:48:21,5.5,55738.5508,True,True,46.1522,60.0,56.1522,56.1538,48.1667,46.1538,23.0831,5.6111,7035.6235,72.4087,3.9861,False,4.7972,57.1345,False,1.6042,75.4375,55.7169
2021-12-20 00:48:22,5.5,55848.9922,True,True,46.1538,60.0,56.1538,56.153,46.7963,46.1522,22.9188,5.4722,6873.8638,72.5467,3.9583,False,4.8148,57.0951,False,1.375,75.4838,55.6604
2021-12-20 00:48:23,5.5,56009.2461,True,True,46.1522,60.0,56.1522,56.1538,47.0185,46.1538,22.8424,5.4259,7035.6235,72.7105,4.0,False,4.8342,57.0025,False,1.4444,75.4676,55.5131
2021-12-20 00:48:24,5.5,55768.6914,True,True,46.1538,60.0,56.1538,56.1522,47.0185,46.1522,22.8632,5.4398,6819.0908,72.7839,4.0278,False,4.85,57.0048,False,1.4653,75.4514,55.7398
2021-12-20 00:48:25,5.5,55899.1211,True,True,46.1522,60.0,56.1522,56.1538,47.2037,46.1538,22.7544,5.463,6819.0908,72.7884,3.9861,False,4.8644,56.9655,False,1.4861,75.4444,55.5812
2021-12-20 00:48:26,5.5,55838.9609,True,True,46.1538,60.0,56.1538,56.153,47.0926,46.1522,22.5808,5.5139,6819.0908,72.7672,3.9375,False,4.8761,56.9053,False,1.4444,75.4421,55.6427
2021-12-20 00:48:27,5.5,55818.8906,True,True,46.1522,60.0,56.1522,56.1538,47.0926,46.1538,22.4767,5.4954,6480.7407,72.736,3.9167,False,4.8891,56.8289,False,1.4861,75.4745,55.6339
2021-12-20 00:48:28,5.5,55778.7383,True,True,46.1538,60.0,56.1538,56.153,48.7963,46.1522,22.4373,5.3287,6652.0674,72.724,4.5903,False,4.8986,56.7734,False,1.6458,75.5532,55.5406
2021-12-20 00:48:29,5.5,55838.9609,True,True,46.1522,60.0,56.1522,56.1514,48.7963,46.1538,22.4304,5.2824,6480.7407,72.7209,4.6389,False,4.9083,56.7571,False,1.6944,75.4444,55.8214
2021-12-20 00:48:30,5.5,55999.2422,True,True,46.1538,60.0,56.1538,56.1522,48.537,46.153,22.3308,5.3519,6244.998,72.7023,4.6597,False,4.9179,56.7433,False,1.5625,75.1389,55.7947
2021-12-20 00:48:31,5.5,56169.043,True,True,46.153,60.0,56.153,56.1514,48.7037,46.1514,22.1757,5.3241,6244.998,72.6892,4.6458,False,4.9258,56.7595,False,1.6319,75.2315,55.674
2021-12-20 00:48:32,5.5,55949.207,True,True,46.1538,60.0,56.1538,56.1522,48.6481,46.1522,22.097,5.2963,6244.998,72.6468,4.5972,False,4.9329,56.8173,False,1.6528,75.4213,55.6646
2021-12-20 00:48:33,5.5,55909.1445,True,True,46.1522,60.0,56.1522,56.1514,48.8333,46.1538,22.0021,5.2685,6244.998,72.5942,4.6389,False,4.9387,56.771,False,1.7153,75.4676,55.7808
2021-12-20 00:48:34,5.5,56606.168,True,True,46.1538,60.0,56.1538,56.153,48.8519,46.1522,21.9535,5.2824,6062.1777,72.5566,4.6875,False,4.9445,56.7317,False,1.6458,75.4352,55.502
2021-12-20 00:48:35,5.5,56714.9219,True,True,46.1522,60.0,56.1522,56.1514,48.3333,46.1538,21.9049,5.5926,5873.6704,72.5381,4.4306,False,4.9503,56.609,False,1.6528,75.4051,55.3856
2021-12-20 00:48:36,5.5,56149.0977,True,True,46.1514,60.0,56.1514,56.153,48.1667,46.153,21.7429,5.6343,5873.6704,72.5477,4.3681,False,4.9546,56.5071,False,1.5625,75.5208,55.5856
2021-12-20 00:48:37,5.5,56318.4453,True,True,46.1522,60.0,56.1522,56.1522,48.3889,46.1538,21.5947,5.6204,5612.4863,72.566,4.3194,False,4.9586,56.4956,False,1.7153,75.5926,55.7282
2021-12-20 00:48:38,5.5,55919.1602,True,True,46.1538,60.0,56.1538,56.1522,48.0926,46.1522,21.4905,5.6111,5408.3271,72.5891,4.3611,False,4.9633,56.4678,False,1.6528,75.5162,55.7146
2021-12-20 00:48:39,5.5,55223.6094,True,True,46.1522,60.0,56.1522,56.1522,48.1667,46.1538,21.3493,5.5648,5408.3271,72.5605,4.4028,False,4.9923,56.5534,False,1.625,75.4769,55.6507
2021-12-20 00:48:40,5.5,55284.4375,True,True,46.1538,60.0,56.1538,56.153,48.1111,46.1522,21.1479,5.6204,5408.3271,72.5304,4.4722,False,4.9944,56.5627,False,1.5833,75.4444,55.5771
2021-12-20 00:48:41,5.5,55768.6914,True,True,46.1522,60.0,56.1522,56.1538,49.8333,46.1538,20.9442,5.6389,5408.3271,72.5436,3.5417,False,4.995,56.5581,False,1.3958,75.4051,55.5411
2021-12-20 00:48:42,5.5,55607.7422,True,True,46.1538,60.0,56.1538,56.153,49.963,46.1522,20.8817,5.6111,5408.3271,72.5908,3.5208,False,4.9954,56.5442,False,1.3472,75.5208,55.6241
2021-12-20 00:48:43,5.5,55466.5313,True,True,46.153,60.0,56.153,56.1538,49.963,46.1514,20.7544,5.5648,5408.3271,72.5999,3.4931,False,4.9968,56.5303,False,1.3958,75.5926,55.6421
2021-12-20 00:48:44,5.5,55395.7852,True,True,46.1538,60.0,56.1538,56.153,49.9074,46.1522,20.5831,5.5648,5408.3271,72.4883,3.5764,False,4.9807,56.5048,False,1.3958,75.4144,55.4364
2021-12-20 00:48:45,5.5,55395.7852,True,True,46.1522,60.0,56.1522,56.1514,49.9074,46.1538,20.4697,5.6065,5408.3271,72.319,3.5625,False,4.9879,56.447,False,1.4583,75.2176,55.5
2021-12-20 00:48:46,5.5,55294.5703,True,True,46.1538,60.0,56.1538,56.1538,49.963,46.1522,20.4188,5.6204,5408.3271,72.2114,3.5417,False,5.0045,56.4655,False,1.3472,75.2546,55.5093
2021-12-20 00:48:47,5.5,55264.168,True,True,46.1522,60.0,56.1522,56.1514,49.6111,46.1538,20.3632,5.6204,5123.4751,72.0652,3.4722,False,5.0078,56.4053,False,1.4792,75.3032,55.5578
2021-12-20 00:48:48,5.5,55162.7109,True,True,46.1538,60.0,56.1538,56.153,49.1667,46.1522,20.1526,5.0324,5123.4751,71.954,3.75,False,5.0071,56.4099,False,1.2222,75.3102,55.7467
2021-12-20 00:48:49,5.5,56179.0156,True,True,46.153,60.0,56.153,56.1538,49.3333,46.1514,19.8933,5.0046,4898.98,71.8557,3.7431,False,5.0063,56.4007,False,1.2014,75.2477,55.3549
2021-12-20 00:48:50,5.5,55969.2266,True,True,46.1538,60.0,56.1538,56.1522,49.463,46.1522,19.6827,4.9861,4898.98,71.7677,3.8125,False,5.0057,56.3937,False,1.1389,75.1528,55.5065
2021-12-20 00:48:51,5.5,56238.8164,True,True,46.1522,60.0,56.1522,56.1538,49.463,46.1538,19.5878,5.0556,4663.6895,71.6737,3.7917,False,5.0063,56.3636,False,1.1597,75.1921,55.4664
2021-12-20 00:48:52,5.5,56278.6445,True,True,46.1538,60.0,56.1538,56.153,49.4074,46.1522,19.5878,4.9954,4898.98,71.6379,3.7778,False,5.0057,56.3497,False,1.2083,75.2477,55.6367
2021-12-20 00:48:53,5.5,56318.4453,True,True,46.1522,60.0,56.1522,56.1514,49.4815,46.1538,19.678,4.9861,4663.6895,71.6778,3.7083,False,5.0051,56.3497,False,1.25,75.2963,55.675
2021-12-20 00:48:54,5.5,55909.1445,True,True,46.1538,60.0,56.1538,56.153,49.3519,46.1522,19.7104,4.9537,4663.6895,71.7314,3.7083,False,5.0047,56.3497,False,1.2708,75.3333,55.5798
2021-12-20 00:48:55,5.5,55597.6719,True,True,46.1522,60.0,56.1522,56.1514,49.6667,46.1538,19.6572,5.1389,4663.6895,71.8163,3.8403,False,5.0042,56.3567,False,1.2222,75.3264,55.5299
2021-12-20 00:48:56,5.5,56039.2422,True,True,46.1538,60.0,56.1538,56.153,49.7407,46.1522,19.6271,5.1528,4663.6895,71.902,3.7708,False,5.0044,56.3868,False,1.1806,75.2569,55.4723
2021-12-20 00:48:57,5.5,56645.7344,True,True,46.1522,60.0,56.1522,56.1538,49.9074,46.1538,19.6433,5.1806,4898.98,71.9526,3.7292,False,5.01,56.3706,False,1.1389,75.3102,55.604
2021-12-20 00:48:58,5.5,56159.0703,True,True,46.1538,60.0,56.1538,56.1522,50.0926,46.153,19.6364,5.1991,4898.98,71.9578,3.7083,False,5.0098,56.3868,False,1.1667,75.412,55.5173
2021-12-20 00:48:59,5.5,55648.0273,True,True,46.1522,60.0,56.1522,56.1538,50.0926,46.1538,19.6479,5.1713,4663.6895,71.979,3.75,False,5.0373,56.3729,False,1.2083,75.3981,55.5849
2021-12-20 00:49:00,5.5,55395.7852,True,True,46.1538,60.0,56.1538,56.1522,49.9815,46.1522,19.6248,5.1574,4330.127,72.0343,3.7639,False,5.0337,56.3567,False,1.2708,75.3588,55.4254
2021-12-20 00:49:01,5.5,55324.957,True,True,46.1522,60.0,56.1522,56.1514,48.8519,46.1538,19.6642,5.2685,4582.5752,72.0837,5.1319,False,5.0308,56.3335,False,1.0139,75.3657,55.5136
2021-12-20 00:49:02,5.5,55355.3242,True,True,46.1538,60.0,56.1538,56.153,48.6667,46.1522,19.6804,5.3565,4330.127,72.1268,5.1111,False,5.0278,56.3358,False,0.9653,75.3125,55.5137
2021-12-20 00:49:03,5.5,55395.7852,True,True,46.1522,60.0,56.1522,56.1522,48.7407,46.1538,19.6479,5.3241,4330.127,72.1741,5.0903,False,5.0393,56.3497,False,0.9722,75.0069,55.412
2021-12-20 00:49:04,5.5,54928.6484,True,True,46.1538,60.0,56.1538,56.1522,48.5926,46.1522,19.6294,5.3148,4062.019,72.2596,5.0486,False,5.0394,56.3706,False,0.9028,75.0648,55.4806
2021-12-20 00:49:05,5.5,54816.3516,True,True,46.1522,60.0,56.1522,56.1514,48.7222,46.1538,19.6248,5.2685,4062.019,72.2954,5.0417,False,5.036,56.3706,False,0.9514,75.3079,55.4318
2021-12-20 00:49:06,5.5,55567.4336,True,True,46.1538,60.0,56.1538,56.1522,48.963,46.1522,19.6248,5.2824,4062.019,72.3318,5.1528,False,5.032,56.3798,False,0.9722,75.4514,55.3184
2021-12-20 00:49:07,5.5,56039.2422,True,True,46.153,60.0,56.153,56.1514,48.963,46.1514,19.6479,5.3102,4330.127,72.3609,5.0903,False,5.0293,56.3729,False,1.0347,75.3889,55.5083
2021-12-20 00:49:08,5.5,55838.9609,True,True,46.1514,60.0,56.1514,56.1522,47.537,46.153,19.6549,5.1806,4062.019,72.3783,3.7569,False,5.0262,56.3567,False,1.0347,75.3565,55.5513
2021-12-20 00:49:09,5.5,55808.8594,True,True,46.1522,60.0,56.1522,56.1538,47.537,46.1538,19.6642,5.1991,4062.019,72.3594,3.6875,False,5.0237,56.3405,False,1.0139,75.4421,55.4358
